home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6054,0.6696,0.1129,59.5339,27.9810,6.3186,555.2528,0.0000,0.0000,0.0000,-0.0000,671.1867,0.0000,0.0000,0.0000,-0.0000,529.5254
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6125,0.5808,0.0000,0.0000,0.0000,-0.0000,527.2719,0.0836,52.2950,45.4967,7.6052,671.1867,0.0494,25.0939,21.8317,2.1582,529.5254
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6137,0.5808,0.0465,31.4727,40.9145,3.8021,718.2659,0.1583,120.3166,156.4116,49.5121,916.5862,0.1291,82.3177,107.0130,27.6362,744.5152
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6126,0.5808,0.0000,0.0000,-0.0000,-0.0000,718.2659,0.0836,76.6558,-76.6558,11.1549,839.9304,0.0494,36.7993,-36.7993,3.1649,707.7160
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6114,0.5930,0.1380,99.1546,-99.1546,42.4329,619.1113,0.1804,151.4925,-151.4925,84.7033,688.4379,0.1652,116.9010,-116.9010,59.8604,590.8149
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6082,0.6557,0.1483,91.8394,-91.8394,25.0673,527.2719,0.0911,62.7479,-62.7479,10.5233,625.6900,0.1407,83.1212,-83.1212,21.5174,507.6937
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6142,0.5808,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0235,17.5506,11.9344,0.5599,760.1745,0.0000,0.0000,0.0000,-0.0000,632.3569
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6082,0.6557,0.0255,17.0371,9.3704,0.4780,677.3513,0.0000,0.0000,0.0000,-0.0000,760.1745,0.0148,9.3552,5.1454,0.1522,637.5022
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6124,0.5808,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0639,45.5198,36.4159,4.6575,748.2401,0.0283,17.5262,14.0210,0.7948,632.3569
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6164,0.5808,0.0000,0.0000,0.0000,-0.0000,667.9809,0.1338,83.0224,91.3246,24.4383,711.8242,0.0998,55.6092,61.1701,12.2104,618.3359
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6269,0.5808,0.0000,0.0000,0.0000,0.0000,667.9809,0.0579,38.1459,-38.1459,3.2255,620.4996,0.0032,1.7987,-1.7987,0.0085,557.1658
LAC,OKC,0.2228,2.8500,1.41,OKC,2024-11-02,1,0,0.6220,0.5808,0.0000,0.0000,0.0000,0.0000,667.9809,0.2088,173.8250,-173.8250,134.2942,658.6455,0.1771,120.2680,-120.2680,78.7922,558.9645
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6028,0.6885,0.1186,76.6739,21.4687,5.0922,667.9809,0.0000,0.0000,0.0000,-0.0000,1067.0882,0.0000,0.0000,0.0000,-0.0000,833.9900
ATL,SAC,0.0767,3.0000,1.37,SAC,2024-11-01,1,0,0.6265,0.5808,0.0000,0.0000,0.0000,0.0000,667.9809,0.2199,234.6178,-234.6178,206.3391,832.4704,0.1856,154.7575,-154.7575,114.8690,679.2325
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6162,0.5808,0.0116,7.6176,-7.6176,0.2750,646.5122,0.1843,241.1384,-241.1384,137.7880,1067.0882,0.1551,153.1363,-153.1363,73.6453,833.9900
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6107,0.5930,0.1722,86.5694,151.4965,52.1850,654.1298,0.1941,189.5612,331.7320,128.7944,1308.2267,0.1802,135.2265,236.6463,85.2810,987.1263
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6012,0.6885,0.2153,137.9180,-137.9180,15.4416,502.6333,0.0000,0.0000,-0.0000,-0.0000,976.4946,0.0000,0.0000,-0.0000,-0.0000,750.4800
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6005,0.6885,0.2373,144.4597,31.7811,15.0832,640.5513,0.0000,0.0000,0.0000,-0.0000,976.4946,0.0000,0.0000,0.0000,-0.0000,750.4800
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6009,0.6885,0.3270,161.3349,70.9873,46.4271,608.7702,0.0000,0.0000,0.0000,-0.0000,976.4946,0.0000,0.0000,0.0000,-0.0000,750.4800
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6151,0.5808,0.0000,0.0000,0.0000,-0.0000,452.9810,0.0863,66.1113,57.5168,9.9308,823.3163,0.0494,29.6256,25.7743,2.5479,625.1542
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6098,0.6226,0.1498,67.8415,84.8019,25.4010,537.7829,0.1488,122.5427,153.1783,45.5982,976.4946,0.1604,100.2606,125.3257,40.1988,750.4800
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6144,0.5808,0.0700,35.7579,59.0005,8.2542,570.1889,0.1904,133.1365,219.6752,83.6373,919.0466,0.1633,93.6385,154.5035,50.4701,727.8124
POR,NOP,0.6074,3.0000,1.37,NOP,2024-10-25,0,0,0.6099,0.5930,0.2056,117.2079,-117.2079,96.3729,452.9810,0.2074,190.6544,-190.6544,158.2036,728.3922,0.1947,141.7223,-141.7223,110.3867,586.0901
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6126,0.5808,0.0000,0.0000,0.0000,-0.0000,452.9810,0.0642,46.7592,37.4073,4.8027,765.7995,0.0283,16.6123,13.2898,0.7534,599.3799
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6023,0.6885,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0288,20.7155,-20.7155,0.8701,699.3714,0.1309,86.3667,-86.3667,16.5088,573.3089
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6001,0.6885,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1520,160.4887,-160.4887,65.8482,895.6205,0.2289,251.7749,-251.7749,155.6052,848.1543
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6091,0.6429,0.2144,199.3160,-199.3160,153.8500,730.2692,0.1960,175.5336,-175.5336,123.8508,720.0869,0.2222,188.4787,-188.4787,150.7830,659.6756
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.5998,0.6885,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1056.1091,0.0000,0.0000,0.0000,-0.0000,1099.9292
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6078,0.6557,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0676,67.6014,56.1091,7.5861,1056.1091,0.1204,120.3967,99.9292,24.0623,1099.9292
