home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
ATL,DAL,0.5368,1.6300,2.25,DAL,2024-11-25,0,0,0.6164,0.5842,0.0000,0.0000,-0.0000,-0.0000,1286.5758,0.0037,9.3532,-9.3532,0.0438,2504.8104,0.0000,0.0000,-0.0000,-0.0000,1714.8372
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6144,0.6534,0.0203,26.1384,-26.1384,0.5841,1260.4374,0.0000,0.0000,-0.0000,-0.0000,2504.8104,0.0116,19.8750,-19.8750,0.2534,1694.9622
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6140,0.6534,0.0343,45.6455,-45.6455,1.6265,1286.5758,0.0000,0.0000,-0.0000,-0.0000,2814.1636,0.0000,0.0000,-0.0000,-0.0000,2014.8372
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6187,0.5842,0.0000,0.0000,0.0000,0.0000,1286.5758,0.1972,300.0000,-300.0000,201.1205,2514.1636,0.1698,300.0000,-300.0000,173.1818,1714.8372
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6161,0.5842,0.1094,114.2748,154.2709,33.7427,1199.1953,0.1659,300.0000,405.0000,134.3791,2523.5219,0.1381,208.8772,281.9843,77.8718,1794.7289
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6152,0.6226,0.1109,133.0260,133.0260,29.5130,1332.2213,0.1152,290.6417,290.6417,66.9482,2814.1636,0.1226,220.1083,220.1083,53.9888,2014.8372
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6133,0.6944,0.0841,95.9980,-95.9980,7.9158,1044.9244,0.0000,0.0000,-0.0000,-0.0000,2118.5219,0.0354,55.5666,-55.5666,1.9294,1512.7447
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6172,0.5842,0.0872,109.0432,-109.0432,31.3916,1140.9223,0.1926,300.0000,-300.0000,190.6701,2118.5219,0.1661,300.0000,-300.0000,164.4192,1568.3113
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6190,0.5842,0.0000,0.0000,0.0000,0.0000,1249.9656,0.1684,300.0000,405.0000,136.3804,2418.5219,0.1381,217.4410,293.5454,81.0645,1868.3113
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6191,0.5842,0.0000,0.0000,0.0000,0.0000,936.1381,0.1735,253.9110,355.4753,123.3851,1818.5219,0.1436,161.9682,226.7555,65.1145,1354.8358
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6147,0.6534,0.2116,198.0852,326.8406,138.3178,1262.9787,0.1906,300.0000,495.0000,188.6770,2313.5219,0.2217,300.0000,495.0000,219.4422,1849.8358
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6183,0.5842,0.0103,13.0131,-13.0131,0.3888,1249.9656,0.1775,300.0000,-300.0000,154.4180,2013.5219,0.1487,275.0699,-275.0699,118.6181,1574.7659
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6176,0.5842,0.0449,39.4394,57.1872,5.1321,936.1381,0.1769,248.2520,359.9654,127.3798,1763.0465,0.1487,164.6963,238.8096,71.0218,1346.3864
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6194,0.5842,0.0000,0.0000,0.0000,0.0000,936.1381,0.1907,300.0000,-300.0000,183.1067,1463.0465,0.1621,218.3061,-218.3061,113.2693,1128.0803
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6186,0.5842,0.0000,0.0000,0.0000,0.0000,841.5037,0.1435,229.1562,-229.1562,75.6193,1368.0403,0.1113,131.0199,-131.0199,33.5380,1046.2207
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6129,0.6944,0.1129,90.2256,42.4060,9.5761,841.5037,0.0000,0.0000,0.0000,-0.0000,1597.1964,0.0222,25.8223,12.1365,0.5380,1177.2407
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6148,0.6534,0.0627,52.7425,37.4472,4.6941,878.9509,0.0361,49.3534,35.0409,2.5283,1403.0811,0.0826,86.4170,61.3561,10.1359,1107.5768
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6166,0.5842,0.0000,0.0000,0.0000,-0.0000,799.0977,0.0879,130.4497,113.4912,19.9567,1597.1964,0.0531,59.1434,51.4547,5.4653,1165.1042
GSW,DAL,0.4643,1.6300,2.25,GSW,2024-11-12,0,1,0.6175,0.5842,0.0000,0.0000,0.0000,-0.0000,799.0977,0.0052,7.7464,4.8803,0.0511,1483.7052,0.0000,0.0000,0.0000,-0.0000,1113.6495
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6166,0.5842,0.0000,0.0000,-0.0000,-0.0000,1026.5480,0.0879,160.0993,-160.0993,24.5000,1660.2786,0.0531,74.3181,-74.3181,6.8675,1325.0663
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6143,0.6534,0.1483,152.2788,-152.2788,41.5640,874.2692,0.0976,161.9783,-161.9783,29.0771,1498.3003,0.1383,183.2783,-183.2783,46.6447,1141.7881
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6160,0.5960,0.1380,120.6904,-120.6904,51.6490,753.5788,0.1841,275.8783,-275.8783,157.4700,1222.4220,0.1676,191.4141,-191.4141,99.4773,950.3739
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6172,0.5842,0.0465,35.0146,45.5189,4.2300,799.0977,0.1613,197.2330,256.4030,82.7392,1478.8250,0.1322,125.5966,163.2755,43.1553,1113.6495
ATL,CHI,0.5413,1.6300,2.25,CHI,2024-11-09,0,0,0.6163,0.5842,0.0000,0.0000,-0.0000,-0.0000,1026.5480,0.0036,6.6252,-6.6252,0.0303,1820.3779,0.0000,0.0000,-0.0000,-0.0000,1399.3844
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6143,0.6534,0.0255,25.8203,14.2012,0.7244,1026.5480,0.0000,0.0000,0.0000,-0.0000,1827.0031,0.0116,16.1161,8.8639,0.2055,1399.3844
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6174,0.5842,0.0000,0.0000,0.0000,-0.0000,1012.3468,0.0274,49.1990,33.4553,1.8354,1827.0031,0.0000,0.0000,0.0000,-0.0000,1390.5206
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6165,0.5842,0.0000,0.0000,0.0000,-0.0000,1012.3468,0.0686,116.5786,93.2629,12.7890,1793.5478,0.0322,43.6463,34.9171,2.2484,1390.5206
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6185,0.5842,0.0000,0.0000,0.0000,-0.0000,1012.3468,0.1359,200.9993,221.0993,60.0882,1700.2849,0.1031,125.5007,138.0508,28.4595,1355.6035
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6240,0.5842,0.0000,0.0000,0.0000,0.0000,1012.3468,0.0545,85.2241,-85.2241,6.7784,1479.1856,0.0073,8.9238,-8.9238,0.0948,1217.5527
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6116,0.6949,0.1186,116.2018,32.5365,7.7174,1012.3468,0.0000,0.0000,0.0000,-0.0000,1564.4097,0.0000,0.0000,0.0000,-0.0000,1226.4765
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6185,0.5842,0.0116,11.5447,-11.5447,0.4168,979.8103,0.1862,300.0000,-300.0000,173.1392,1564.4097,0.1580,230.0607,-230.0607,112.6484,1226.4765
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6156,0.5960,0.1722,138.8692,243.0212,83.7119,1049.3138,0.1980,270.6482,473.6344,187.5530,1840.5900,0.1825,185.9376,325.3907,118.7934,1344.0053
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6108,0.6949,0.2153,225.9293,-225.9293,25.2955,823.3846,0.0000,0.0000,-0.0000,-0.0000,1840.5900,0.0000,0.0000,-0.0000,-0.0000,1344.0053
GSW,NOP,0.8898,1.6800,2.2,GSW,2024-10-30,1,1,0.6106,0.6949,0.3639,247.0154,167.9705,122.2584,991.3550,0.0190,35.0290,23.8197,0.9066,1864.4097,0.1231,165.4882,112.5320,27.7123,1456.5372
GSW,NOP,0.4262,2.1000,1.73,GSW,2024-10-29,0,1,0.6182,0.5842,0.0000,0.0000,0.0000,-0.0000,806.2927,0.1355,161.2153,177.3368,48.0648,1366.9556,0.1031,94.3025,103.7328,21.3848,1018.6145
NYK,CLE,0.4771,1.6800,2.2,CLE,2024-10-28,1,0,0.6173,0.5842,0.0000,0.0000,-0.0000,-0.0000,766.2883,0.0273,33.3898,-33.3898,1.2398,1189.6188,0.0000,0.0000,-0.0000,-0.0000,914.8817
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6106,0.6949,0.3270,203.0799,89.3552,58.4400,766.2883,0.0000,0.0000,0.0000,-0.0000,1223.0085,0.0008,0.7046,0.3100,0.0005,914.8817
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6104,0.6949,0.2373,181.8383,40.0044,18.9859,806.2927,0.0000,0.0000,0.0000,-0.0000,1189.6188,0.0000,0.0000,0.0000,-0.0000,914.8817
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6152,0.6226,0.1498,85.3953,106.7442,31.9734,676.9331,0.1537,157.6447,197.0558,60.5580,1223.0085,0.1604,122.1825,152.7281,48.9883,914.5717
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6179,0.5842,0.0000,0.0000,0.0000,-0.0000,570.1889,0.0893,85.0484,73.9921,13.2209,1025.9527,0.0531,38.6729,33.6455,3.5737,761.8436
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6175,0.5842,0.0700,35.7579,59.0005,8.2542,570.1889,0.1929,132.0283,217.8467,84.0346,902.3724,0.1661,92.5426,152.6953,50.7193,709.9125
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6166,0.5842,0.0000,0.0000,0.0000,-0.0000,570.1889,0.0687,61.9853,49.5882,6.8126,951.9606,0.0322,22.8570,18.2856,1.1775,728.1982
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6113,0.6949,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0394,28.1005,-28.1005,1.6178,684.5257,0.1385,89.5782,-89.5782,18.1130,557.2172
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6102,0.6949,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1607,170.6731,-170.6731,74.0633,891.2444,0.2345,257.4052,-257.4052,162.9506,840.4434
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6148,0.6534,0.2144,199.3160,-199.3160,153.8500,730.2692,0.2004,178.6181,-178.6181,128.8714,712.6263,0.2304,193.6480,-193.6480,160.6275,646.7954
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6100,0.6949,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1061.9175,0.0000,0.0000,0.0000,-0.0000,1097.8486
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6141,0.6534,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0746,74.5994,61.9175,9.2380,1061.9175,0.1179,117.8899,97.8486,23.0707,1097.8486
