home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6060,0.6696,0.1129,59.5339,27.9810,6.3186,555.2528,0.0000,0.0000,0.0000,-0.0000,576.0473,0.0000,0.0000,0.0000,-0.0000,470.9844
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6166,0.5803,0.0000,0.0000,0.0000,0.0000,527.2719,0.1416,94.9956,-94.9956,30.9303,576.0473,0.1077,56.8462,-56.8462,14.0811,470.9844
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6128,0.5803,0.0000,0.0000,0.0000,-0.0000,527.2719,0.0839,52.4698,45.6487,7.6598,671.0429,0.0490,24.7931,21.5700,2.1127,527.8306
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6139,0.5803,0.0465,31.4727,40.9145,3.8021,718.2659,0.1585,120.5481,156.7125,49.6727,917.3477,0.1288,82.0849,106.7104,27.4783,744.2553
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6118,0.5960,0.1380,99.1546,-99.1546,42.4329,619.1113,0.1807,165.7233,-165.7233,92.8101,751.6243,0.1676,124.7701,-124.7701,64.8426,619.4852
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6129,0.5803,0.0000,0.0000,-0.0000,-0.0000,619.1113,0.0839,63.0975,-63.0975,9.2166,688.5269,0.0490,30.3381,-30.3381,2.5852,589.1471
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6087,0.6557,0.1483,91.8394,-91.8394,25.0673,527.2719,0.0917,63.1327,-63.1327,10.6514,625.3941,0.1407,82.8866,-82.8866,21.4567,506.2605
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6144,0.5803,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0237,17.7509,12.0706,0.5725,760.6352,0.0000,0.0000,0.0000,-0.0000,632.3992
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6087,0.6557,0.0255,17.0371,9.3704,0.4780,677.3513,0.0000,0.0000,0.0000,-0.0000,760.6352,0.0148,9.3558,5.1457,0.1523,637.5449
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6127,0.5803,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0643,45.7710,36.6168,4.7082,748.5646,0.0279,17.2399,13.7919,0.7687,632.3992
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6165,0.5803,0.0000,0.0000,0.0000,-0.0000,667.9809,0.1339,83.0869,91.3956,24.4743,711.9478,0.0994,55.4309,60.9740,12.1221,618.6073
LAC,OKC,0.2228,2.8500,1.41,OKC,2024-11-02,1,0,0.6218,0.5803,0.0000,0.0000,0.0000,0.0000,667.9809,0.2087,173.5849,-173.5849,134.0131,658.3294,0.1767,120.0398,-120.0398,78.4982,559.1527
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6265,0.5803,0.0000,0.0000,0.0000,0.0000,667.9809,0.0574,37.7772,-37.7772,3.1650,620.5522,0.0027,1.5194,-1.5194,0.0060,557.6333
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6036,0.6885,0.1186,76.6739,21.4687,5.0922,667.9809,0.0000,0.0000,0.0000,-0.0000,1065.9374,0.0000,0.0000,0.0000,-0.0000,833.6165
ATL,SAC,0.0767,3.0000,1.37,SAC,2024-11-01,1,0,0.6261,0.5803,0.0000,0.0000,0.0000,0.0000,667.9809,0.2195,234.0231,-234.0231,205.5161,831.9143,0.1852,154.4240,-154.4240,114.4257,679.1925
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6163,0.5803,0.0116,7.6176,-7.6176,0.2750,646.5122,0.1844,241.0148,-241.0148,137.7810,1065.9374,0.1548,152.6619,-152.6619,73.2527,833.6165
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6111,0.5960,0.1722,110.3233,193.0658,66.5041,833.6171,0.1944,189.6008,331.8015,129.0259,1306.9522,0.1825,136.4475,238.7832,87.1748,986.2784
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6021,0.6885,0.2153,179.4873,-179.4873,20.0957,654.1298,0.0000,0.0000,-0.0000,-0.0000,1306.9522,0.0000,0.0000,-0.0000,-0.0000,986.2784
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6014,0.6885,0.2373,144.4597,31.7811,15.0832,640.5513,0.0000,0.0000,0.0000,-0.0000,975.1508,0.0000,0.0000,0.0000,-0.0000,747.4952
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6018,0.6885,0.3270,161.3349,70.9873,46.4271,608.7702,0.0000,0.0000,0.0000,-0.0000,975.1508,0.0000,0.0000,0.0000,-0.0000,747.4952
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6103,0.6226,0.1498,67.8415,84.8019,25.4010,537.7829,0.1492,114.0630,142.5788,42.5554,906.8979,0.1604,95.7809,119.7262,38.4027,716.9485
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6153,0.5803,0.0000,0.0000,0.0000,-0.0000,537.7829,0.0865,78.4515,68.2528,11.8085,975.1508,0.0490,35.1112,30.5467,2.9919,747.4952
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6146,0.5803,0.0700,35.7579,59.0005,8.2542,570.1889,0.1905,132.9849,219.4250,83.6120,917.4162,0.1630,93.4439,154.1825,50.2606,727.4914
POR,NOP,0.6074,3.0000,1.37,NOP,2024-10-25,0,0,0.6104,0.5960,0.2056,117.2079,-117.2079,96.3729,452.9810,0.2078,190.6139,-190.6139,158.4174,726.8023,0.1970,143.2938,-143.2938,112.8981,584.1976
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6129,0.5803,0.0000,0.0000,0.0000,-0.0000,452.9810,0.0645,46.8960,37.5168,4.8415,764.3192,0.0279,16.2809,13.0247,0.7260,597.2224
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6031,0.6885,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0298,21.4052,-21.4052,0.9299,697.9912,0.1309,86.3667,-86.3667,16.5088,573.3089
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6011,0.6885,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1528,161.4360,-161.4360,66.5963,895.1726,0.2289,251.7749,-251.7749,155.6052,848.1543
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6096,0.6429,0.2144,199.3160,-199.3160,153.8500,730.2692,0.1964,175.7762,-175.7762,124.2555,719.3964,0.2222,188.4787,-188.4787,150.7830,659.6756
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6007,0.6885,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1056.6086,0.0000,0.0000,0.0000,-0.0000,1099.9292
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6083,0.6557,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0682,68.2031,56.6086,7.7218,1056.6086,0.1204,120.3967,99.9292,24.0623,1099.9292
