home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win
WAS,MIL,0.2367886358286087,4.2,1.24,WAS,2025-12-01,0.0,WAS,2025-12-01,0.2367886358286087,4.2,1.24,1.0,0.4,0.3181818181818182
MIA,LAC,0.5615011532708953,1.41,3.0,MIA,2025-12-01,1.0,MIA,2025-12-01,0.5615011532708953,1.41,3.0,1.0,0.4,0.6
PHI,ATL,0.4699258419334549,1.77,2.1,ATL,2025-11-30,1.0,ATL,2025-11-30,0.4699258419334549,1.77,2.1,0.0,0.44,0.47701149425287354
POR,OKC,0.4644389576593696,5.7,1.15,OKC,2025-11-30,1.0,OKC,2025-11-30,0.4644389576593696,5.7,1.15,0.0,0.62,0.47701149425287354
UTA,HOU,0.431107122576301,5.4,1.17,HOU,2025-11-30,1.0,HOU,2025-11-30,0.431107122576301,5.4,1.17,0.0,0.33,0.4307692307692308
NYK,TOR,0.6945936319704816,1.31,3.6,NYK,2025-11-30,1.0,NYK,2025-11-30,0.6945936319704816,1.31,3.6,1.0,0.5,0.7142857142857143
LAL,NOP,0.7430172245363171,1.1,7.75,LAL,2025-11-30,1.0,LAL,2025-11-30,0.7430172245363171,1.1,7.75,1.0,0.4,0.825
CLE,BOS,0.5430492233509335,1.35,3.3,BOS,2025-11-30,0.0,BOS,2025-11-30,0.5430492233509335,1.35,3.3,0.0,0.5,0.47701149425287354
MIN,SAS,0.5867727799673934,1.6,2.4,MIN,2025-11-30,1.0,MIN,2025-11-30,0.5867727799673934,1.6,2.4,1.0,0.78,0.6460176991150443
SAC,MEM,0.3978553681461099,2.2,1.7,MEM,2025-11-30,1.0,MEM,2025-11-30,0.3978553681461099,2.2,1.7,0.0,0.5,0.4307692307692308
MIL,BRK,0.5559347651232434,1.18,5.1,MIL,2025-11-29,1.0,MIL,2025-11-29,0.5559347651232434,1.18,5.1,1.0,0.43,0.6
CHO,TOR,0.4429800097547309,3.75,1.29,CHO,2025-11-29,0.0,CHO,2025-11-29,0.4429800097547309,3.75,1.29,1.0,0.25,0.47701149425287354
MIA,DET,0.5457599890210781,1.59,2.42,DET,2025-11-29,0.0,DET,2025-11-29,0.5457599890210781,1.59,2.42,0.0,0.4,0.47701149425287354
IND,CHI,0.4541692306207022,2.45,1.57,IND,2025-11-29,0.0,IND,2025-11-29,0.4541692306207022,2.45,1.57,1.0,0.33,0.47701149425287354
LAC,DAL,0.5850873936231079,1.36,3.25,DAL,2025-11-29,0.0,DAL,2025-11-29,0.5850873936231079,1.36,3.25,0.0,0.8,0.6
PHO,DEN,0.7102849395345799,2.36,1.62,DEN,2025-11-29,0.0,DEN,2025-11-29,0.7102849395345799,2.36,1.62,0.0,0.86,0.7142857142857143
MIN,BOS,0.735731818834182,1.34,3.4,MIN,2025-11-29,1.0,MIN,2025-11-29,0.735731818834182,1.34,3.4,1.0,0.78,0.825
GSW,NOP,0.7421205170553727,1.27,3.95,GSW,2025-11-29,1.0,GSW,2025-11-29,0.7421205170553727,1.27,3.95,1.0,0.69,0.825
IND,WAS,0.3561882266562023,1.38,3.15,IND,2025-11-28,0.0,IND,2025-11-28,0.3561882266562023,1.38,3.15,1.0,0.33,0.3333333333333333
DEN,SAS,0.6995937500182207,1.32,3.5,SAS,2025-11-28,0.0,SAS,2025-11-28,0.6995937500182207,1.32,3.5,0.0,0.67,0.7142857142857143
DEN,SAS,0.6995937500182207,1.24,4.2,SAS,2025-11-28,0.0,SAS,2025-11-28,0.6995937500182207,1.24,4.2,0.0,0.67,0.7142857142857143
BRK,PHI,0.625579600067617,3.1,1.39,PHI,2025-11-28,0.0,PHI,2025-11-28,0.625579600067617,3.1,1.39,0.0,0.5,0.6460176991150443
LAC,MEM,0.5268618316960656,1.38,3.15,MEM,2025-11-28,0.0,MEM,2025-11-28,0.5268618316960656,1.38,3.15,0.0,0.8,0.47701149425287354
ATL,CLE,0.6938959287762491,2.5,1.56,ATL,2025-11-28,1.0,ATL,2025-11-28,0.6938959287762491,2.5,1.56,1.0,0.33,0.7142857142857143
DET,ORL,0.562638911989562,1.62,2.36,ORL,2025-11-28,0.0,ORL,2025-11-28,0.562638911989562,1.62,2.36,0.0,0.73,0.6
NYK,MIL,0.7258049728378868,1.34,3.4,NYK,2025-11-28,1.0,NYK,2025-11-28,0.7258049728378868,1.34,3.4,1.0,0.5,0.825
LAL,DAL,0.7393090579730536,1.2,4.8,LAL,2025-11-28,1.0,LAL,2025-11-28,0.7393090579730536,1.2,4.8,1.0,0.4,0.825
LAL,DAL,0.7393090579730536,1.24,4.2,LAL,2025-11-28,1.0,LAL,2025-11-28,0.7393090579730536,1.24,4.2,1.0,0.4,0.825
UTA,SAC,0.4577463489933706,1.85,1.98,UTA,2025-11-28,0.0,UTA,2025-11-28,0.4577463489933706,1.85,1.98,1.0,0.33,0.47701149425287354
CHO,CHI,0.4068744118123351,2.14,1.74,CHO,2025-11-28,0.0,CHO,2025-11-28,0.4068744118123351,2.14,1.74,1.0,0.25,0.4307692307692308
ATL,CLE,0.6938959287762491,2.95,1.42,ATL,2025-11-28,1.0,ATL,2025-11-28,0.6938959287762491,2.95,1.42,1.0,0.33,0.7142857142857143
IND,WAS,0.3561882266562023,1.36,3.25,IND,2025-11-28,0.0,IND,2025-11-28,0.3561882266562023,1.36,3.25,1.0,0.33,0.3333333333333333
UTA,SAC,0.4577463489933706,1.74,2.14,UTA,2025-11-28,0.0,UTA,2025-11-28,0.4577463489933706,1.74,2.14,1.0,0.33,0.47701149425287354
NYK,MIL,0.7258049728378868,1.29,3.7,NYK,2025-11-28,1.0,NYK,2025-11-28,0.7258049728378868,1.29,3.7,1.0,0.5,0.825
OKC,PHO,0.7727780846528022,1.1,7.75,OKC,2025-11-28,1.0,OKC,2025-11-28,0.7727780846528022,1.1,7.75,1.0,0.69,0.825
DET,ORL,0.562638911989562,1.62,2.36,ORL,2025-11-28,0.0,ORL,2025-11-28,0.562638911989562,1.62,2.36,0.0,0.73,0.6
LAC,MEM,0.5268618316960656,1.4,3.05,MEM,2025-11-28,0.0,MEM,2025-11-28,0.5268618316960656,1.4,3.05,0.0,0.8,0.47701149425287354
OKC,PHO,0.7727780846528022,1.1,7.5,OKC,2025-11-28,1.0,OKC,2025-11-28,0.7727780846528022,1.1,7.5,1.0,0.69,0.825
CHO,CHI,0.4068744118123351,2.3,1.65,CHO,2025-11-28,0.0,CHO,2025-11-28,0.4068744118123351,2.3,1.65,1.0,0.25,0.4307692307692308
BRK,PHI,0.625579600067617,3.0,1.41,PHI,2025-11-28,0.0,PHI,2025-11-28,0.625579600067617,3.0,1.41,0.0,0.5,0.6460176991150443
MIA,MIL,0.5867514777006497,1.31,3.6,MIA,2025-11-26,1.0,MIA,2025-11-26,0.5867514777006497,1.31,3.6,1.0,0.4,0.6460176991150443
CHO,NYK,0.3208448447630296,3.15,1.38,NYK,2025-11-26,1.0,NYK,2025-11-26,0.3208448447630296,3.15,1.38,0.0,0.25,0.3333333333333333
BOS,DET,0.6979409304193159,2.24,1.68,BOS,2025-11-26,1.0,BOS,2025-11-26,0.6979409304193159,2.24,1.68,1.0,0.62,0.7142857142857143
GSW,HOU,0.5809261480059171,1.68,2.24,HOU,2025-11-26,0.0,HOU,2025-11-26,0.5809261480059171,1.68,2.24,0.0,0.69,0.6
NOP,MEM,0.3665741191569344,2.3,1.65,MEM,2025-11-26,1.0,MEM,2025-11-26,0.3665741191569344,2.3,1.65,0.0,0.42,0.3333333333333333
POR,SAS,0.5565155599051146,1.83,2.0,SAS,2025-11-26,0.0,SAS,2025-11-26,0.5565155599051146,1.83,2.0,0.0,0.62,0.6
OKC,MIN,0.8073251773858775,1.22,4.5,OKC,2025-11-26,1.0,OKC,2025-11-26,0.8073251773858775,1.22,4.5,1.0,0.69,1.0
SAC,PHO,0.3212320157133465,2.54,1.54,PHO,2025-11-26,1.0,PHO,2025-11-26,0.3212320157133465,2.54,1.54,0.0,0.5,0.3333333333333333
TOR,IND,0.7248393107039552,1.21,4.7,TOR,2025-11-26,1.0,TOR,2025-11-26,0.7248393107039552,1.21,4.7,1.0,0.42,0.825
PHI,ORL,0.5436046425122454,2.45,1.57,ORL,2025-11-25,0.0,ORL,2025-11-25,0.5436046425122454,2.45,1.57,0.0,0.44,0.47701149425287354
LAL,LAC,0.6183566580062562,1.39,3.1,LAL,2025-11-25,1.0,LAL,2025-11-25,0.6183566580062562,1.39,3.1,1.0,0.4,0.6460176991150443
WAS,ATL,0.2578109292415598,5.0,1.19,WAS,2025-11-25,0.0,WAS,2025-11-25,0.2578109292415598,5.0,1.19,1.0,0.4,0.3181818181818182
GSW,UTA,0.6069409090761148,1.1,7.5,GSW,2025-11-24,1.0,GSW,2025-11-24,0.6069409090761148,1.1,7.5,1.0,0.69,0.6460176991150443
PHO,HOU,0.7666323397776689,2.9,1.43,HOU,2025-11-24,0.0,HOU,2025-11-24,0.7666323397776689,2.9,1.43,0.0,0.86,0.825
IND,DET,0.3438515137498653,4.5,1.22,DET,2025-11-24,1.0,DET,2025-11-24,0.3438515137498653,4.5,1.22,0.0,0.33,0.3333333333333333
MIA,DAL,0.5733875828751145,1.34,3.35,MIA,2025-11-24,1.0,MIA,2025-11-24,0.5733875828751145,1.34,3.35,1.0,0.4,0.6
SAC,MIN,0.2164996819537854,4.1,1.25,SAC,2025-11-24,0.0,SAC,2025-11-24,0.2164996819537854,4.1,1.25,1.0,0.5,0.25
NOP,CHI,0.3175450772637698,2.8,1.46,NOP,2025-11-24,0.0,NOP,2025-11-24,0.3175450772637698,2.8,1.46,1.0,0.42,0.3333333333333333
BRK,NYK,0.5228836699195674,6.75,1.12,NYK,2025-11-24,0.0,NYK,2025-11-24,0.5228836699195674,6.75,1.12,0.0,0.5,0.47701149425287354
MEM,DEN,0.4940226262844469,3.7,1.29,DEN,2025-11-24,1.0,DEN,2025-11-24,0.4940226262844469,3.7,1.29,0.0,0.5,0.47701149425287354
TOR,CLE,0.6308937513462158,1.87,1.95,TOR,2025-11-24,1.0,TOR,2025-11-24,0.6308937513462158,1.87,1.95,1.0,0.42,0.6460176991150443
MIL,POR,0.640018442511149,1.77,2.1,POR,2025-11-24,0.0,POR,2025-11-24,0.640018442511149,1.77,2.1,0.0,0.43,0.6460176991150443
CLE,LAC,0.5877184540682966,1.26,4.0,CLE,2025-11-23,1.0,CLE,2025-11-23,0.5877184540682966,1.26,4.0,1.0,0.5,0.6460176991150443
ATL,CHO,0.7279782344473199,1.34,3.35,ATL,2025-11-23,1.0,ATL,2025-11-23,0.7279782344473199,1.34,3.35,1.0,0.33,0.825
PHI,MIA,0.5424938069718963,2.02,1.82,MIA,2025-11-23,0.0,MIA,2025-11-23,0.5424938069718963,2.02,1.82,0.0,0.44,0.47701149425287354
TOR,BRK,0.6319331535147021,1.14,6.0,TOR,2025-11-23,1.0,TOR,2025-11-23,0.6319331535147021,1.14,6.0,1.0,0.42,0.6460176991150443
OKC,POR,0.7286067682101035,1.09,8.0,OKC,2025-11-23,1.0,OKC,2025-11-23,0.7286067682101035,1.09,8.0,1.0,0.69,0.825
PHO,SAS,0.6367809127968677,1.68,2.24,PHO,2025-11-23,1.0,PHO,2025-11-23,0.6367809127968677,1.68,2.24,1.0,0.86,0.6460176991150443
BOS,ORL,0.7213422905784349,1.52,2.6,BOS,2025-11-23,1.0,BOS,2025-11-23,0.7213422905784349,1.52,2.6,1.0,0.62,0.7142857142857143
UTA,LAL,0.345531925384462,4.3,1.24,LAL,2025-11-23,1.0,LAL,2025-11-23,0.345531925384462,4.3,1.24,0.0,0.33,0.3333333333333333
DAL,MEM,0.2981127075279954,1.87,1.95,MEM,2025-11-22,1.0,MEM,2025-11-22,0.2981127075279954,1.87,1.95,0.0,0.7,0.3181818181818182
CHO,LAC,0.4719422296194962,1.95,1.87,LAC,2025-11-22,1.0,LAC,2025-11-22,0.4719422296194962,1.95,1.87,0.0,0.25,0.47701149425287354
ORL,NYK,0.6667776830140433,1.87,1.95,ORL,2025-11-22,1.0,ORL,2025-11-22,0.6667776830140433,1.87,1.95,1.0,0.6,0.6885245901639344
MIL,DET,0.5608269939310925,3.8,1.28,DET,2025-11-22,0.0,DET,2025-11-22,0.5608269939310925,3.8,1.28,0.0,0.43,0.6
NOP,ATL,0.4220500278491884,4.1,1.25,ATL,2025-11-22,1.0,ATL,2025-11-22,0.4220500278491884,4.1,1.25,0.0,0.42,0.4307692307692308
DEN,SAC,0.7816392019063639,1.18,5.1,SAC,2025-11-22,0.0,SAC,2025-11-22,0.7816392019063639,1.18,5.1,0.0,0.67,0.825
CHI,WAS,0.4412408425463915,1.14,6.0,CHI,2025-11-22,0.0,CHI,2025-11-22,0.4412408425463915,1.14,6.0,1.0,0.5,0.47701149425287354
PHO,MIN,0.6082955521794886,2.54,1.54,PHO,2025-11-21,1.0,PHO,2025-11-21,0.6082955521794886,2.54,1.54,1.0,0.86,0.6460176991150443
HOU,DEN,0.6997622437963672,1.74,2.14,DEN,2025-11-21,0.0,DEN,2025-11-21,0.6997622437963672,1.74,2.14,0.0,0.86,0.7142857142857143
UTA,OKC,0.3874301055932168,9.5,1.07,OKC,2025-11-21,1.0,OKC,2025-11-21,0.3874301055932168,9.5,1.07,0.0,0.33,0.4307692307692308
CLE,IND,0.6609249908764857,1.1,7.75,CLE,2025-11-21,1.0,CLE,2025-11-21,0.6609249908764857,1.1,7.75,1.0,0.5,0.6885245901639344
DAL,NOP,0.3294824413367516,1.56,2.5,DAL,2025-11-21,0.0,DAL,2025-11-21,0.3294824413367516,1.56,2.5,1.0,0.7,0.3333333333333333
GSW,POR,0.5252079282850365,1.24,4.3,POR,2025-11-21,0.0,POR,2025-11-21,0.5252079282850365,1.24,4.3,0.0,0.69,0.47701149425287354
CHI,MIA,0.4004434296409951,1.7,2.2,MIA,2025-11-21,1.0,MIA,2025-11-21,0.4004434296409951,1.7,2.2,0.0,0.5,0.4307692307692308
TOR,WAS,0.785704218264216,1.11,7.25,TOR,2025-11-21,1.0,TOR,2025-11-21,0.785704218264216,1.11,7.25,1.0,0.42,1.0
BOS,BRK,0.6753812887902401,1.1,7.75,BRK,2025-11-21,0.0,BRK,2025-11-21,0.6753812887902401,1.1,7.75,0.0,0.62,0.6885245901639344
MEM,SAC,0.3924271463672985,1.68,2.24,MEM,2025-11-20,0.0,MEM,2025-11-20,0.3924271463672985,1.68,2.24,1.0,0.5,0.4307692307692308
MIL,PHI,0.4218667547160461,2.14,1.74,PHI,2025-11-20,1.0,PHI,2025-11-20,0.4218667547160461,2.14,1.74,0.0,0.43,0.4307692307692308
ORL,LAC,0.5762548034592,1.46,2.8,ORL,2025-11-20,1.0,ORL,2025-11-20,0.5762548034592,1.46,2.8,1.0,0.6,0.6
SAS,ATL,0.6519022225297415,1.91,1.91,SAS,2025-11-20,1.0,SAS,2025-11-20,0.6519022225297415,1.91,1.91,1.0,0.56,0.6885245901639344
DAL,NYK,0.4361568985903687,3.4,1.34,NYK,2025-11-19,1.0,NYK,2025-11-19,0.4361568985903687,3.4,1.34,0.0,0.7,0.4307692307692308
IND,CHO,0.3733119347155008,2.05,1.8,IND,2025-11-19,0.0,IND,2025-11-19,0.3733119347155008,2.05,1.8,1.0,0.33,0.4307692307692308
POR,CHI,0.4924207455272665,2.2,1.7,CHI,2025-11-19,1.0,CHI,2025-11-19,0.4924207455272665,2.2,1.7,0.0,0.62,0.47701149425287354
CLE,HOU,0.6649952849665081,2.0,1.83,HOU,2025-11-19,0.0,HOU,2025-11-19,0.6649952849665081,2.0,1.83,0.0,0.5,0.6885245901639344
NOP,DEN,0.3861486268694939,7.25,1.11,DEN,2025-11-19,1.0,DEN,2025-11-19,0.3861486268694939,7.25,1.11,0.0,0.42,0.4307692307692308
MIA,GSW,0.4166274930485827,1.22,4.5,MIA,2025-11-19,0.0,MIA,2025-11-19,0.4166274930485827,1.22,4.5,1.0,0.4,0.4307692307692308
OKC,SAC,0.8317322482012603,1.05,12.0,OKC,2025-11-19,1.0,OKC,2025-11-19,0.8317322482012603,1.05,12.0,1.0,0.69,1.0
PHI,TOR,0.6635558086581727,2.14,1.74,TOR,2025-11-19,0.0,TOR,2025-11-19,0.6635558086581727,2.14,1.74,0.0,0.44,0.6885245901639344
MIN,WAS,0.7167042232727754,1.07,9.0,MIN,2025-11-19,1.0,MIN,2025-11-19,0.7167042232727754,1.07,9.0,1.0,0.78,0.7142857142857143
BRK,BOS,0.4531476458733325,5.1,1.18,BOS,2025-11-18,1.0,BOS,2025-11-18,0.4531476458733325,5.1,1.18,0.0,0.5,0.47701149425287354
LAL,UTA,0.6425109409900865,1.15,5.9,LAL,2025-11-18,1.0,LAL,2025-11-18,0.6425109409900865,1.15,5.9,1.0,0.4,0.6460176991150443
SAS,MEM,0.6381276961826782,1.43,2.9,SAS,2025-11-18,1.0,SAS,2025-11-18,0.6381276961826782,1.43,2.9,1.0,0.56,0.6460176991150443
ORL,GSW,0.6550214093420926,2.36,1.62,ORL,2025-11-18,1.0,ORL,2025-11-18,0.6550214093420926,2.36,1.62,1.0,0.6,0.6885245901639344
ATL,DET,0.6240297878509508,1.87,1.95,DET,2025-11-18,0.0,DET,2025-11-18,0.6240297878509508,1.87,1.95,0.0,0.33,0.6460176991150443
POR,PHO,0.5039676226789848,1.7,2.2,PHO,2025-11-18,0.0,PHO,2025-11-18,0.5039676226789848,1.7,2.2,0.0,0.62,0.47701149425287354
CLE,MIL,0.6293195660979071,1.34,3.4,CLE,2025-11-17,1.0,CLE,2025-11-17,0.6293195660979071,1.34,3.4,1.0,0.5,0.6460176991150443
TOR,CHO,0.5880827684802333,1.28,3.8,TOR,2025-11-17,1.0,TOR,2025-11-17,0.5880827684802333,1.28,3.8,1.0,0.42,0.6460176991150443
MIA,NYK,0.4417334268849293,1.8,2.05,MIA,2025-11-17,0.0,MIA,2025-11-17,0.4417334268849293,1.8,2.05,1.0,0.4,0.47701149425287354
PHI,LAC,0.5561960209156651,1.49,2.7,PHI,2025-11-17,1.0,PHI,2025-11-17,0.5561960209156651,1.49,2.7,1.0,0.44,0.6
DEN,CHI,0.7364155786763281,1.12,6.75,CHI,2025-11-17,0.0,CHI,2025-11-17,0.7364155786763281,1.12,6.75,0.0,0.67,0.825
DET,IND,0.6935460609945833,1.18,5.1,DET,2025-11-17,1.0,DET,2025-11-17,0.6935460609945833,1.18,5.1,1.0,0.73,0.7142857142857143
NOP,OKC,0.4102266023794135,11.0,1.06,OKC,2025-11-17,1.0,OKC,2025-11-17,0.4102266023794135,11.0,1.06,0.0,0.42,0.4307692307692308
MIN,DAL,0.6661300361616589,1.11,7.0,MIN,2025-11-17,1.0,MIN,2025-11-17,0.6661300361616589,1.11,7.0,1.0,0.78,0.6885245901639344
SAS,SAC,0.6395957115238391,1.29,3.75,SAS,2025-11-16,1.0,SAS,2025-11-16,0.6395957115238391,1.29,3.75,1.0,0.56,0.6460176991150443
UTA,CHI,0.3720581233611365,2.6,1.52,UTA,2025-11-16,0.0,UTA,2025-11-16,0.3720581233611365,2.6,1.52,1.0,0.33,0.4307692307692308
BOS,LAC,0.652537883108183,1.46,2.8,BOS,2025-11-16,1.0,BOS,2025-11-16,0.652537883108183,1.46,2.8,1.0,0.62,0.6885245901639344
WAS,BRK,0.2487969350647437,1.68,2.24,BRK,2025-11-16,1.0,BRK,2025-11-16,0.2487969350647437,1.68,2.24,0.0,0.4,0.3181818181818182
HOU,ORL,0.7829589481097589,1.32,3.5,HOU,2025-11-16,1.0,HOU,2025-11-16,0.7829589481097589,1.32,3.5,1.0,0.86,0.825
DAL,POR,0.4105428388487596,2.5,1.56,DAL,2025-11-16,0.0,DAL,2025-11-16,0.4105428388487596,2.5,1.56,1.0,0.7,0.4307692307692308
NOP,GSW,0.2617468788427212,4.8,1.2,GSW,2025-11-16,1.0,GSW,2025-11-16,0.2617468788427212,4.8,1.2,0.0,0.42,0.3181818181818182
PHO,ATL,0.6347441961964095,1.95,1.87,ATL,2025-11-16,0.0,ATL,2025-11-16,0.6347441961964095,1.95,1.87,0.0,0.86,0.6460176991150443
CLE,MEM,0.7155037791337401,1.18,5.1,CLE,2025-11-15,1.0,CLE,2025-11-15,0.7155037791337401,1.18,5.1,1.0,0.5,0.7142857142857143
IND,TOR,0.3017992814967251,3.4,1.34,TOR,2025-11-15,1.0,TOR,2025-11-15,0.3017992814967251,3.4,1.34,0.0,0.33,0.3181818181818182
MIN,DEN,0.5010352666728234,1.82,2.02,DEN,2025-11-15,0.0,DEN,2025-11-15,0.5010352666728234,1.82,2.02,0.0,0.78,0.47701149425287354
MIL,LAL,0.4367386943639073,2.0,1.83,LAL,2025-11-15,1.0,LAL,2025-11-15,0.4367386943639073,2.0,1.83,0.0,0.43,0.4307692307692308
CHO,OKC,0.3700161829993335,9.5,1.07,OKC,2025-11-15,1.0,OKC,2025-11-15,0.3700161829993335,9.5,1.07,0.0,0.25,0.3333333333333333
DET,PHI,0.7199655027381294,1.62,2.36,DET,2025-11-14,1.0,DET,2025-11-14,0.7199655027381294,1.62,2.36,1.0,0.73,0.7142857142857143
DAL,LAC,0.6185515436190341,2.14,1.74,LAC,2025-11-14,0.0,LAC,2025-11-14,0.6185515436190341,2.14,1.74,0.0,0.7,0.6460176991150443
ORL,BRK,0.5164012596954913,1.11,7.25,ORL,2025-11-14,1.0,ORL,2025-11-14,0.5164012596954913,1.11,7.25,1.0,0.6,0.47701149425287354
NYK,MIA,0.7155599340355069,1.4,3.05,NYK,2025-11-14,1.0,NYK,2025-11-14,0.7155599340355069,1.4,3.05,1.0,0.5,0.7142857142857143
MIN,SAC,0.7054447551716919,1.16,5.55,MIN,2025-11-14,1.0,MIN,2025-11-14,0.7054447551716919,1.16,5.55,1.0,0.78,0.7142857142857143
MIL,CHO,0.590337852427655,1.26,4.0,MIL,2025-11-14,1.0,MIL,2025-11-14,0.590337852427655,1.26,4.0,1.0,0.43,0.6460176991150443
NOP,LAL,0.3416893981065324,4.6,1.21,LAL,2025-11-14,1.0,LAL,2025-11-14,0.3416893981065324,4.6,1.21,0.0,0.42,0.3333333333333333
HOU,POR,0.4708917171979225,1.32,3.5,HOU,2025-11-14,0.0,HOU,2025-11-14,0.4708917171979225,1.32,3.5,1.0,0.86,0.47701149425287354
SAS,GSW,0.4992273676726272,1.68,2.24,GSW,2025-11-14,1.0,GSW,2025-11-14,0.4992273676726272,1.68,2.24,0.0,0.56,0.47701149425287354
UTA,ATL,0.3587003616855442,2.14,1.74,ATL,2025-11-13,1.0,ATL,2025-11-13,0.3587003616855442,2.14,1.74,0.0,0.33,0.3333333333333333
PHO,IND,0.6633117436802723,1.54,2.54,PHO,2025-11-13,1.0,PHO,2025-11-13,0.6633117436802723,1.54,2.54,1.0,0.86,0.6885245901639344
CLE,TOR,0.5462887408745011,1.35,3.3,TOR,2025-11-13,0.0,TOR,2025-11-13,0.5462887408745011,1.35,3.3,0.0,0.5,0.47701149425287354
DET,CHI,0.6884772230872925,2.02,1.82,DET,2025-11-12,1.0,DET,2025-11-12,0.6884772230872925,2.02,1.82,1.0,0.73,0.7142857142857143
MIA,CLE,0.6460983895391259,1.46,2.8,CLE,2025-11-12,0.0,CLE,2025-11-12,0.6460983895391259,1.46,2.8,0.0,0.4,0.6460176991150443
BOS,MEM,0.6328511537229082,1.34,3.4,BOS,2025-11-12,1.0,BOS,2025-11-12,0.6328511537229082,1.34,3.4,1.0,0.62,0.6460176991150443
NOP,POR,0.3474817057488915,3.75,1.29,POR,2025-11-12,1.0,POR,2025-11-12,0.3474817057488915,3.75,1.29,0.0,0.42,0.3333333333333333
NYK,ORL,0.703071543837119,1.57,2.45,ORL,2025-11-12,0.0,ORL,2025-11-12,0.703071543837119,1.57,2.45,0.0,0.5,0.7142857142857143
DAL,PHO,0.3664953839103627,2.14,1.74,PHO,2025-11-12,1.0,PHO,2025-11-12,0.3664953839103627,2.14,1.74,0.0,0.7,0.3333333333333333
OKC,LAL,0.7465355989813921,1.33,3.45,OKC,2025-11-12,1.0,OKC,2025-11-12,0.7465355989813921,1.33,3.45,1.0,0.69,0.825
SAC,ATL,0.4514234957350022,2.4,1.6,ATL,2025-11-12,1.0,ATL,2025-11-12,0.4514234957350022,2.4,1.6,0.0,0.5,0.47701149425287354
SAS,GSW,0.7352251782418444,1.62,2.36,GSW,2025-11-12,0.0,GSW,2025-11-12,0.7352251782418444,1.62,2.36,0.0,0.56,0.825
HOU,WAS,0.6646212039618211,1.06,10.0,HOU,2025-11-12,1.0,HOU,2025-11-12,0.6646212039618211,1.06,10.0,1.0,0.86,0.6885245901639344
CHO,MIL,0.627190734671952,2.14,1.74,CHO,2025-11-12,1.0,CHO,2025-11-12,0.627190734671952,2.14,1.74,1.0,0.25,0.6460176991150443
LAC,DEN,0.5389823609701524,2.36,1.62,DEN,2025-11-12,0.0,DEN,2025-11-12,0.5389823609701524,2.36,1.62,0.0,0.8,0.47701149425287354
UTA,IND,0.5164903670434183,2.2,1.7,UTA,2025-11-11,1.0,UTA,2025-11-11,0.5164903670434183,2.2,1.7,1.0,0.33,0.47701149425287354
SAC,DEN,0.5092156401051425,3.95,1.27,DEN,2025-11-11,0.0,DEN,2025-11-11,0.5092156401051425,3.95,1.27,0.0,0.5,0.47701149425287354
BRK,TOR,0.5778994078145944,4.5,1.22,TOR,2025-11-11,0.0,TOR,2025-11-11,0.5778994078145944,4.5,1.22,0.0,0.5,0.6
PHI,BOS,0.5935056827013689,2.02,1.82,PHI,2025-11-11,1.0,PHI,2025-11-11,0.5935056827013689,2.02,1.82,1.0,0.44,0.6460176991150443
OKC,GSW,0.7236070734174316,1.33,3.45,OKC,2025-11-11,1.0,OKC,2025-11-11,0.7236070734174316,1.33,3.45,1.0,0.69,0.825
NYK,MEM,0.6932149006391758,1.24,4.3,NYK,2025-11-11,1.0,NYK,2025-11-11,0.6932149006391758,1.24,4.3,1.0,0.5,0.7142857142857143
CHO,LAL,0.5407293330532569,3.8,1.28,LAL,2025-11-10,0.0,LAL,2025-11-10,0.5407293330532569,3.8,1.28,0.0,0.25,0.47701149425287354
LAC,ATL,0.5486662615757796,1.54,2.54,ATL,2025-11-10,0.0,ATL,2025-11-10,0.5486662615757796,1.54,2.54,0.0,0.8,0.47701149425287354
DET,WAS,0.7058761298143654,1.15,5.7,DET,2025-11-10,1.0,DET,2025-11-10,0.7058761298143654,1.15,5.7,1.0,0.73,0.7142857142857143
UTA,MIN,0.416881741710885,3.45,1.33,MIN,2025-11-10,1.0,MIN,2025-11-10,0.416881741710885,3.45,1.33,0.0,0.33,0.4307692307692308
CHI,SAS,0.4651731109225595,2.5,1.56,SAS,2025-11-10,1.0,SAS,2025-11-10,0.4651731109225595,2.5,1.56,0.0,0.5,0.47701149425287354
DAL,MIL,0.3605978240699241,2.24,1.68,MIL,2025-11-10,1.0,MIL,2025-11-10,0.3605978240699241,2.24,1.68,0.0,0.7,0.3333333333333333
ORL,POR,0.469559661970318,1.77,2.1,ORL,2025-11-10,0.0,ORL,2025-11-10,0.469559661970318,1.77,2.1,1.0,0.6,0.47701149425287354
MIA,CLE,0.5673203422888953,3.4,1.34,MIA,2025-11-10,1.0,MIA,2025-11-10,0.5673203422888953,3.4,1.34,1.0,0.4,0.6
PHO,NOP,0.6311135023315002,1.28,3.85,PHO,2025-11-10,1.0,PHO,2025-11-10,0.6311135023315002,1.28,3.85,1.0,0.86,0.6460176991150443
NYK,BRK,0.6976841158110793,1.08,8.5,NYK,2025-11-09,1.0,NYK,2025-11-09,0.6976841158110793,1.08,8.5,1.0,0.5,0.7142857142857143
