home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
SAC,MIL,0.2722856766465579,3.05,1.4,MIL,2026-01-04,1.0,0.2828282828282828,,0.2631578947368421,,0.35,0.2722856766465579,0.2722856766465579,0.35,MIL,2026-01-04,0.2722856766465579,3.05,1.4,0.0,0.29,0.2828282828282828,True,920,0,,0.3278688524590164,0.3146067415730337,0.03539325842696628,False,False,0.337346290039071,False,PASS,0.3278688524590164
PHO,OKC,0.574039585475278,4.1,1.25,PHO,2026-01-04,1.0,0.5454545454545454,,0.5952380952380952,,0.574039585475278,0.574039585475278,0.574039585475278,0.35,PHO,2026-01-04,0.574039585475278,4.1,1.25,1.0,0.86,0.5454545454545454,True,920,0,,0.24390243902439027,0.23364485981308414,0.34039472566219386,True,False,0.2384764315749934,True,PASS,0.24390243902439027
ORL,IND,0.6554445735235361,1.41,3.0,ORL,2026-01-04,1.0,0.696078431372549,,0.6696428571428571,,0.6554445735235361,0.6554445735235361,0.6554445735235361,0.6377583908954958,ORL,2026-01-04,0.6554445735235361,1.41,3.0,1.0,0.73,0.696078431372549,True,920,0,,0.7092198581560284,0.6802721088435374,-0.02482753532000126,False,False,0.6620686951711715,True,PASS,0.7092198581560284
BRK,DEN,0.5630168191575472,2.24,1.68,BRK,2026-01-04,1.0,0.5172413793103449,,0.5952380952380952,,0.5630168191575472,0.5630168191575472,0.5630168191575472,0.46753003634759616,BRK,2026-01-04,0.5630168191575472,2.24,1.68,1.0,0.33,0.5172413793103449,True,920,0,,0.4464285714285714,0.4285714285714286,0.1344453905861186,True,False,0.45361433763942305,True,PASS,0.4464285714285714
CLE,DET,0.6167316425530743,1.51,2.64,DET,2026-01-04,0.0,0.6455696202531646,,0.6696428571428571,,0.6167316425530743,0.6167316425530743,0.6167316425530743,0.6027772521202787,DET,2026-01-04,0.6167316425530743,1.51,2.64,0.0,0.88,0.6455696202531646,True,920,0,,0.6622516556291391,0.6361445783132531,-0.019412935760178773,False,False,0.6209144142591514,True,PASS,0.6622516556291391
MIA,NOP,0.4632010953016801,1.33,3.45,MIA,2026-01-04,0.0,0.4540540540540541,,0.4652777777777778,,0.4632010953016801,0.4632010953016801,0.4632010953016801,0.6798170225920667,MIA,2026-01-04,0.4632010953016801,1.33,3.45,1.0,0.67,0.4540540540540541,True,920,0,,0.7518796992481203,0.7217573221757322,-0.2585562268740521,False,False,0.7115494383436078,True,PASS,0.7518796992481203
WAS,MIN,0.4098726657555061,4.5,1.22,MIN,2026-01-04,1.0,0.4540540540540541,,0.36538461538461536,,0.4098726657555061,0.4098726657555061,0.4098726657555061,0.35,MIN,2026-01-04,0.4098726657555061,4.5,1.22,0.0,0.3,0.4540540540540541,True,920,0,,0.2222222222222222,0.21328671328671325,0.19658595246879287,True,False,0.23012702210382607,True,PASS,0.2222222222222222
NYK,PHI,0.6327208062713386,1.65,2.3,PHI,2026-01-03,0.0,0.6455696202531646,,0.6875,,0.6327208062713386,0.6327208062713386,0.6327208062713386,0.5927600241599248,PHI,2026-01-03,0.6327208062713386,1.65,2.3,0.0,0.71,0.6455696202531646,True,920,0,,0.6060606060606061,0.5822784810126582,0.05044232525868042,False,False,0.6091294401881469,True,PASS,0.6060606060606061
TOR,ATL,0.534588325892931,1.62,2.36,TOR,2026-01-03,1.0,0.5094339622641508,,0.46099290780141844,,0.534588325892931,0.534588325892931,0.534588325892931,0.5648243991556134,TOR,2026-01-03,0.534588325892931,1.62,2.36,1.0,0.4,0.5094339622641508,True,920,0,,0.6172839506172839,0.5929648241206029,-0.05837649822767188,False,False,0.5648243991556134,False,PASS,0.6172839506172839
GSW,UTA,0.6526015238568514,1.16,5.55,GSW,2026-01-03,1.0,0.696078431372549,,0.6875,,0.6526015238568514,0.6526015238568514,0.6526015238568514,0.7613117154153475,GSW,2026-01-03,0.6526015238568514,1.16,5.55,1.0,0.2,0.696078431372549,True,920,0,,0.8620689655172414,0.827123695976155,-0.17452217211930354,False,False,0.8074255475474676,True,PASS,0.8620689655172414
SAS,POR,0.6470023116326212,1.28,3.85,POR,2026-01-03,0.0,0.6455696202531646,,0.6875,,0.6470023116326212,0.6470023116326212,0.6470023116326212,0.6887869006999862,POR,2026-01-03,0.6470023116326212,1.28,3.85,0.0,0.9,0.6455696202531646,True,920,0,,0.78125,0.7504873294346978,-0.10348501780207653,False,False,0.7221022361176308,True,PASS,0.78125
LAC,BOS,0.6600072712201475,1.85,1.98,BOS,2026-01-03,0.0,0.696078431372549,,0.6875,,0.6600072712201475,0.6600072712201475,0.6600072712201475,0.5286311215308931,BOS,2026-01-03,0.6600072712201475,1.85,1.98,0.0,0.5,0.696078431372549,True,920,0,,0.5405405405405405,0.5169712793733681,0.1430359918467794,True,False,0.5409016021869901,True,PASS,0.5405405405405405
DAL,HOU,0.3334610324179232,3.7,1.29,DAL,2026-01-03,0.0,0.2828282828282828,,0.2857142857142857,,0.35,0.3334610324179232,0.3334610324179232,0.35,DAL,2026-01-03,0.3334610324179232,3.7,1.29,1.0,0.0,0.2828282828282828,True,920,0,,0.27027027027027023,0.25851703406813625,0.09148296593186372,False,False,0.28767172186200873,False,PASS,0.27027027027027023
CHI,CHO,0.497521874581029,1.8,2.05,CHO,2026-01-03,1.0,0.4540540540540541,,0.46099290780141844,,0.497521874581029,0.497521874581029,0.497521874581029,0.5098895884908703,CHO,2026-01-03,0.497521874581029,1.8,2.05,0.0,0.11,0.4540540540540541,True,920,0,,0.5555555555555556,0.5324675324675325,-0.034945657886503556,False,False,0.5098895884908703,False,PASS,0.5555555555555556
MIA,MIN,0.5748099870603376,2.24,1.68,MIN,2026-01-03,0.0,0.5454545454545454,,0.6097560975609756,,0.5748099870603376,0.5748099870603376,0.5748099870603376,0.46645422569613526,MIN,2026-01-03,0.5748099870603376,2.24,1.68,0.0,0.67,0.5454545454545454,True,920,0,,0.4464285714285714,0.4285714285714286,0.146238558488909,True,False,0.45207746528019327,True,PASS,0.4464285714285714
PHO,SAC,0.6045375634437675,1.13,6.25,PHO,2026-01-02,1.0,0.6455696202531646,,0.6363636363636364,,0.6045375634437675,0.6045375634437675,0.6045375634437675,0.7848914838627143,PHO,2026-01-02,0.6045375634437675,1.13,6.25,1.0,0.86,0.6455696202531646,True,920,0,,0.8849557522123894,0.8468834688346885,-0.24234590539092093,False,False,0.8351664516031934,True,PASS,0.8849557522123894
IND,SAS,0.4020721728994454,2.95,1.42,SAS,2026-01-02,1.0,0.4540540540540541,,0.37254901960784315,,0.4020721728994454,0.4020721728994454,0.4020721728994454,0.3543537408233243,SAS,2026-01-02,0.4020721728994454,2.95,1.42,0.0,0.22,0.4540540540540541,True,920,0,,0.3389830508474576,0.32494279176201374,0.07712938113743167,False,False,0.3543537408233243,False,PASS,0.3389830508474576
LAL,MEM,0.559111901413608,1.57,2.45,LAL,2026-01-02,1.0,0.5172413793103449,,0.6,,0.559111901413608,0.559111901413608,0.559111901413608,0.5826217845304049,LAL,2026-01-02,0.559111901413608,1.57,2.45,1.0,0.73,0.5172413793103449,True,920,0,,0.6369426751592356,0.609452736318408,-0.050340834904800014,False,False,0.5826217845304049,False,PASS,0.6369426751592356
CLE,DEN,0.6169363751627692,1.12,6.5,CLE,2026-01-02,1.0,0.6455696202531646,,0.6666666666666666,,0.6169363751627692,0.6169363751627692,0.6169363751627692,0.7895733835463391,CLE,2026-01-02,0.6169363751627692,1.12,6.5,1.0,0.88,0.6455696202531646,True,920,0,,0.8928571428571428,0.8530183727034122,-0.23608199754064296,False,False,0.840674568878046,True,PASS,0.8928571428571428
CHI,ORL,0.524876782829098,2.6,1.52,CHI,2026-01-02,1.0,0.5094339622641508,,0.4626865671641791,,0.524876782829098,0.524876782829098,0.524876782829098,0.42379398360168985,CHI,2026-01-02,0.524876782829098,2.6,1.52,1.0,0.11,0.5094339622641508,True,920,0,,0.3846153846153846,0.3689320388349514,0.1559447439941466,True,False,0.3911342622881283,True,PASS,0.3846153846153846
WAS,BRK,0.471617524805523,1.98,1.85,WAS,2026-01-02,0.0,0.4540540540540541,,0.46099290780141844,,0.471617524805523,0.471617524805523,0.471617524805523,0.47313445840774304,WAS,2026-01-02,0.471617524805523,1.98,1.85,1.0,0.3,0.4540540540540541,True,920,0,,0.5050505050505051,0.4830287206266319,-0.011411195821108888,False,False,0.47313445840774304,False,PASS,0.5050505050505051
GSW,OKC,0.4728933142533146,4.0,1.26,OKC,2026-01-02,1.0,0.4540540540540541,,0.4626865671641791,,0.4728933142533146,0.4728933142533146,0.4728933142533146,0.35,OKC,2026-01-02,0.4728933142533146,4.0,1.26,0.0,0.2,0.4540540540540541,True,920,0,,0.25,0.2395437262357415,0.2333495880175731,True,False,0.2521685858654633,True,PASS,0.25
NYK,ATL,0.5547926338016184,1.32,3.5,ATL,2026-01-02,0.0,0.5172413793103449,,0.5777711143809836,,0.5547926338016184,0.5547926338016184,0.5547926338016184,0.6751157061742001,ATL,2026-01-02,0.5547926338016184,1.32,3.5,0.0,0.71,0.5172413793103449,True,920,0,,0.7575757575757576,0.7261410788381742,-0.17134844503655589,False,False,0.7060184778520001,True,PASS,0.7575757575757576
NOP,POR,0.5745498138169773,1.93,1.89,POR,2026-01-02,0.0,0.5454545454545454,,0.631578947368421,,0.5745498138169773,0.5745498138169773,0.5745498138169773,0.5241946471380977,POR,2026-01-02,0.5745498138169773,1.93,1.89,0.0,0.75,0.5454545454545454,True,920,0,,0.5181347150259068,0.4947643979057591,0.07978541591121824,False,False,0.5241946471380977,False,PASS,0.5181347150259068
MIL,CHO,0.5312622189147572,1.41,3.0,MIL,2026-01-02,1.0,0.5094339622641508,,0.4626865671641791,,0.5312622189147572,0.5312622189147572,0.5312622189147572,0.6335657080721452,MIL,2026-01-02,0.5312622189147572,1.41,3.0,1.0,0.55,0.5094339622641508,True,920,0,,0.7092198581560284,0.6802721088435374,-0.14900988992878017,False,False,0.6571361271437002,True,PASS,0.7092198581560284
DET,MIA,0.4422385072029466,1.51,2.64,MIA,2026-01-01,1.0,0.4540540540540541,,0.4626865671641791,,0.4422385072029466,0.4422385072029466,0.4422385072029466,0.6011227816980775,MIA,2026-01-01,0.4422385072029466,1.51,2.64,0.0,0.7,0.4540540540540541,True,920,0,,0.6622516556291391,0.6361445783132531,-0.1939060711103065,False,False,0.6189679784683265,True,PASS,0.6622516556291391
BRK,HOU,0.7042342510126421,5.0,1.19,HOU,2026-01-01,0.0,0.7037037037037037,,0.717948717948718,,0.7042342510126421,0.7042342510126421,0.7042342510126421,0.35,HOU,2026-01-01,0.7042342510126421,5.0,1.19,0.0,0.33,0.7037037037037037,True,920,0,,0.2,0.19224555735056542,0.5119886936620768,True,True,0.19284007086295618,True,MODEL_MARKET_GAP,0.2
LAC,UTA,0.7704206845014344,1.15,5.9,LAC,2026-01-01,1.0,0.7468354430379747,,0.8333333333333334,,0.7704206845014344,0.7704206845014344,0.7704206845014344,0.7617332036928786,LAC,2026-01-01,0.7704206845014344,1.15,5.9,1.0,0.5,0.7468354430379747,True,920,0,,0.8695652173913044,0.8368794326241135,-0.06645874812267905,False,False,0.8079214161092689,True,PASS,0.8695652173913044
SAC,BOS,0.3415741149364661,4.2,1.24,BOS,2026-01-01,1.0,0.2828282828282828,,0.3,,0.35,0.3415741149364661,0.3415741149364661,0.35,BOS,2026-01-01,0.3415741149364661,4.2,1.24,0.0,0.29,0.2828282828282828,True,920,0,,0.23809523809523808,0.22794117647058823,0.12205882352941175,True,False,0.25448422252405156,True,PASS,0.23809523809523808
DAL,PHI,0.4803724870421181,2.14,1.74,PHI,2026-01-01,1.0,0.4540540540540541,,0.4621212121212121,,0.4803724870421181,0.4803724870421181,0.4803724870421181,0.4698711792828658,PHI,2026-01-01,0.4803724870421181,2.14,1.74,0.0,0.0,0.4540540540540541,True,920,0,,0.4672897196261682,0.4484536082474227,0.031918878794695404,False,False,0.4698711792828658,False,PASS,0.4672897196261682
TOR,DEN,0.420570149069463,1.39,3.1,DEN,2025-12-31,1.0,0.4540540540540541,,0.3829787234042553,,0.420570149069463,0.420570149069463,0.420570149069463,0.6539964711353778,DEN,2025-12-31,0.420570149069463,1.39,3.1,0.0,0.4,0.4540540540540541,True,920,0,,0.7194244604316548,0.6904231625835189,-0.2698530135140559,False,False,0.6811723189827974,True,PASS,0.7194244604316548
ATL,MIN,0.2921247752644692,2.7,1.49,ATL,2025-12-31,0.0,0.2828282828282828,,0.22727272727272727,,0.35,0.2921247752644692,0.2921247752644692,0.3503797370747573,ATL,2025-12-31,0.2921247752644692,2.7,1.49,1.0,0.77,0.2828282828282828,True,920,0,,0.37037037037037035,0.3556085918854415,-0.0056085918854415495,False,False,0.3503797370747573,False,PASS,0.37037037037037035
IND,ORL,0.5247141102217976,2.4,1.6,ORL,2025-12-31,0.0,0.5094339622641508,,0.46923076923076923,,0.5247141102217976,0.5247141102217976,0.5247141102217976,0.4483645592203905,ORL,2025-12-31,0.5247141102217976,2.4,1.6,0.0,0.22,0.5094339622641508,True,920,0,,0.4166666666666667,0.39999999999999997,0.12471411022179762,True,False,0.4262350846005578,True,PASS,0.4166666666666667
OKC,POR,0.709291445411883,1.08,8.5,OKC,2025-12-31,1.0,0.7037037037037037,,0.717948717948718,,0.709291445411883,0.709291445411883,0.709291445411883,0.8,OKC,2025-12-31,0.709291445411883,1.08,8.5,1.0,0.73,0.7037037037037037,True,920,0,,0.9259259259259258,0.8872651356993737,-0.17797369028749066,False,False,0.8680256521293932,True,PASS,0.9259259259259258
MIL,WAS,0.563859305990741,1.18,5.1,WAS,2025-12-31,0.0,0.5172413793103449,,0.631578947368421,,0.563859305990741,0.563859305990741,0.563859305990741,0.7558097453868238,WAS,2025-12-31,0.563859305990741,1.18,5.1,0.0,0.55,0.5172413793103449,True,920,0,,0.8474576271186441,0.8121019108280254,-0.24824260483728444,False,False,0.8009526416315574,True,PASS,0.8474576271186441
SAS,NYK,0.6066725907181034,1.82,2.02,SAS,2025-12-31,1.0,0.6455696202531646,,0.649982552517733,,0.6066725907181034,0.6066725907181034,0.6066725907181034,0.5554711115083646,SAS,2025-12-31,0.6066725907181034,1.82,2.02,1.0,0.9,0.6455696202531646,True,920,0,,0.5494505494505494,0.5260416666666667,0.08063092405143668,False,False,0.5554711115083646,False,PASS,0.5494505494505494
CHI,NOP,0.5189050204049604,1.85,1.98,CHI,2025-12-31,1.0,0.5094339622641508,,0.4621212121212121,,0.5189050204049604,0.5189050204049604,0.5189050204049604,0.5188588388683556,CHI,2025-12-31,0.5189050204049604,1.85,1.98,1.0,0.11,0.5094339622641508,True,920,0,,0.5405405405405405,0.5169712793733681,0.0019337410315923842,False,False,0.5188588388683556,False,PASS,0.5405405405405405
CHO,GSW,0.4309506041046256,3.0,1.41,GSW,2025-12-31,1.0,0.4540540540540541,,0.3673469387755102,,0.4309506041046256,0.4309506041046256,0.4309506041046256,0.35,GSW,2025-12-31,0.4309506041046256,3.0,1.41,0.0,0.67,0.4540540540540541,True,920,0,,0.3333333333333333,0.31972789115646255,0.11122271294816305,False,False,0.34742285822030056,False,PASS,0.3333333333333333
CLE,PHO,0.4035159584925781,1.42,2.95,CLE,2025-12-31,0.0,0.4540540540540541,,0.3673469387755102,,0.4035159584925781,0.4035159584925781,0.4035159584925781,0.6410514423299509,CLE,2025-12-31,0.4035159584925781,1.42,2.95,1.0,0.88,0.4540540540540541,True,920,0,,0.7042253521126761,0.6750572082379863,-0.2715412497454082,False,False,0.6659428733293541,True,PASS,0.7042253521126761
LAL,DET,0.5986010569837851,2.24,1.68,DET,2025-12-30,0.0,0.6455696202531646,,0.6595744680851063,,0.5986010569837851,0.5986010569837851,0.5986010569837851,0.4642097366263546,DET,2025-12-30,0.5986010569837851,2.24,1.68,0.0,0.73,0.6455696202531646,True,920,0,,0.4464285714285714,0.4285714285714286,0.17002962841235647,True,False,0.4488710523233637,True,PASS,0.4464285714285714
LAC,SAC,0.6992452868250728,1.24,4.3,LAC,2025-12-30,1.0,0.7037037037037037,,0.7297297297297297,,0.6992452868250728,0.6992452868250728,0.6992452868250728,0.709750413116611,LAC,2025-12-30,0.6992452868250728,1.24,4.3,1.0,0.5,0.7037037037037037,True,920,0,,0.8064516129032259,0.7761732851985559,-0.07692799837348308,False,False,0.7467651919018954,True,PASS,0.8064516129032259
UTA,BOS,0.4905974079203489,3.4,1.34,BOS,2025-12-30,1.0,0.4540540540540541,,0.46923076923076923,,0.4905974079203489,0.4905974079203489,0.4905974079203489,0.3587130997813487,BOS,2025-12-30,0.4905974079203489,3.4,1.34,0.0,0.22,0.4540540540540541,True,920,0,,0.29411764705882354,0.28270042194092826,0.20789698597942063,True,False,0.29816157111621244,True,PASS,0.29411764705882354
MEM,PHI,0.6851252838799331,1.95,1.87,PHI,2025-12-30,0.0,0.696078431372549,,0.6962025316455697,,0.6851252838799331,0.6851252838799331,0.6851252838799331,0.5045450075397696,PHI,2025-12-30,0.6851252838799331,1.95,1.87,0.0,0.25,0.696078431372549,True,920,0,,0.5128205128205129,0.4895287958115184,0.19559648806841468,True,False,0.5064928679139566,True,PASS,0.5128205128205129
NOP,NYK,0.4006360355062581,3.85,1.28,NYK,2025-12-29,1.0,0.4222222222222222,,0.3829787234042553,,0.4006360355062581,0.4006360355062581,0.4006360355062581,0.35,NYK,2025-12-29,0.4006360355062581,3.85,1.28,0.0,0.75,0.4222222222222222,True,920,0,,0.2597402597402597,0.2495126705653021,0.151123364940956,True,False,0.2723650313327425,True,PASS,0.2597402597402597
OKC,ATL,0.7556120600138033,1.1,7.75,OKC,2025-12-29,1.0,0.7468354430379747,,0.8235294117647058,,0.7556120600138033,0.7556120600138033,0.7556120600138033,0.7965999401166295,OKC,2025-12-29,0.7556120600138033,1.1,7.75,1.0,0.73,0.7468354430379747,True,920,0,,0.9090909090909091,0.8757062146892656,-0.12009415467546225,False,False,0.8489411060195641,True,PASS,0.9090909090909091
BRK,GSW,0.7126272264624147,2.5,1.56,GSW,2025-12-29,0.0,0.7037037037037037,,0.7297297297297297,,0.7126272264624147,0.7126272264624147,0.7126272264624147,0.4208791487424849,GSW,2025-12-29,0.7126272264624147,2.5,1.56,0.0,0.33,0.7037037037037037,True,920,0,,0.4,0.38423645320197053,0.3283907732604442,True,True,0.3869702124892641,True,MODEL_MARKET_GAP,0.4
CHO,MIL,0.4747708261691403,2.36,1.62,MIL,2025-12-29,1.0,0.4540540540540541,,0.464,,0.4747708261691403,0.4747708261691403,0.4747708261691403,0.4360822280804338,MIL,2025-12-29,0.4747708261691403,2.36,1.62,0.0,0.67,0.4540540540540541,True,920,0,,0.42372881355932207,0.40703517587939697,0.06773565028974332,False,False,0.4360822280804338,False,PASS,0.42372881355932207
HOU,IND,0.6730168001823373,1.1,7.5,HOU,2025-12-29,1.0,0.696078431372549,,0.6883116883116883,,0.6730168001823373,0.6730168001823373,0.6730168001823373,0.8,HOU,2025-12-29,0.6730168001823373,1.1,7.5,1.0,0.64,0.696078431372549,True,920,0,,0.9090909090909091,0.8720930232558138,-0.1990762230734765,False,False,0.8555620631381641,True,PASS,0.9090909090909091
WAS,PHO,0.500091152787734,4.8,1.2,PHO,2025-12-29,0.0,0.4540540540540541,,0.464,,0.500091152787734,0.500091152787734,0.500091152787734,0.35,PHO,2025-12-29,0.500091152787734,4.8,1.2,0.0,0.3,0.4540540540540541,True,920,0,,0.20833333333333334,0.19999999999999998,0.300091152787734,True,False,0.20704943069643267,True,PASS,0.20833333333333334
SAS,CLE,0.7165933640697243,1.74,2.14,CLE,2025-12-29,0.0,0.7468354430379747,,0.7647058823529411,,0.7165933640697243,0.7165933640697243,0.7165933640697243,0.5507622098865306,CLE,2025-12-29,0.7165933640697243,1.74,2.14,0.0,0.9,0.7468354430379747,True,920,0,,0.5747126436781609,0.5515463917525772,0.16504697231714704,True,False,0.5725174426950437,True,PASS,0.5747126436781609
POR,DAL,0.440095981734379,1.74,2.14,POR,2025-12-29,0.0,0.4540540540540541,,0.4455140683948613,,0.440095981734379,0.440095981734379,0.440095981734379,0.5238736019296892,POR,2025-12-29,0.440095981734379,1.74,2.14,1.0,0.5,0.4540540540540541,True,920,0,,0.5747126436781609,0.5515463917525772,-0.11145041001819822,False,False,0.5238736019296892,False,PASS,0.5747126436781609
CHI,MIN,0.3762986649716293,2.95,1.42,MIN,2025-12-29,1.0,0.4222222222222222,,0.391304347826087,,0.3762986649716293,0.3762986649716293,0.3762986649716293,0.3519696437738039,MIN,2025-12-29,0.3762986649716293,2.95,1.42,0.0,0.11,0.4222222222222222,True,920,0,,0.3389830508474576,0.32494279176201374,0.051355873209615543,False,False,0.3519696437738039,False,PASS,0.3389830508474576
TOR,ORL,0.4755779788406973,2.02,1.82,TOR,2025-12-29,0.0,0.4540540540540541,,0.464,,0.4755779788406973,0.4755779788406973,0.4755779788406973,0.47554551789994187,TOR,2025-12-29,0.4755779788406973,2.02,1.82,1.0,0.4,0.4540540540540541,True,920,0,,0.49504950495049505,0.4739583333333334,0.001619645507363876,False,False,0.47554551789994187,False,PASS,0.49504950495049505
MIA,DEN,0.4711590057182661,2.14,1.74,MIA,2025-12-29,0.0,0.4540540540540541,,0.464,,0.4711590057182661,0.4711590057182661,0.4711590057182661,0.46554859420889044,MIA,2025-12-29,0.4711590057182661,2.14,1.74,1.0,0.67,0.4540540540540541,True,920,0,,0.4672897196261682,0.4484536082474227,0.02270539747084338,False,False,0.46554859420889044,False,PASS,0.4672897196261682
TOR,GSW,0.4532713200446184,2.54,1.54,TOR,2025-12-28,0.0,0.4540540540540541,,0.4444444444444444,,0.4532713200446184,0.4532713200446184,0.4532713200446184,0.406839742032765,TOR,2025-12-28,0.4532713200446184,2.54,1.54,1.0,0.4,0.4540540540540541,True,920,0,,0.39370078740157477,0.37745098039215685,0.07582033965246154,False,False,0.406839742032765,False,PASS,0.39370078740157477
OKC,PHI,0.7250377772394169,1.1,7.75,OKC,2025-12-28,1.0,0.7468354430379747,,0.7857142857142857,,0.7250377772394169,0.7250377772394169,0.7250377772394169,0.7998738090547979,OKC,2025-12-28,0.7250377772394169,1.1,7.75,1.0,0.73,0.7468354430379747,True,920,0,,0.9090909090909091,0.8757062146892656,-0.1506684374498487,False,False,0.8527927165350564,True,PASS,0.9090909090909091
POR,BOS,0.3692644023784283,3.15,1.38,POR,2025-12-28,0.0,0.4,,0.28205128205128205,,0.3692644023784283,0.3692644023784283,0.3692644023784283,0.35,POR,2025-12-28,0.3692644023784283,3.15,1.38,1.0,0.5,0.4,True,920,0,,0.31746031746031744,0.3046357615894039,0.06462864078902436,False,False,0.33344798319812047,False,PASS,0.31746031746031744
WAS,MEM,0.2974250363677465,3.2,1.37,WAS,2025-12-28,0.0,0.2828282828282828,,0.19047619047619047,,0.35,0.2974250363677465,0.2974250363677465,0.35,WAS,2025-12-28,0.2974250363677465,3.2,1.37,1.0,0.3,0.2828282828282828,True,920,0,,0.3125,0.29978118161925604,0.050218818380743935,False,False,0.32658795503119786,False,PASS,0.3125
LAL,SAC,0.5591892701935385,1.15,5.7,LAL,2025-12-28,1.0,0.5172413793103449,,0.6111111111111112,,0.5591892701935385,0.5591892701935385,0.5591892701935385,0.774646303557486,LAL,2025-12-28,0.5591892701935385,1.15,5.7,1.0,0.73,0.5172413793103449,True,920,0,,0.8695652173913044,0.832116788321168,-0.2729275181276295,False,False,0.8231132983029247,True,PASS,0.8695652173913044
LAC,DET,0.6640133555330131,2.36,1.62,LAC,2025-12-28,1.0,0.696078431372549,,0.6883116883116883,,0.6640133555330131,0.6640133555330131,0.6640133555330131,0.438954341223965,LAC,2025-12-28,0.6640133555330131,2.36,1.62,1.0,0.5,0.696078431372549,True,920,0,,0.42372881355932207,0.40703517587939697,0.25697817965361613,True,True,0.41279191603423565,True,MODEL_MARKET_GAP,0.42372881355932207
MIA,IND,0.4508210615218815,1.28,3.85,MIA,2025-12-27,0.0,0.4540540540540541,,0.4444444444444444,,0.4508210615218815,0.4508210615218815,0.4508210615218815,0.7068988342958068,MIA,2025-12-27,0.4508210615218815,1.28,3.85,1.0,0.67,0.4540540540540541,True,920,0,,0.78125,0.7504873294346978,-0.29966626791281625,False,False,0.7434103932891845,True,PASS,0.78125
NOP,PHO,0.4849774003014638,2.7,1.49,PHO,2025-12-27,1.0,0.4540540540540541,,0.4594594594594595,,0.4849774003014638,0.4849774003014638,0.4849774003014638,0.41689922324477535,PHO,2025-12-27,0.4849774003014638,2.7,1.49,0.0,0.75,0.4540540540540541,True,920,0,,0.37037037037037035,0.3556085918854415,0.12936880841602227,True,False,0.3812846046353934,True,PASS,0.37037037037037035
SAS,UTA,0.6059371721923307,1.08,8.5,UTA,2025-12-27,0.0,0.6455696202531646,,0.6744186046511629,,0.6059371721923307,0.6059371721923307,0.6059371721923307,0.8,UTA,2025-12-27,0.6059371721923307,1.08,8.5,0.0,0.9,0.6455696202531646,True,920,0,,0.9259259259259258,0.8872651356993737,-0.28132796350704303,False,False,0.8789096225796736,True,PASS,0.9259259259259258
ORL,DEN,0.5163093292772963,2.6,1.52,ORL,2025-12-27,1.0,0.5094339622641508,,0.4594594594594595,,0.5163093292772963,0.5163093292772963,0.5163093292772963,0.4246004150895696,ORL,2025-12-27,0.5163093292772963,2.6,1.52,1.0,0.73,0.5094339622641508,True,920,0,,0.3846153846153846,0.3689320388349514,0.14737729044234493,True,False,0.3922863072708137,True,PASS,0.3846153846153846
ATL,NYK,0.473211430717079,3.05,1.4,NYK,2025-12-27,1.0,0.4540540540540541,,0.4594594594594595,,0.473211430717079,0.473211430717079,0.473211430717079,0.38551444841600924,NYK,2025-12-27,0.473211430717079,3.05,1.4,0.0,0.77,0.4540540540540541,True,920,0,,0.3278688524590164,0.3146067415730337,0.1586046891440453,True,False,0.33644921202287037,True,PASS,0.3278688524590164
MIN,BRK,0.6823484754956093,1.19,5.0,BRK,2025-12-27,0.0,0.696078431372549,,0.6973684210526315,,0.6823484754956093,0.6823484754956093,0.6823484754956093,0.7393608324227771,BRK,2025-12-27,0.6823484754956093,1.19,5.0,0.0,0.6,0.696078431372549,True,920,0,,0.8403361344537815,0.8077544426494345,-0.12540596715382524,False,False,0.7816009793209142,True,PASS,0.8403361344537815
HOU,CLE,0.6275119716935952,1.57,2.45,HOU,2025-12-27,1.0,0.6455696202531646,,0.6944444444444444,,0.6275119716935952,0.6275119716935952,0.6275119716935952,0.6052832567508635,HOU,2025-12-27,0.6275119716935952,1.57,2.45,1.0,0.64,0.6455696202531646,True,920,0,,0.6369426751592356,0.609452736318408,0.018059235375187166,False,False,0.6238626550010158,True,PASS,0.6369426751592356
CHI,MIL,0.5816222336173813,1.68,2.24,MIL,2025-12-27,0.0,0.5454545454545454,,0.6666666666666666,,0.5816222336173813,0.5816222336173813,0.5816222336173813,0.580402696062302,MIL,2025-12-27,0.5816222336173813,1.68,2.24,0.0,0.11,0.5454545454545454,True,920,0,,0.5952380952380952,0.5714285714285715,0.010193662188809793,False,False,0.580402696062302,False,PASS,0.5952380952380952
