home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,game_day,iso_proba_home_win
WAS,DAL,0.2831689899957275,2.5,1.56,DAL,2025-11-08,1.0,DAL,2025-11-08,0.2831689899957275,2.5,1.56,0.0,0.33,2025-11-08,0.2222222222222222
PHI,TOR,0.5705954453899591,1.52,2.6,PHI,2025-11-08,1.0,PHI,2025-11-08,0.5705954453899591,1.52,2.6,1.0,0.46,2025-11-08,0.5869565217391305
CLE,CHI,0.6546367596810898,1.29,3.75,CLE,2025-11-08,1.0,CLE,2025-11-08,0.6546367596810898,1.29,3.75,1.0,0.5,2025-11-08,0.72
LAC,PHO,0.5419451883641284,1.54,2.54,PHO,2025-11-08,0.0,PHO,2025-11-08,0.5419451883641284,1.54,2.54,0.0,0.29,2025-11-08,0.532258064516129
MIL,CHI,0.6314874787116254,1.57,2.45,MIL,2025-11-07,1.0,MIL,2025-11-07,0.6314874787116254,1.57,2.45,1.0,0.4,2025-11-07,0.72
MIN,UTA,0.579499043203572,1.15,5.9,MIN,2025-11-07,1.0,MIN,2025-11-07,0.579499043203572,1.15,5.9,1.0,0.83,2025-11-07,0.5869565217391305
SAC,OKC,0.62188098132539,5.25,1.17,OKC,2025-11-07,0.0,OKC,2025-11-07,0.62188098132539,5.25,1.17,0.0,0.22,2025-11-07,0.6666666666666666
BRK,DET,0.4568638201369034,4.7,1.21,DET,2025-11-07,1.0,DET,2025-11-07,0.4568638201369034,4.7,1.21,0.0,0.36,2025-11-07,0.5
MIA,CHO,0.5999896218330998,1.4,3.05,MIA,2025-11-07,1.0,MIA,2025-11-07,0.5999896218330998,1.4,3.05,1.0,0.5,2025-11-07,0.5869565217391305
MEM,DAL,0.4772347100151228,1.56,2.5,MEM,2025-11-07,0.0,MEM,2025-11-07,0.4772347100151228,1.56,2.5,1.0,0.57,2025-11-07,0.532258064516129
ATL,TOR,0.5027526959136438,1.74,2.14,TOR,2025-11-07,0.0,TOR,2025-11-07,0.5027526959136438,1.74,2.14,0.0,0.3,2025-11-07,0.532258064516129
SAS,HOU,0.5557058375026426,2.45,1.57,SAS,2025-11-07,1.0,SAS,2025-11-07,0.5557058375026426,2.45,1.57,1.0,0.75,2025-11-07,0.532258064516129
DEN,GSW,0.747001205201082,1.23,4.4,DEN,2025-11-07,1.0,DEN,2025-11-07,0.747001205201082,1.23,4.4,1.0,0.44,2025-11-07,0.847457627118644
ORL,BOS,0.4552407515770399,1.62,2.36,ORL,2025-11-07,0.0,ORL,2025-11-07,0.4552407515770399,1.62,2.36,1.0,0.7,2025-11-07,0.5
WAS,CLE,0.2274323176982816,6.75,1.12,CLE,2025-11-07,1.0,CLE,2025-11-07,0.2274323176982816,6.75,1.12,0.0,0.33,2025-11-07,0.16666666666666666
PHO,LAC,0.6835258342045505,1.74,2.14,PHO,2025-11-06,1.0,PHO,2025-11-06,0.6835258342045505,1.74,2.14,1.0,0.78,2025-11-06,0.75
NYK,MIN,0.6920965492994933,1.65,2.3,NYK,2025-11-05,1.0,NYK,2025-11-05,0.6920965492994933,1.65,2.3,1.0,0.8,2025-11-05,0.847457627118644
DET,UTA,0.5571330538748205,1.22,4.5,DET,2025-11-05,1.0,DET,2025-11-05,0.5571330538748205,1.22,4.5,1.0,0.89,2025-11-05,0.532258064516129
LAL,SAS,0.7065662934327936,1.74,2.14,LAL,2025-11-05,1.0,LAL,2025-11-05,0.7065662934327936,1.74,2.14,1.0,0.75,2025-11-05,0.847457627118644
SAC,GSW,0.5553876015483552,1.7,2.2,SAC,2025-11-05,1.0,SAC,2025-11-05,0.5553876015483552,1.7,2.2,1.0,0.22,2025-11-05,0.532258064516129
DEN,MIA,0.7524935187800198,1.25,4.1,DEN,2025-11-05,1.0,DEN,2025-11-05,0.7524935187800198,1.25,4.1,1.0,0.44,2025-11-05,0.847457627118644
IND,BRK,0.471733248743537,1.37,3.2,BRK,2025-11-05,1.0,BRK,2025-11-05,0.471733248743537,1.37,3.2,0.0,0.33,2025-11-05,0.532258064516129
POR,OKC,0.5263048426930239,2.6,1.52,POR,2025-11-05,1.0,POR,2025-11-05,0.5263048426930239,2.6,1.52,1.0,0.22,2025-11-05,0.532258064516129
CLE,PHI,0.6177731617101003,1.24,4.2,CLE,2025-11-05,1.0,CLE,2025-11-05,0.6177731617101003,1.24,4.2,1.0,0.5,2025-11-05,0.6666666666666666
MEM,HOU,0.4844785965564552,3.6,1.31,HOU,2025-11-05,1.0,HOU,2025-11-05,0.4844785965564552,3.6,1.31,0.0,0.57,2025-11-05,0.532258064516129
DAL,NOP,0.4533253510804735,1.32,3.5,NOP,2025-11-05,1.0,NOP,2025-11-05,0.4533253510804735,1.32,3.5,0.0,0.7,2025-11-05,0.45454545454545453
BOS,WAS,0.6532282128986501,1.15,5.9,BOS,2025-11-05,1.0,BOS,2025-11-05,0.6532282128986501,1.15,5.9,1.0,0.8,2025-11-05,0.72
GSW,PHO,0.6734516215887786,1.27,3.95,GSW,2025-11-04,1.0,GSW,2025-11-04,0.6734516215887786,1.27,3.95,1.0,0.56,2025-11-04,0.75
ATL,ORL,0.4853208569147099,2.36,1.62,ATL,2025-11-04,0.0,ATL,2025-11-04,0.4853208569147099,2.36,1.62,1.0,0.3,2025-11-04,0.532258064516129
CHI,PHI,0.5072738274955686,1.87,1.95,CHI,2025-11-04,1.0,CHI,2025-11-04,0.5072738274955686,1.87,1.95,1.0,0.38,2025-11-04,0.532258064516129
TOR,MIL,0.6147809401462493,1.65,2.3,TOR,2025-11-04,1.0,TOR,2025-11-04,0.6147809401462493,1.65,2.3,1.0,0.55,2025-11-04,0.625
LAC,OKC,0.4779194882186819,3.4,1.34,OKC,2025-11-04,1.0,OKC,2025-11-04,0.4779194882186819,3.4,1.34,0.0,0.29,2025-11-04,0.532258064516129
NOP,CHO,0.3454983672038794,1.56,2.5,NOP,2025-11-04,0.0,NOP,2025-11-04,0.3454983672038794,1.56,2.5,1.0,0.36,2025-11-04,0.2702702702702703
BOS,UTA,0.5919683367907562,1.21,4.6,UTA,2025-11-03,0.0,UTA,2025-11-03,0.5919683367907562,1.21,4.6,0.0,0.8,2025-11-03,0.5869565217391305
NYK,WAS,0.7241969928644688,1.15,5.9,NYK,2025-11-03,1.0,NYK,2025-11-03,0.7241969928644688,1.15,5.9,1.0,0.8,2025-11-03,0.847457627118644
MEM,DET,0.5116766961476504,2.6,1.52,DET,2025-11-03,0.0,DET,2025-11-03,0.5116766961476504,2.6,1.52,0.0,0.57,2025-11-03,0.532258064516129
DEN,SAC,0.7155677281852099,1.17,5.4,DEN,2025-11-03,1.0,DEN,2025-11-03,0.7155677281852099,1.17,5.4,1.0,0.44,2025-11-03,0.847457627118644
POR,LAL,0.5538324849125705,1.31,3.6,LAL,2025-11-03,0.0,LAL,2025-11-03,0.5538324849125705,1.31,3.6,0.0,0.22,2025-11-03,0.532258064516129
HOU,DAL,0.7753343552205606,1.14,6.0,HOU,2025-11-03,1.0,HOU,2025-11-03,0.7753343552205606,1.14,6.0,1.0,0.83,2025-11-03,0.847457627118644
LAC,MIA,0.5799624496213974,1.31,3.6,MIA,2025-11-03,0.0,MIA,2025-11-03,0.5799624496213974,1.31,3.6,0.0,0.29,2025-11-03,0.5869565217391305
BRK,MIN,0.2987019065839347,3.95,1.27,MIN,2025-11-03,1.0,MIN,2025-11-03,0.2987019065839347,3.95,1.27,0.0,0.36,2025-11-03,0.2222222222222222
IND,MIL,0.5456080787604752,2.85,1.44,MIL,2025-11-03,0.0,MIL,2025-11-03,0.5456080787604752,2.85,1.44,0.0,0.33,2025-11-03,0.532258064516129
NYK,CHI,0.5505220794678681,1.37,3.2,NYK,2025-11-02,1.0,NYK,2025-11-02,0.5505220794678681,1.37,3.2,1.0,0.8,2025-11-02,0.532258064516129
PHO,SAS,0.4600147860823708,2.9,1.43,PHO,2025-11-02,0.0,PHO,2025-11-02,0.4600147860823708,2.9,1.43,1.0,0.78,2025-11-02,0.5
CHO,UTA,0.5839043500989103,1.83,2.0,CHO,2025-11-02,1.0,CHO,2025-11-02,0.5839043500989103,1.83,2.0,1.0,0.56,2025-11-02,0.5869565217391305
BRK,PHI,0.4653185378976165,2.7,1.49,PHI,2025-11-02,1.0,PHI,2025-11-02,0.4653185378976165,2.7,1.49,0.0,0.36,2025-11-02,0.5
LAL,MIA,0.644215535665562,1.51,2.64,LAL,2025-11-02,1.0,LAL,2025-11-02,0.644215535665562,1.51,2.64,1.0,0.75,2025-11-02,0.72
CLE,ATL,0.5206512580703963,1.41,3.0,CLE,2025-11-02,1.0,CLE,2025-11-02,0.5206512580703963,1.41,3.0,1.0,0.5,2025-11-02,0.532258064516129
TOR,MEM,0.5141737851662117,1.54,2.54,TOR,2025-11-02,1.0,TOR,2025-11-02,0.5141737851662117,1.54,2.54,1.0,0.55,2025-11-02,0.532258064516129
OKC,NOP,0.7995394676642023,1.14,6.0,OKC,2025-11-02,1.0,OKC,2025-11-02,0.7995394676642023,1.14,6.0,1.0,0.8,2025-11-02,0.847457627118644
BOS,HOU,0.5435520757893509,2.8,1.46,HOU,2025-11-01,0.0,HOU,2025-11-01,0.5435520757893509,2.8,1.46,0.0,0.8,2025-11-01,0.532258064516129
DET,DAL,0.661284652318056,1.33,3.45,DET,2025-11-01,1.0,DET,2025-11-01,0.661284652318056,1.33,3.45,1.0,0.89,2025-11-01,0.72
MIL,SAC,0.652997097583327,1.44,2.85,SAC,2025-11-01,0.0,SAC,2025-11-01,0.652997097583327,1.44,2.85,0.0,0.4,2025-11-01,0.72
IND,GSW,0.579071211353252,4.7,1.21,IND,2025-11-01,1.0,IND,2025-11-01,0.579071211353252,4.7,1.21,1.0,0.33,2025-11-01,0.5869565217391305
WAS,ORL,0.236669385025153,3.95,1.27,ORL,2025-11-01,1.0,ORL,2025-11-01,0.236669385025153,3.95,1.27,0.0,0.33,2025-11-01,0.16666666666666666
CHO,MIN,0.6487068804796248,2.8,1.46,MIN,2025-11-01,0.0,MIN,2025-11-01,0.6487068804796248,2.8,1.46,0.0,0.56,2025-11-01,0.72
IND,ATL,0.5884088246940468,2.24,1.68,ATL,2025-10-31,0.0,ATL,2025-10-31,0.5884088246940468,2.24,1.68,0.0,0.33,2025-10-31,0.5869565217391305
MEM,LAL,0.551317823857397,1.8,2.05,LAL,2025-10-31,0.0,LAL,2025-10-31,0.551317823857397,1.8,2.05,0.0,0.57,2025-10-31,0.532258064516129
CLE,TOR,0.6685391732946139,1.35,3.3,TOR,2025-10-31,0.0,TOR,2025-10-31,0.6685391732946139,1.35,3.3,0.0,0.5,2025-10-31,0.75
LAC,NOP,0.6401064419763015,1.19,5.0,LAC,2025-10-31,1.0,LAC,2025-10-31,0.6401064419763015,1.19,5.0,1.0,0.29,2025-10-31,0.72
CHI,NYK,0.6968210291210132,2.6,1.52,CHI,2025-10-31,1.0,CHI,2025-10-31,0.6968210291210132,2.6,1.52,1.0,0.38,2025-10-31,0.847457627118644
PHI,BOS,0.5007377252378408,1.7,2.2,BOS,2025-10-31,0.0,BOS,2025-10-31,0.5007377252378408,1.7,2.2,0.0,0.46,2025-10-31,0.532258064516129
PHO,UTA,0.5554960444064578,1.65,2.3,PHO,2025-10-31,1.0,PHO,2025-10-31,0.5554960444064578,1.65,2.3,1.0,0.78,2025-10-31,0.532258064516129
POR,DEN,0.5552640205054257,2.7,1.49,POR,2025-10-31,1.0,POR,2025-10-31,0.5552640205054257,2.7,1.49,1.0,0.22,2025-10-31,0.532258064516129
CHO,ORL,0.6841786759261168,2.24,1.68,ORL,2025-10-30,0.0,ORL,2025-10-30,0.6841786759261168,2.24,1.68,0.0,0.56,2025-10-30,0.75
OKC,WAS,0.7303121018259949,1.09,8.0,OKC,2025-10-30,1.0,OKC,2025-10-30,0.7303121018259949,1.09,8.0,1.0,0.8,2025-10-30,0.847457627118644
MIL,GSW,0.6367808565490992,2.3,1.65,MIL,2025-10-30,1.0,MIL,2025-10-30,0.6367808565490992,2.3,1.65,1.0,0.4,2025-10-30,0.72
SAS,MIA,0.7164390958770491,1.42,2.95,SAS,2025-10-30,1.0,SAS,2025-10-30,0.7164390958770491,1.42,2.95,1.0,0.75,2025-10-30,0.847457627118644
UTA,POR,0.5420583033237949,2.24,1.68,POR,2025-10-29,0.0,POR,2025-10-29,0.5420583033237949,2.24,1.68,0.0,0.43,2025-10-29,0.532258064516129
BRK,ATL,0.354995792983917,3.6,1.31,ATL,2025-10-29,1.0,ATL,2025-10-29,0.354995792983917,3.6,1.31,0.0,0.36,2025-10-29,0.2702702702702703
TOR,HOU,0.4134066798759074,2.7,1.49,HOU,2025-10-29,1.0,HOU,2025-10-29,0.4134066798759074,2.7,1.49,0.0,0.55,2025-10-29,0.27586206896551724
PHO,MEM,0.5067430714098696,2.02,1.82,MEM,2025-10-29,0.0,MEM,2025-10-29,0.5067430714098696,2.02,1.82,0.0,0.78,2025-10-29,0.532258064516129
DEN,NOP,0.6124042184991795,1.14,6.0,DEN,2025-10-29,1.0,DEN,2025-10-29,0.6124042184991795,1.14,6.0,1.0,0.44,2025-10-29,0.625
DET,ORL,0.5129327492872349,1.98,1.85,DET,2025-10-29,1.0,DET,2025-10-29,0.5129327492872349,1.98,1.85,1.0,0.89,2025-10-29,0.532258064516129
DAL,IND,0.3279269420237086,1.4,3.05,DAL,2025-10-29,0.0,DAL,2025-10-29,0.3279269420237086,1.4,3.05,1.0,0.7,2025-10-29,0.2702702702702703
MIN,LAL,0.4978313353935233,1.37,3.2,LAL,2025-10-29,1.0,LAL,2025-10-29,0.4978313353935233,1.37,3.2,0.0,0.83,2025-10-29,0.532258064516129
CHI,SAC,0.695061342039007,1.51,2.64,CHI,2025-10-29,1.0,CHI,2025-10-29,0.695061342039007,1.51,2.64,1.0,0.38,2025-10-29,0.847457627118644
BOS,CLE,0.6568043780336956,2.45,1.57,BOS,2025-10-29,1.0,BOS,2025-10-29,0.6568043780336956,2.45,1.57,1.0,0.8,2025-10-29,0.72
OKC,SAC,0.6956613608047013,1.22,4.5,OKC,2025-10-28,1.0,OKC,2025-10-28,0.6956613608047013,1.22,4.5,1.0,0.8,2025-10-28,0.847457627118644
GSW,LAC,0.5489562733263578,2.05,1.8,GSW,2025-10-28,1.0,GSW,2025-10-28,0.5489562733263578,2.05,1.8,1.0,0.56,2025-10-28,0.532258064516129
MIL,NYK,0.6100791721032666,2.05,1.8,MIL,2025-10-28,1.0,MIL,2025-10-28,0.6100791721032666,2.05,1.8,1.0,0.4,2025-10-28,0.625
MIA,CHO,0.6335698262948327,1.44,2.85,MIA,2025-10-28,1.0,MIA,2025-10-28,0.6335698262948327,1.44,2.85,1.0,0.5,2025-10-28,0.72
WAS,PHI,0.3342717835225763,2.5,1.56,PHI,2025-10-28,1.0,PHI,2025-10-28,0.3342717835225763,2.5,1.56,0.0,0.33,2025-10-28,0.2702702702702703
MIN,DEN,0.6417247580306555,3.05,1.4,DEN,2025-10-27,0.0,DEN,2025-10-27,0.6417247580306555,3.05,1.4,0.0,0.83,2025-10-27,0.72
UTA,PHO,0.5011426492879132,1.85,1.98,UTA,2025-10-27,1.0,UTA,2025-10-27,0.5011426492879132,1.85,1.98,1.0,0.43,2025-10-27,0.532258064516129
GSW,MEM,0.6635216003488732,1.29,3.7,GSW,2025-10-27,1.0,GSW,2025-10-27,0.6635216003488732,1.29,3.7,1.0,0.56,2025-10-27,0.75
CHI,ATL,0.6255320227537459,2.14,1.74,CHI,2025-10-27,1.0,CHI,2025-10-27,0.6255320227537459,2.14,1.74,1.0,0.38,2025-10-27,0.72
HOU,BRK,0.4805730839885264,1.07,9.0,HOU,2025-10-27,0.0,HOU,2025-10-27,0.4805730839885264,1.07,9.0,1.0,0.83,2025-10-27,0.532258064516129
NOP,BOS,0.3443896899698273,1.74,2.14,BOS,2025-10-27,1.0,BOS,2025-10-27,0.3443896899698273,1.74,2.14,0.0,0.36,2025-10-27,0.2702702702702703
PHI,ORL,0.659285394953311,2.9,1.43,PHI,2025-10-27,1.0,PHI,2025-10-27,0.659285394953311,2.9,1.43,1.0,0.46,2025-10-27,0.72
LAL,POR,0.7267535356091751,2.2,1.7,POR,2025-10-27,0.0,POR,2025-10-27,0.7267535356091751,2.2,1.7,0.0,0.75,2025-10-27,0.847457627118644
SAS,TOR,0.748654791755525,1.49,2.7,SAS,2025-10-27,1.0,SAS,2025-10-27,0.748654791755525,1.49,2.7,1.0,0.75,2025-10-27,0.847457627118644
DET,CLE,0.513076019664289,2.2,1.7,CLE,2025-10-27,0.0,CLE,2025-10-27,0.513076019664289,2.2,1.7,0.0,0.89,2025-10-27,0.532258064516129
DAL,OKC,0.3106524687964385,3.7,1.29,OKC,2025-10-27,1.0,OKC,2025-10-27,0.3106524687964385,3.7,1.29,0.0,0.7,2025-10-27,0.2222222222222222
LAC,POR,0.4940595446935642,1.32,3.5,LAC,2025-10-26,0.0,LAC,2025-10-26,0.4940595446935642,1.32,3.5,1.0,0.29,2025-10-26,0.532258064516129
MIN,IND,0.6837240315306252,1.17,5.4,MIN,2025-10-26,1.0,MIN,2025-10-26,0.6837240315306252,1.17,5.4,1.0,0.83,2025-10-26,0.75
WAS,CHO,0.5290155118953928,1.77,2.1,CHO,2025-10-26,0.0,CHO,2025-10-26,0.5290155118953928,1.77,2.1,0.0,0.33,2025-10-26,0.532258064516129
SAC,LAL,0.459462502237683,2.24,1.68,LAL,2025-10-26,1.0,LAL,2025-10-26,0.459462502237683,2.24,1.68,0.0,0.22,2025-10-26,0.5
DAL,TOR,0.3187522368890158,1.87,1.95,DAL,2025-10-26,0.0,DAL,2025-10-26,0.3187522368890158,1.87,1.95,1.0,0.7,2025-10-26,0.2702702702702703
MIA,NYK,0.5535571090181824,2.2,1.7,MIA,2025-10-26,1.0,MIA,2025-10-26,0.5535571090181824,2.2,1.7,1.0,0.5,2025-10-26,0.532258064516129
SAS,BRK,0.6782102457876245,1.16,5.55,SAS,2025-10-26,1.0,SAS,2025-10-26,0.6782102457876245,1.16,5.55,1.0,0.75,2025-10-26,0.75
DET,BOS,0.5182374162309578,1.51,2.64,DET,2025-10-26,1.0,DET,2025-10-26,0.5182374162309578,1.51,2.64,1.0,0.89,2025-10-26,0.532258064516129
CLE,MIL,0.6196150031502539,1.39,3.1,CLE,2025-10-26,1.0,CLE,2025-10-26,0.6196150031502539,1.39,3.1,1.0,0.5,2025-10-26,0.6666666666666666
ORL,CHI,0.4893812844699602,1.41,3.0,CHI,2025-10-25,1.0,CHI,2025-10-25,0.4893812844699602,1.41,3.0,0.0,0.7,2025-10-25,0.532258064516129
DEN,PHO,0.682780981492606,1.12,6.75,DEN,2025-10-25,1.0,DEN,2025-10-25,0.682780981492606,1.12,6.75,1.0,0.44,2025-10-25,0.75
MEM,IND,0.5286262464380135,1.74,2.14,MEM,2025-10-25,1.0,MEM,2025-10-25,0.5286262464380135,1.74,2.14,1.0,0.57,2025-10-25,0.532258064516129
ATL,OKC,0.5140803937138909,3.5,1.32,OKC,2025-10-25,0.0,OKC,2025-10-25,0.5140803937138909,3.5,1.32,0.0,0.3,2025-10-25,0.532258064516129
PHI,CHO,0.6268269368540074,1.51,2.64,PHI,2025-10-25,1.0,PHI,2025-10-25,0.6268269368540074,1.51,2.64,1.0,0.46,2025-10-25,0.72
LAL,MIN,0.5743413818589066,2.05,1.81,LAL,2025-10-24,1.0,LAL,2025-10-24,0.5743413818589066,2.05,1.81,1.0,0.75,2025-10-24,0.5869565217391305
TOR,MIL,0.4861625495813919,1.75,2.2,MIL,2025-10-24,1.0,MIL,2025-10-24,0.4861625495813919,1.75,2.2,0.0,0.55,2025-10-24,0.532258064516129
POR,GSW,0.4031212023317619,1.68,2.25,POR,2025-10-24,0.0,POR,2025-10-24,0.4031212023317619,1.68,2.25,1.0,0.22,2025-10-24,0.27586206896551724
SAC,UTA,0.3782020573579452,1.83,2.05,SAC,2025-10-24,0.0,SAC,2025-10-24,0.3782020573579452,1.83,2.05,1.0,0.22,2025-10-24,0.27586206896551724
NYK,BOS,0.6512124624794146,1.67,2.25,NYK,2025-10-24,1.0,NYK,2025-10-24,0.6512124624794146,1.67,2.25,1.0,0.8,2025-10-24,0.72
DAL,WAS,0.3183073897438852,1.24,4.43,WAS,2025-10-24,1.0,WAS,2025-10-24,0.3183073897438852,1.24,4.43,0.0,0.7,2025-10-24,0.2702702702702703
ORL,ATL,0.5996045065044405,1.42,2.94,ATL,2025-10-24,0.0,ATL,2025-10-24,0.5996045065044405,1.42,2.94,0.0,0.7,2025-10-24,0.5869565217391305
NOP,SAS,0.3606290989589318,1.56,2.5,SAS,2025-10-24,1.0,SAS,2025-10-24,0.3606290989589318,1.56,2.5,0.0,0.36,2025-10-24,0.2702702702702703
BRK,CLE,0.3944473868173287,2.1,1.77,CLE,2025-10-24,1.0,CLE,2025-10-24,0.3944473868173287,2.1,1.77,0.0,0.36,2025-10-24,0.27586206896551724
HOU,DET,0.5202169222878452,1.95,2.25,DET,2025-10-24,0.0,DET,2025-10-24,0.5202169222878452,1.95,2.25,0.0,0.83,2025-10-24,0.532258064516129
LAC,PHO,0.3248311083559236,1.23,4.4,LAC,2025-10-24,0.0,LAC,2025-10-24,0.3248311083559236,1.23,4.4,1.0,0.29,2025-10-24,0.2702702702702703
MEM,MIA,0.5985323798415145,1.71,2.15,MIA,2025-10-24,0.0,MIA,2025-10-24,0.5985323798415145,1.71,2.15,0.0,0.57,2025-10-24,0.5869565217391305
IND,OKC,0.3213069213176888,3.45,1.33,OKC,2025-10-23,1.0,OKC,2025-10-23,0.3213069213176888,3.45,1.33,0.0,0.33,2025-10-23,0.2702702702702703
GSW,DEN,0.3516259026276808,1.77,2.1,GSW,2025-10-23,0.0,GSW,2025-10-23,0.3516259026276808,1.77,2.1,1.0,0.56,2025-10-23,0.2702702702702703
DAL,SAS,0.2982415129131054,1.95,2.2,SAS,2025-10-22,1.0,SAS,2025-10-22,0.2982415129131054,1.95,2.2,0.0,0.7,2025-10-22,0.2222222222222222
CHO,BRK,0.338739334693389,1.5,2.75,CHO,2025-10-22,0.0,CHO,2025-10-22,0.338739334693389,1.5,2.75,1.0,0.56,2025-10-22,0.2702702702702703
CHI,DET,0.4555581422788112,2.17,1.81,CHI,2025-10-22,0.0,CHI,2025-10-22,0.4555581422788112,2.17,1.81,1.0,0.38,2025-10-22,0.5
PHO,SAC,0.471660898045118,1.55,2.5,PHO,2025-10-22,0.0,PHO,2025-10-22,0.471660898045118,1.55,2.5,1.0,0.78,2025-10-22,0.532258064516129
MIL,WAS,0.5747770484434845,1.22,4.4,MIL,2025-10-22,1.0,MIL,2025-10-22,0.5747770484434845,1.22,4.4,1.0,0.4,2025-10-22,0.5869565217391305
BOS,PHI,0.4871743630287672,1.6,2.42,PHI,2025-10-22,1.0,PHI,2025-10-22,0.4871743630287672,1.6,2.42,0.0,0.8,2025-10-22,0.532258064516129
MEM,NOP,0.5001195066058592,1.53,2.5,MEM,2025-10-22,1.0,MEM,2025-10-22,0.5001195066058592,1.53,2.5,1.0,0.57,2025-10-22,0.532258064516129
ATL,TOR,0.2309843114792933,1.44,2.85,TOR,2025-10-22,1.0,TOR,2025-10-22,0.2309843114792933,1.44,2.85,0.0,0.3,2025-10-22,0.16666666666666666
ORL,MIA,0.3839393472255353,1.33,4.1,ORL,2025-10-22,0.0,ORL,2025-10-22,0.3839393472255353,1.33,4.1,1.0,0.7,2025-10-22,0.27586206896551724
NYK,CLE,0.489762379089478,1.62,2.5,NYK,2025-10-22,0.0,NYK,2025-10-22,0.489762379089478,1.62,2.5,1.0,0.8,2025-10-22,0.532258064516129
POR,MIN,0.4301687006041267,2.75,1.6,MIN,2025-10-22,1.0,MIN,2025-10-22,0.4301687006041267,2.75,1.6,0.0,0.22,2025-10-22,0.4166666666666667
UTA,LAC,0.5069791398501519,1.21,4.6,UTA,2025-10-22,1.0,UTA,2025-10-22,0.5069791398501519,1.21,4.6,1.0,0.43,2025-10-22,0.532258064516129
LAL,GSW,0.3669372941889376,2.1,1.77,GSW,2025-10-21,1.0,GSW,2025-10-21,0.3669372941889376,2.1,1.77,0.0,0.75,2025-10-21,0.2702702702702703
OKC,HOU,0.5314516298892457,1.31,3.6,OKC,2025-10-21,1.0,OKC,2025-10-21,0.5314516298892457,1.31,3.6,1.0,0.8,2025-10-21,0.532258064516129
SAC,DAL,0.3851700602432755,2.3,1.65,0,2025-12-27 00:00:00,,0,2025-12-27,0.3851700602432755,2.3,1.65,,0.22,2025-12-27,0.27586206896551724
NOP,PHX,,,,0,2025-12-27 00:00:00,,0,2025-12-27,,,,,0.36,2025-12-27,
ORL,DEN,0.4297030847052471,2.64,1.51,0,2025-12-27 00:00:00,,0,2025-12-27,0.4297030847052471,2.64,1.51,,0.7,2025-12-27,0.4166666666666667
ATL,NYK,0.4480676157255653,3.05,1.4,0,2025-12-27 00:00:00,,0,2025-12-27,0.4480676157255653,3.05,1.4,,0.3,2025-12-27,0.45454545454545453
CHI,MIL,0.6751385862237455,1.68,2.24,0,2025-12-27 00:00:00,,0,2025-12-27,0.6751385862237455,1.68,2.24,,0.38,2025-12-27,0.75
HOU,CLE,0.5976983982588614,1.57,2.45,0,2025-12-27 00:00:00,,0,2025-12-27,0.5976983982588614,1.57,2.45,,0.83,2025-12-27,0.5869565217391305
MIA,IND,0.4089141844804747,1.28,3.85,0,2025-12-27 00:00:00,,0,2025-12-27,0.4089141844804747,1.28,3.85,,0.5,2025-12-27,0.27586206896551724
MIN,BRK,0.6177199876471356,1.16,5.55,0,2025-12-27 00:00:00,,0,2025-12-27,0.6177199876471356,1.16,5.55,,0.83,2025-12-27,0.6625733199237156
SAS,UTA,0.7281379803095888,1.08,8.5,0,2025-12-27 00:00:00,,0,2025-12-27,0.7281379803095888,1.08,8.5,,0.75,2025-12-27,0.847457627118644
