home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
NOP,UTA,0.4815683452664849,1.17,5.25,NOP,2026-04-07,0.0,0.4705882352941176,0.6666666666666666,0.43661971830985913,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7506651778615407,2026-04-29,NOP,2026-04-07,0.4815683452664849,1.17,5.25,1.0,0.4705882352941176,True,423,0,,0.8547008547008548,0.8177570093457944,-0.1510903426791278,False,False,0.7949002092488714,True,PASS,0.8547008547008548,0.35
GSW,SAC,0.5375615395480338,1.1,7.75,GSW,2026-04-07,1.0,0.5595238095238096,0.6666666666666666,0.5694444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,2026-04-29,GSW,2026-04-07,0.5375615395480338,1.1,7.75,1.0,0.5595238095238096,True,423,0,,0.9090909090909091,0.8757062146892656,-0.20903954802259894,False,False,0.8603805460917067,True,PASS,0.9090909090909091,0.7
LAL,OKC,0.4706680922662827,11.0,1.06,OKC,2026-04-07,1.0,0.4705882352941176,0.6666666666666666,0.43661971830985913,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.35,2026-04-29,OKC,2026-04-07,0.4706680922662827,11.0,1.06,0.0,0.4705882352941176,True,423,0,,0.09090909090909091,0.087893864013267,0.5787728026533996,True,True,0.08822711297453714,True,MODEL_MARKET_GAP,0.09090909090909091,0.6
LAC,DAL,0.6141348566663283,1.16,5.55,LAC,2026-04-07,1.0,0.6451612903225806,0.7631844667103361,0.6222222222222222,0.7631844667103361,0.7631844667103361,0.7631844667103361,0.7631844667103361,0.7536162985440745,2026-04-29,LAC,2026-04-07,0.6141348566663283,1.16,5.55,1.0,0.6451612903225806,True,423,0,,0.8620689655172414,0.827123695976155,-0.06393922926581885,False,False,0.7983721159342053,True,PASS,0.8620689655172414,0.6
LAC,OKC,0.5428114828113458,3.2,1.37,OKC,2026-04-08,0.0,0.5595238095238096,0.6,0.5733333333333334,0.6,0.6,0.6,0.6,0.36395478335390363,2026-04-29,OKC,2026-04-08,0.5428114828113458,3.2,1.37,0.0,0.5595238095238096,True,423,0,,0.3125,0.29978118161925604,0.30021881838074393,True,True,0.3056496905055766,True,MODEL_MARKET_GAP,0.3125,0.6
DET,MIL,0.677983570944878,1.04,14.0,DET,2026-04-08,1.0,0.7636363636363637,1.0,0.7647058823529411,1.0,0.8,1.0,1.0,0.8,2026-04-29,DET,2026-04-08,0.677983570944878,1.04,14.0,1.0,0.7636363636363637,True,423,0,,0.9615384615384615,0.9308510638297872,-0.13085106382978717,False,False,0.9053576162569225,True,PASS,0.9615384615384615,0.8
ORL,MIN,0.3915234286283363,1.29,3.7,ORL,2026-04-08,0.0,0.4705882352941176,0.5,0.36363636363636365,0.5,0.5,0.5,0.5,0.6952288927345954,2026-04-29,ORL,2026-04-08,0.3915234286283363,1.29,3.7,1.0,0.4705882352941176,True,423,0,,0.7751937984496123,0.7414829659318637,-0.2414829659318637,False,False,0.7296810502759946,True,PASS,0.7751937984496123,0.7
SAS,POR,0.6949182623791319,1.6,2.4,SAS,2026-04-08,1.0,0.7636363636363637,1.0,0.765625,1.0,0.8,1.0,1.0,0.5814918998073457,2026-04-29,SAS,2026-04-08,0.6949182623791319,1.6,2.4,1.0,0.7636363636363637,True,423,0,,0.625,0.6,0.20000000000000007,True,False,0.6164169997247797,True,PASS,0.625,0.8
DEN,MEM,0.621534456000197,1.03,15.0,DEN,2026-04-08,1.0,0.6451612903225806,1.0,0.6296296296296297,1.0,0.8,1.0,1.0,0.8,2026-04-29,DEN,2026-04-08,0.621534456000197,1.03,15.0,1.0,0.6451612903225806,True,423,0,,0.970873786407767,0.9357454772301934,-0.13574547723019337,False,False,0.9108679922693896,True,PASS,0.970873786407767,0.65
CLE,ATL,0.6482616334479469,1.83,2.0,CLE,2026-04-08,1.0,0.671875,1.0,0.6938775510204082,1.0,0.8,1.0,1.0,0.5215707924946906,2026-04-29,CLE,2026-04-08,0.6482616334479469,1.83,2.0,1.0,0.671875,True,423,0,,0.5464480874316939,0.5221932114882506,0.27780678851174945,True,False,0.530815417849558,True,PASS,0.5464480874316939,0.6
PHX,DAL,,,,0,2026-04-08 00:00:00,,,,,,,,,,2026-04-28,0,2026-04-08,,,,,,True,423,0,,,,,False,False,,False,PASS,,0.75
GSW,LAL,0.6560327833762352,1.52,2.6,LAL,2026-04-09,0.0,0.671875,1.0,0.7058823529411765,1.0,0.8,1.0,1.0,0.606060613641926,2026-04-29,LAL,2026-04-09,0.6560327833762352,1.52,2.6,0.0,0.671875,True,423,0,,0.6578947368421053,0.6310679611650486,0.16893203883495145,True,False,0.6515151623456085,True,PASS,0.6578947368421053,0.7
TOR,MIA,0.7357555297150868,1.62,2.36,TOR,2026-04-09,1.0,0.7636363636363637,1.0,0.7714285714285715,1.0,0.8,1.0,1.0,0.5759700511264536,2026-04-29,TOR,2026-04-09,0.7357555297150868,1.62,2.36,1.0,0.7636363636363637,True,423,0,,0.6172839506172839,0.5929648241206029,0.20703517587939713,True,False,0.6085286444663622,True,PASS,0.6172839506172839,0.6
HOU,PHI,0.7281069563760305,1.57,2.45,HOU,2026-04-09,1.0,0.7636363636363637,1.0,0.7714285714285715,1.0,0.8,1.0,1.0,0.5889388937923563,2026-04-29,HOU,2026-04-09,0.7281069563760305,1.57,2.45,1.0,0.7636363636363637,True,423,0,,0.6369426751592356,0.609452736318408,0.19054726368159203,True,False,0.627055562560509,True,PASS,0.6369426751592356,0.75
WAS,CHI,0.2913274911824757,3.1,1.39,CHI,2026-04-09,1.0,0.21739130434782608,0.5,0.21069253011275252,0.5,0.5,0.5,0.5,0.3790368564203529,2026-04-29,CHI,2026-04-09,0.2913274911824757,3.1,1.39,0.0,0.21739130434782608,True,423,0,,0.3225806451612903,0.309576837416481,0.190423162583519,True,False,0.3271955091719327,True,PASS,0.3225806451612903,0.3
BRK,IND,0.5061907340463675,2.3,1.65,IND,2026-04-09,0.0,0.5595238095238096,0.5,0.5733333333333334,0.5,0.5,0.5,0.5,0.4471401620383525,2026-04-29,IND,2026-04-09,0.5061907340463675,2.3,1.65,0.0,0.5595238095238096,True,423,0,,0.4347826086956522,0.4177215189873418,0.08227848101265822,False,False,0.4471401620383525,False,PASS,0.4347826086956522,0.25
NYK,BOS,0.6442449022752106,1.46,2.8,NYK,2026-04-09,1.0,0.671875,1.0,0.7058823529411765,1.0,0.8,1.0,1.0,0.6268739893062738,2026-04-29,NYK,2026-04-09,0.6442449022752106,1.46,2.8,1.0,0.671875,True,423,0,,0.684931506849315,0.6572769953051644,0.14272300469483568,True,False,0.6812485561518198,True,PASS,0.684931506849315,0.75
SAC,GSW,0.4006103278790056,4.7,1.21,SAC,2026-04-10,0.0,0.4705882352941176,0.0,0.453125,0.0,0.35,0.0,0.0,0.35,2026-04-29,SAC,2026-04-10,0.4006103278790056,4.7,1.21,1.0,0.4705882352941176,True,423,0,,0.2127659574468085,0.20473773265651438,0.1452622673434856,True,False,0.2283735325465362,True,PASS,0.2127659574468085,0.3
WAS,MIA,0.3178152799719467,11.0,1.06,MIA,2026-04-10,1.0,0.26666666666666666,0.0,0.31870809212543455,0.0,0.35,0.0,0.0,0.35,2026-04-29,MIA,2026-04-10,0.3178152799719467,11.0,1.06,0.0,0.26666666666666666,True,423,0,,0.09090909090909091,0.087893864013267,0.262106135986733,True,False,0.09779275590831113,True,PASS,0.09090909090909091,0.3
BOS,NOP,0.6958845076029766,1.06,10.5,BOS,2026-04-10,1.0,0.7636363636363637,0.7764632778155817,0.7702702702702703,0.7764632778155817,0.7764632778155817,0.7764632778155817,0.7764632778155817,0.8,2026-04-29,BOS,2026-04-10,0.6958845076029766,1.06,10.5,1.0,0.7636363636363637,True,423,0,,0.9433962264150942,0.9083044982698962,-0.13184122045431457,False,False,0.8829341001121503,True,PASS,0.9433962264150942,0.65
CHI,ORL,0.3104902247302264,7.75,1.1,ORL,2026-04-10,1.0,0.26666666666666666,0.0,0.3076923076923077,0.0,0.35,0.0,0.0,0.35,2026-04-29,ORL,2026-04-10,0.3104902247302264,7.75,1.1,0.0,0.26666666666666666,True,423,0,,0.12903225806451613,0.12429378531073447,0.2257062146892655,True,False,0.137729366963938,True,PASS,0.12903225806451613,0.6
MIL,BRK,0.4814155800821607,1.21,4.6,MIL,2026-04-10,0.0,0.4705882352941176,0.0,0.453125,0.0,0.35,0.0,0.0,0.7464761180326687,2026-04-29,MIL,2026-04-10,0.4814155800821607,1.21,4.6,1.0,0.4705882352941176,True,423,0,,0.8264462809917356,0.7917383820998279,-0.44173838209982796,False,False,0.7899719035678455,True,PASS,0.8264462809917356,0.5
CHO,DET,0.659574382323913,1.49,2.7,DET,2026-04-10,0.0,0.671875,0.5245691265003336,0.6981132075471698,0.5245691265003336,0.5245691265003336,0.5245691265003336,0.5245691265003336,0.5999565862322104,2026-04-29,DET,2026-04-10,0.659574382323913,1.49,2.7,0.0,0.671875,True,423,0,,0.6711409395973155,0.6443914081145585,-0.11982228161422492,False,False,0.6175959838026004,True,PASS,0.6711409395973155,0.5
DEN,OKC,0.3599029962455319,1.17,5.4,DEN,2026-04-10,0.0,0.375,0.0,0.3333333333333333,0.0,0.35,0.0,0.0,0.7725301335507193,2026-04-29,DEN,2026-04-10,0.3599029962455319,1.17,5.4,1.0,0.375,True,423,0,,0.8547008547008548,0.8219178082191781,-0.47191780821917817,False,False,0.820623686530258,True,PASS,0.8547008547008548,0.65
IND,PHI,0.6252156523458035,8.5,1.08,PHI,2026-04-10,0.0,0.6451612903225806,0.4310804948030847,0.6428571428571429,0.4310804948030847,0.4310804948030847,0.4310804948030847,0.4310804948030847,0.35,2026-04-29,PHI,2026-04-10,0.6252156523458035,8.5,1.08,0.0,0.6451612903225806,True,423,0,,0.11764705882352941,0.1127348643006263,0.3183456305024584,True,False,0.11868740001726653,True,PASS,0.11764705882352941,0.35
SAS,DAL,0.7358126786982531,1.05,12.0,SAS,2026-04-10,1.0,0.7636363636363637,1.0,0.7702702702702703,1.0,0.8,1.0,1.0,0.8,2026-04-29,SAS,2026-04-10,0.7358126786982531,1.05,12.0,1.0,0.7636363636363637,True,423,0,,0.9523809523809523,0.9195402298850576,-0.11954022988505753,False,False,0.8927134646240841,True,PASS,0.9523809523809523,0.8
HOU,MIN,0.7376196734236814,1.21,4.6,MIN,2026-04-10,0.0,0.7636363636363637,1.0,0.7714285714285715,1.0,0.8,1.0,1.0,0.7543109872281275,2026-04-29,MIN,2026-04-10,0.7376196734236814,1.21,4.6,0.0,0.7636363636363637,True,423,0,,0.8264462809917356,0.7917383820998279,0.008261617900172102,False,False,0.7991893967389735,True,PASS,0.8264462809917356,0.75
POR,LAC,0.7325645562037011,1.87,1.95,POR,2026-04-10,1.0,0.7636363636363637,1.0,0.7714285714285715,1.0,0.8,1.0,1.0,0.512762725582098,2026-04-29,POR,2026-04-10,0.7325645562037011,1.87,1.95,1.0,0.7636363636363637,True,423,0,,0.53475935828877,0.5104712041884817,0.28952879581151836,True,False,0.5182324651172828,True,PASS,0.53475935828877,0.5
NYK,TOR,0.5983604361172129,1.37,3.2,NYK,2026-04-10,1.0,0.6451612903225806,0.3338171648611938,0.6428571428571429,0.3338171648611938,0.35,0.3338171648611938,0.3338171648611938,0.6664489177260144,2026-04-29,NYK,2026-04-10,0.5983604361172129,1.37,3.2,1.0,0.6451612903225806,True,423,0,,0.7299270072992701,0.700218818380744,-0.350218818380744,False,False,0.6958222561482523,True,PASS,0.7299270072992701,0.75
LAL,PHX,,,,0,2026-04-10 00:00:00,,,,,,,,,,2026-04-28,0,2026-04-10,,,,,,True,423,0,,,,,False,False,,False,PASS,,0.6
UTA,MEM,0.4230466712116664,1.62,2.36,UTA,2026-04-10,0.0,0.4705882352941176,0.0,0.4444444444444444,0.0,0.35,0.0,0.0,0.5813084125894404,2026-04-29,UTA,2026-04-10,0.4230466712116664,1.62,2.36,1.0,0.4705882352941176,True,423,0,,0.6172839506172839,0.5929648241206029,-0.24296482412060294,False,False,0.5813084125894404,False,PASS,0.6172839506172839,0.35
ATL,CLE,0.62438589264527,1.29,3.7,ATL,2026-04-10,1.0,0.6451612903225806,0.4280752986863039,0.6428571428571429,0.4280752986863039,0.4280752986863039,0.4280752986863039,0.4280752986863039,0.6999621997964177,2026-04-29,ATL,2026-04-10,0.62438589264527,1.29,3.7,1.0,0.6451612903225806,True,423,0,,0.7751937984496123,0.7414829659318637,-0.3134076672455598,False,False,0.7352496468193149,True,PASS,0.7751937984496123,0.4
MIN,NOP,0.639595436339708,,,MIN,2026-04-12,1.0,0.671875,0.6851851851851852,0.6785714285714286,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,2026-04-29,MIN,2026-04-12,0.639595436339708,,,1.0,0.671875,True,423,0,,,,,False,False,,False,PASS,,0.65
POR,SAC,0.7119671008780355,1.07,9.0,POR,2026-04-12,1.0,0.7636363636363637,0.7763157894736842,0.7763157894736842,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.8,2026-04-29,POR,2026-04-12,0.7119671008780355,1.07,9.0,1.0,0.7636363636363637,True,423,0,,0.9345794392523364,0.893743793445879,-0.311733211435297,False,False,0.8874126390565255,True,PASS,0.9345794392523364,0.5
LAL,UTA,0.5017492187824466,,,LAL,2026-04-12,1.0,0.5,0.4683544303797468,0.475,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,2026-04-29,LAL,2026-04-12,0.5017492187824466,,,1.0,0.5,True,423,0,,,,,False,False,,False,PASS,,0.6
HOU,MEM,0.8010972902793669,,,HOU,2026-04-12,1.0,0.7636363636363637,0.7763157894736842,0.7763157894736842,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,2026-04-29,HOU,2026-04-12,0.8010972902793669,,,1.0,0.7636363636363637,True,423,0,,,,,False,False,,False,PASS,,0.75
MIA,ATL,0.1883395095532451,3.15,1.38,MIA,2026-04-12,0.0,0.21739130434782608,0.1818181818181818,0.18181818181818182,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.36930381962544134,2026-04-29,MIA,2026-04-12,0.1883395095532451,3.15,1.38,1.0,0.21739130434782608,True,423,0,,0.31746031746031744,0.3046357615894039,0.27737482042117806,True,False,0.3132911708934876,True,PASS,0.31746031746031744,0.65
PHI,MIL,0.5675332433260578,1.09,8.0,PHI,2026-04-12,1.0,0.5595238095238096,0.5584415584415585,0.5584415584415585,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.8,2026-04-29,PHI,2026-04-12,0.5675332433260578,1.09,8.0,1.0,0.5595238095238096,True,423,0,,0.9174311926605504,0.8800880088008802,-0.29807742679029825,False,False,0.8729073908903264,True,PASS,0.9174311926605504,0.55
LAC,GSW,0.6427955756017893,1.28,3.8,LAC,2026-04-12,1.0,0.671875,0.6851851851851852,0.6785714285714286,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.6931131591227212,2026-04-29,LAC,2026-04-12,0.6427955756017893,1.28,3.8,1.0,0.671875,True,423,0,,0.78125,0.7480314960629921,-0.16602091405241015,False,False,0.7271919519090838,True,PASS,0.78125,0.6
CLE,WAS,0.6670424887424714,1.06,10.5,CLE,2026-04-12,1.0,0.7636363636363637,0.7692307692307693,0.7692307692307693,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.8,2026-04-29,CLE,2026-04-12,0.6670424887424714,1.06,10.5,1.0,0.7636363636363637,True,423,0,,0.9433962264150942,0.9083044982698962,-0.32629391625931425,False,False,0.9027803746965601,True,PASS,0.9433962264150942,0.6
SAS,DEN,0.6628969408557315,1.77,2.1,DEN,2026-04-12,0.0,0.671875,0.6851851851851852,0.6981132075471698,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.5667050897509145,2026-04-29,DEN,2026-04-12,0.6628969408557315,1.77,2.1,0.0,0.671875,True,423,0,,0.5649717514124294,0.5426356589147286,0.03937492309585333,False,False,0.5667050897509145,False,PASS,0.5649717514124294,0.8
NYK,CHO,0.7079743302566164,3.35,1.34,CHO,2026-04-12,0.0,0.7636363636363637,0.7763157894736842,0.7763157894736842,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.35510888564482923,2026-04-29,CHO,2026-04-12,0.7079743302566164,3.35,1.34,0.0,0.7636363636363637,True,423,0,,0.29850746268656714,0.2857142857142857,0.2962962962962963,True,False,0.2930126937783275,True,PASS,0.29850746268656714,0.75
TOR,BRK,0.7861928096890646,1.04,14.0,TOR,2026-04-12,1.0,0.7636363636363637,0.7763157894736842,0.7763157894736842,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.8,2026-04-29,TOR,2026-04-12,0.7861928096890646,1.04,14.0,1.0,0.7636363636363637,True,423,0,,0.9615384615384615,0.9308510638297872,-0.34884048181920524,False,False,0.9263957000111723,True,PASS,0.9615384615384615,0.6
OKC,PHX,,,,0,2026-04-12 00:00:00,,,,,,,,,,2026-04-28,0,2026-04-12,,,,,,True,423,0,,,,,False,False,,False,PASS,,0.8
IND,DET,0.5603736197019421,6.75,1.12,DET,2026-04-12,0.0,0.5595238095238096,0.5584415584415585,0.5584415584415585,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.35,2026-04-29,DET,2026-04-12,0.5603736197019421,6.75,1.12,0.0,0.5595238095238096,True,423,0,,0.14814814814814814,0.1423125794155019,0.4396980025950801,True,False,0.1441163208837451,True,PASS,0.14814814814814814,0.35
DAL,CHI,0.4192912348713802,,,DAL,2026-04-12,0.0,0.4705882352941176,0.4683544303797468,0.46835443037974683,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,2026-04-29,DAL,2026-04-12,0.4192912348713802,,,1.0,0.4705882352941176,True,423,0,,,,,False,False,,False,PASS,,0.5
BOS,ORL,0.6412479546015236,2.4,1.6,BOS,2026-04-12,1.0,0.671875,0.6851851851851852,0.6981132075471698,0.582010582010582,0.582010582010582,0.582010582010582,0.582010582010582,0.44309535528881555,2026-04-29,BOS,2026-04-12,0.6412479546015236,2.4,1.6,1.0,0.671875,True,423,0,,0.4166666666666667,0.39999999999999997,0.182010582010582,True,False,0.41870765041259367,True,PASS,0.4166666666666667,0.65
LAC,GSW,0.5753618043916816,1.52,2.6,GSW,2026-04-15,0.0,0.5595238095238096,0.5569620253164557,0.5569620253164557,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5903414688704878,2026-04-29,GSW,2026-04-15,0.5753618043916816,1.52,2.6,0.0,0.5595238095238096,True,423,0,,0.6578947368421053,0.6310679611650486,-0.041782246879334295,False,False,0.6062840810241032,True,PASS,0.6578947368421053,0.6
PHI,ORL,0.646008096154071,1.87,1.95,PHI,2026-04-15,1.0,0.671875,0.6896551724137931,0.6896551724137931,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5398982960519656,2026-04-29,PHI,2026-04-15,0.646008096154071,1.87,1.95,1.0,0.671875,True,423,0,,0.53475935828877,0.5104712041884817,0.07881451009723262,False,False,0.5398982960519656,False,PASS,0.53475935828877,0.55
PHX,GSW,,,,0,2026-04-17 00:00:00,,,,,,,,,,2026-04-28,0,2026-04-17,,,,,,True,423,0,,,,,False,False,,False,PASS,,0.75
ORL,CHO,0.5601159964064492,2.45,1.57,ORL,2026-04-17,1.0,0.5595238095238096,0.55,0.5569620253164557,0.5888324873096447,0.5888324873096447,0.5888324873096447,0.5888324873096447,0.4350233038292579,2026-04-29,ORL,2026-04-17,0.5601159964064492,2.45,1.57,1.0,0.5595238095238096,True,423,0,,0.4081632653061224,0.39054726368159204,0.19828522362805262,True,False,0.40717614832751126,True,PASS,0.4081632653061224,0.7
BOS,PHI,0.674300876923274,1.12,6.5,BOS,2026-04-19,1.0,0.7636363636363637,0.776595744680851,0.776595744680851,0.589873417721519,0.589873417721519,0.589873417721519,0.589873417721519,0.7917271932689233,2026-04-29,BOS,2026-04-19,0.674300876923274,1.12,6.5,1.0,0.7636363636363637,True,423,0,,0.8928571428571428,0.8530183727034122,-0.26314495498189316,False,False,0.8432084626693215,True,PASS,0.8928571428571428,0.65
SAS,POR,0.6760088751858081,1.19,5.0,SAS,2026-04-19,1.0,0.7636363636363637,0.776595744680851,0.776595744680851,0.589873417721519,0.589873417721519,0.589873417721519,0.589873417721519,0.7494341269640223,2026-04-29,SAS,2026-04-19,0.6760088751858081,1.19,5.0,1.0,0.7636363636363637,True,423,0,,0.8403361344537815,0.8077544426494345,-0.2178810249279155,False,False,0.7934519140753205,True,PASS,0.8403361344537815,0.8
DET,ORL,0.7832481206972722,1.31,3.6,ORL,2026-04-19,0.0,0.7636363636363637,0.776595744680851,0.776595744680851,0.589873417721519,0.589873417721519,0.589873417721519,0.589873417721519,0.6779094512262256,2026-04-29,ORL,2026-04-19,0.7832481206972722,1.31,3.6,0.0,0.7636363636363637,True,423,0,,0.7633587786259541,0.7331975560081467,-0.1433241382866277,False,False,0.7093052367367361,True,PASS,0.7633587786259541,0.8
OKC,PHX,,,,0,2026-04-19 00:00:00,,,,,,,,,,2026-04-28,0,2026-04-19,,,,,,True,423,0,,,,,False,False,,False,PASS,,0.8
CLE,TOR,0.6489642149230564,1.27,3.95,CLE,2026-04-20,1.0,0.671875,0.6949152542372882,0.6896551724137931,0.5904522613065326,0.5904522613065326,0.5904522613065326,0.5904522613065326,0.7005122123618759,2026-04-29,CLE,2026-04-20,0.6489642149230564,1.27,3.95,1.0,0.671875,True,423,0,,0.7874015748031495,0.7567049808429118,-0.1662527195363792,False,False,0.7358967204257364,True,PASS,0.7874015748031495,0.6
DEN,MIN,0.5970071969779406,1.35,3.3,MIN,2026-04-20,0.0,0.5652173913043478,0.6451612903225806,0.6451612903225806,0.5904522613065326,0.5904522613065326,0.5904522613065326,0.5904522613065326,0.6553934109071232,2026-04-29,MIN,2026-04-20,0.5970071969779406,1.35,3.3,0.0,0.5652173913043478,True,423,0,,0.7407407407407407,0.7096774193548387,-0.11922515804830613,False,False,0.682815777537792,True,PASS,0.7407407407407407,0.65
NYK,ATL,0.6488854181453972,1.4,3.05,ATL,2026-04-20,0.0,0.671875,0.6949152542372882,0.6896551724137931,0.5904522613065326,0.5904522613065326,0.5904522613065326,0.5904522613065326,0.6329540477438929,2026-04-29,ATL,2026-04-20,0.6488854181453972,1.4,3.05,0.0,0.671875,True,423,0,,0.7142857142857143,0.6853932584269663,-0.09494099712043369,False,False,0.656416526757521,True,PASS,0.7142857142857143,0.75
SAS,POR,0.7236369096780506,1.15,5.7,POR,2026-04-21,0.0,0.7636363636363637,0.7731958762886598,0.7731958762886598,0.5885286783042394,0.5885286783042394,0.5885286783042394,0.5885286783042394,0.7724429939662001,2026-04-29,POR,2026-04-21,0.7236369096780506,1.15,5.7,0.0,0.7636363636363637,True,423,0,,0.8695652173913044,0.832116788321168,-0.2435881100169286,False,False,0.8205211693720001,True,PASS,0.8695652173913044,0.8
LAL,HOU,0.6636605773772359,2.6,1.52,LAL,2026-04-21,1.0,0.7636363636363637,0.6989760565198266,0.6989760565198266,0.5885286783042394,0.5885286783042394,0.5885286783042394,0.5885286783042394,0.41812893974011645,2026-04-29,LAL,2026-04-21,0.6636605773772359,2.6,1.52,1.0,0.7636363636363637,True,423,0,,0.3846153846153846,0.3689320388349514,0.21959663946928798,True,False,0.3830413424858806,True,PASS,0.3846153846153846,0.6
BOS,PHI,0.7842661555951806,1.12,6.75,PHI,2026-04-21,0.0,0.7636363636363637,0.7731958762886598,0.7731958762886598,0.5885286783042394,0.5885286783042394,0.5885286783042394,0.5885286783042394,0.7961229600261255,2026-04-29,PHI,2026-04-21,0.7842661555951806,1.12,6.75,0.0,0.7636363636363637,True,423,0,,0.8928571428571428,0.8576874205844981,-0.2691587422802587,False,False,0.8483799529719124,True,PASS,0.8928571428571428,0.65
OKC,PHX,,,,0,2026-04-22 00:00:00,,,,,,,,,,2026-04-28,0,2026-04-22,,,,,,True,423,0,,,,,False,False,,False,PASS,,0.8
DET,ORL,0.6868433073755952,1.25,4.1,DET,2026-04-22,1.0,0.7636363636363637,0.76,0.7731958762886598,0.5866336633663366,0.5866336633663366,0.5866336633663366,0.5866336633663366,0.710244586094487,2026-04-29,DET,2026-04-22,0.6868433073755952,1.25,4.1,1.0,0.7636363636363637,True,423,0,,0.8,0.7663551401869159,-0.17972147682057926,False,False,0.7473465718758671,True,PASS,0.8,0.8
TOR,CLE,0.5982917345290638,2.24,1.68,TOR,2026-04-23,1.0,0.6451612903225806,0.6333333333333333,0.6451612903225806,0.5876543209876544,0.5876543209876544,0.5876543209876544,0.5876543209876544,0.4652444317187815,2026-04-29,TOR,2026-04-23,0.5982917345290638,2.24,1.68,1.0,0.6451612903225806,True,423,0,,0.4464285714285714,0.4285714285714286,0.15908289241622575,True,False,0.4503491881696879,True,PASS,0.4464285714285714,0.6
MIN,DEN,0.5458914659587888,2.14,1.74,MIN,2026-04-23,1.0,0.5595238095238096,0.5555555555555556,0.5555555555555556,0.5876543209876544,0.5876543209876544,0.5876543209876544,0.5876543209876544,0.481020168807181,2026-04-29,MIN,2026-04-23,0.5458914659587888,2.14,1.74,1.0,0.5595238095238096,True,423,0,,0.4672897196261682,0.4484536082474227,0.13920071274023166,True,False,0.47288595543883005,True,PASS,0.4672897196261682,0.65
ATL,NYK,0.6832806676060778,1.95,1.87,ATL,2026-04-23,1.0,0.7636363636363637,0.7623762376237624,0.7731958762886598,0.5876543209876544,0.5876543209876544,0.5876543209876544,0.5876543209876544,0.5183087314031252,2026-04-29,ATL,2026-04-23,0.6832806676060778,1.95,1.87,1.0,0.7636363636363637,True,423,0,,0.5128205128205129,0.4895287958115184,0.09812552517613593,False,False,0.5183087314031252,False,PASS,0.5128205128205129,0.4
POR,SAS,0.6563543110608634,2.14,1.74,SAS,2026-04-24,0.0,0.671875,0.6885245901639344,0.6885245901639344,0.5906862745098039,0.5906862745098039,0.5906862745098039,0.5906862745098039,0.48074277922336034,2026-04-29,SAS,2026-04-24,0.6563543110608634,2.14,1.74,0.0,0.671875,True,423,0,,0.4672897196261682,0.4484536082474227,0.14223266626238124,True,False,0.47248968460480045,True,PASS,0.4672897196261682,0.5
PHI,BOS,0.5932286265321091,3.6,1.31,BOS,2026-04-24,0.0,0.5652173913043478,0.5909090909090909,0.6,0.5906862745098039,0.5906862745098039,0.5906862745098039,0.5906862745098039,0.35,2026-04-29,BOS,2026-04-24,0.5932286265321091,3.6,1.31,0.0,0.5652173913043478,True,423,0,,0.2777777777777778,0.26680244399185343,0.3238838305179505,True,False,0.27245346943041,True,PASS,0.2777777777777778,0.55
HOU,LAL,0.7086113643837199,1.31,3.6,LAL,2026-04-24,0.0,0.7636363636363637,0.7647058823529411,0.7647058823529411,0.5906862745098039,0.5906862745098039,0.5906862745098039,0.5906862745098039,0.6778184057566954,2026-04-29,LAL,2026-04-24,0.7086113643837199,1.31,3.6,0.0,0.7636363636363637,True,423,0,,0.7633587786259541,0.7331975560081467,-0.1425112814983428,False,False,0.7091981244196417,True,PASS,0.7633587786259541,0.75
