home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
CHO,MIL,0.4747708261691403,2.36,1.62,MIL,2025-12-29,1.0,,0.4596774193548387,,0.4657258064516129,0.4657258064516129,0.4657258064516129,0.4657258064516129,MIL,2025-12-29,0.4747708261691403,2.36,1.62,0.0,0.7,0.45652173913043476,0.45652173913043476,True,906,0.42372881355932207,0.4596774193548387,0.03594860579551662,False,False,False
MIA,DEN,0.4711590057182661,2.14,1.74,MIA,2025-12-29,0.0,,0.4596774193548387,,0.4657258064516129,0.4657258064516129,0.4657258064516129,0.4657258064516129,MIA,2025-12-29,0.4711590057182661,2.14,1.74,1.0,0.67,0.45652173913043476,0.45652173913043476,True,906,0.4672897196261682,0.4596774193548387,-0.007612300271329531,False,False,False
BRK,GSW,0.7126272264624147,2.5,1.56,GSW,2025-12-29,0.0,,0.7647058823529411,,0.5375000000000001,0.5375000000000001,0.5375000000000001,0.5375000000000001,GSW,2025-12-29,0.7126272264624147,2.5,1.56,0.0,0.33,0.7037037037037037,0.7037037037037037,True,906,0.4,0.55,0.3647058823529411,True,True,True
LAC,DET,0.6640133555330131,2.36,1.62,LAC,2025-12-28,1.0,,0.6933333333333334,,0.5552966101694915,0.5552966101694915,0.5552966101694915,0.5552966101694915,LAC,2025-12-28,0.6640133555330131,2.36,1.62,1.0,0.6,0.6868686868686869,0.6868686868686869,True,906,0.42372881355932207,0.573728813559322,0.2696045197740113,True,True,True
WAS,MEM,0.2974250363677465,3.2,1.37,WAS,2025-12-28,0.0,,0.19047619047619047,,0.2369047619047619,0.2369047619047619,0.2369047619047619,0.35,WAS,2025-12-28,0.2974250363677465,3.2,1.37,1.0,0.36,0.2857142857142857,0.2857142857142857,True,906,0.3125,0.19047619047619047,-0.12202380952380953,False,False,False
POR,BOS,0.3692644023784283,3.15,1.38,POR,2025-12-28,0.0,,0.28205128205128205,,0.31474358974358974,0.31474358974358974,0.31474358974358974,0.35,POR,2025-12-28,0.3692644023784283,3.15,1.38,1.0,0.5,0.4,0.4,True,906,0.31746031746031744,0.28205128205128205,-0.035409035409035394,False,False,False
LAL,SAC,0.5591892701935385,1.15,5.7,LAL,2025-12-28,1.0,,0.6111111111111112,,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,LAL,2025-12-28,0.5591892701935385,1.15,5.7,1.0,0.71,0.5172413793103449,0.5172413793103449,True,906,0.8695652173913044,0.6111111111111112,-0.2584541062801933,True,False,True
TOR,GSW,0.4532713200446184,2.54,1.54,TOR,2025-12-28,0.0,,0.4596774193548387,,0.4657258064516129,0.4657258064516129,0.4657258064516129,0.4657258064516129,TOR,2025-12-28,0.4532713200446184,2.54,1.54,1.0,0.4,0.45652173913043476,0.45652173913043476,True,906,0.39370078740157477,0.4596774193548387,0.06597663195326392,False,False,False
OKC,PHI,0.7250377772394169,1.1,7.75,OKC,2025-12-28,1.0,,0.7857142857142857,,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,OKC,2025-12-28,0.7250377772394169,1.1,7.75,1.0,0.73,0.7532467532467533,0.7532467532467533,True,906,0.9090909090909091,0.7857142857142857,-0.12337662337662336,False,False,False
CHI,MIL,0.5816222336173813,1.68,2.24,MIL,2025-12-27,0.0,,0.6615384615384615,,0.6373076923076924,0.6373076923076924,0.6373076923076924,0.6373076923076924,MIL,2025-12-27,0.5816222336173813,1.68,2.24,0.0,0.2,0.5454545454545454,0.5454545454545454,True,906,0.5952380952380952,0.6615384615384615,0.06630036630036629,False,False,False
MIN,BRK,0.6823484754956093,1.19,5.0,BRK,2025-12-27,0.0,,0.6933333333333334,,0.6643333333333333,0.6643333333333333,0.6643333333333333,0.6643333333333333,BRK,2025-12-27,0.6823484754956093,1.19,5.0,0.0,0.64,0.6868686868686869,0.6868686868686869,True,906,0.8403361344537815,0.6933333333333334,-0.14700280112044817,False,False,False
NOP,PHO,0.4849774003014638,2.7,1.49,PHO,2025-12-27,1.0,,0.4628099173553719,,0.4683884297520661,0.4683884297520661,0.4683884297520661,0.4683884297520661,PHO,2025-12-27,0.4849774003014638,2.7,1.49,0.0,0.75,0.45652173913043476,0.45652173913043476,True,906,0.37037037037037035,0.4628099173553719,0.09243954698500156,False,False,False
HOU,CLE,0.6275119716935952,1.57,2.45,HOU,2025-12-27,1.0,,0.6933333333333334,,0.6643333333333333,0.6643333333333333,0.6643333333333333,0.6643333333333333,HOU,2025-12-27,0.6275119716935952,1.57,2.45,1.0,0.55,0.6428571428571429,0.6428571428571429,True,906,0.6369426751592356,0.6933333333333334,0.05639065817409772,False,False,False
ORL,DEN,0.5163093292772963,2.6,1.52,ORL,2025-12-27,1.0,,0.4628099173553719,,0.4683884297520661,0.4683884297520661,0.4683884297520661,0.4683884297520661,ORL,2025-12-27,0.5163093292772963,2.6,1.52,1.0,0.67,0.5,0.5,True,906,0.3846153846153846,0.4628099173553719,0.07819453273998733,False,False,False
ATL,NYK,0.473211430717079,3.05,1.4,NYK,2025-12-27,1.0,,0.4628099173553719,,0.4683884297520661,0.4683884297520661,0.4683884297520661,0.4683884297520661,NYK,2025-12-27,0.473211430717079,3.05,1.4,0.0,0.69,0.45652173913043476,0.45652173913043476,True,906,0.3278688524590164,0.4628099173553719,0.1349410648963555,False,False,False
SAS,UTA,0.6059371721923307,1.08,8.5,UTA,2025-12-27,0.0,,0.6744186046511629,,0.6308139534883721,0.6308139534883721,0.6308139534883721,0.6308139534883721,UTA,2025-12-27,0.6059371721923307,1.08,8.5,0.0,0.8,0.6428571428571429,0.6428571428571429,True,906,0.9259259259259258,0.6744186046511629,-0.25150732127476294,True,False,True
MIA,IND,0.4508210615218815,1.28,3.85,MIA,2025-12-27,0.0,,0.4444444444444444,,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,MIA,2025-12-27,0.4508210615218815,1.28,3.85,1.0,0.67,0.45652173913043476,0.45652173913043476,True,906,0.78125,0.4444444444444444,-0.3368055555555556,True,False,True
SAC,DAL,0.498736963832273,2.3,1.65,SAC,2025-12-27,0.0,,0.4444444444444444,,0.4527777777777778,0.4527777777777778,0.4527777777777778,0.4527777777777778,SAC,2025-12-27,0.498736963832273,2.3,1.65,1.0,0.29,0.45652173913043476,0.45652173913043476,True,906,0.4347826086956522,0.4444444444444444,0.009661835748792202,False,False,False
POR,LAC,0.3430423689677759,2.14,1.74,LAC,2025-12-26,1.0,,0.2903225806451613,,0.3217741935483871,0.3217741935483871,0.3217741935483871,0.35,LAC,2025-12-26,0.3430423689677759,2.14,1.74,0.0,0.5,0.2857142857142857,0.2857142857142857,True,906,0.4672897196261682,0.2903225806451613,-0.1769671389810069,False,False,False
UTA,DET,0.3958008508792635,4.4,1.23,UTA,2025-12-26,0.0,,0.40476190476190477,,0.41904761904761906,0.41904761904761906,0.41904761904761906,0.41904761904761906,UTA,2025-12-26,0.3958008508792635,4.4,1.23,1.0,0.2,0.4318181818181818,0.4318181818181818,True,906,0.22727272727272727,0.40476190476190477,0.1774891774891775,False,False,False
CHI,PHI,0.5402678604713175,1.89,1.93,CHI,2025-12-26,1.0,,0.4444444444444444,,0.4527777777777778,0.4527777777777778,0.4527777777777778,0.4527777777777778,CHI,2025-12-26,0.5402678604713175,1.89,1.93,1.0,0.2,0.5,0.5,True,906,0.5291005291005292,0.4444444444444444,-0.08465608465608476,False,False,False
IND,BOS,0.3771093039451137,3.75,1.29,BOS,2025-12-26,1.0,,0.4186046511627907,,0.43081395348837215,0.43081395348837215,0.43081395348837215,0.43081395348837215,BOS,2025-12-26,0.3771093039451137,3.75,1.29,0.0,0.25,0.4318181818181818,0.4318181818181818,True,906,0.26666666666666666,0.4186046511627907,0.15193798449612406,False,False,False
NOP,PHO,0.3984133080982148,2.45,1.57,PHO,2025-12-26,1.0,,0.4186046511627907,,0.43081395348837215,0.43081395348837215,0.43081395348837215,0.43081395348837215,PHO,2025-12-26,0.3984133080982148,2.45,1.57,0.0,0.75,0.4318181818181818,0.4318181818181818,True,906,0.4081632653061224,0.4186046511627907,0.010441385856668317,False,False,False
MEM,MIL,0.546004602227101,1.46,2.8,MEM,2025-12-26,1.0,,0.4444444444444444,,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,MEM,2025-12-26,0.546004602227101,1.46,2.8,1.0,0.25,0.5172413793103449,0.5172413793103449,True,906,0.684931506849315,0.4444444444444444,-0.2404870624048706,True,False,True
WAS,TOR,0.2792349919815317,3.6,1.31,WAS,2025-12-26,0.0,,0.15,,0.2025,0.2025,0.2025,0.35,WAS,2025-12-26,0.2792349919815317,3.6,1.31,1.0,0.36,0.2857142857142857,0.2857142857142857,True,906,0.2777777777777778,0.15,-0.1277777777777778,False,False,False
ATL,MIA,0.6768547741071064,1.57,2.45,MIA,2025-12-26,0.0,,0.7105263157894737,,0.6789473684210526,0.6789473684210526,0.6789473684210526,0.6789473684210526,MIA,2025-12-26,0.6768547741071064,1.57,2.45,0.0,0.69,0.6868686868686869,0.6868686868686869,True,906,0.6369426751592356,0.7105263157894737,0.07358364063023803,False,False,False
ORL,CHO,0.3988813914571564,1.39,3.1,CHO,2025-12-26,1.0,,0.4186046511627907,,0.438953488372093,0.438953488372093,0.438953488372093,0.438953488372093,CHO,2025-12-26,0.3988813914571564,1.39,3.1,0.0,0.67,0.4318181818181818,0.4318181818181818,True,906,0.7194244604316548,0.4186046511627907,-0.30081980926886404,True,False,True
OKC,SAS,0.6744451387365771,1.28,3.8,SAS,2025-12-25,0.0,,0.7222222222222222,,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,SAS,2025-12-25,0.6744451387365771,1.28,3.8,0.0,0.73,0.6868686868686869,0.6868686868686869,True,906,0.78125,0.7222222222222222,-0.05902777777777779,False,False,False
NYK,CLE,0.6038493205795767,1.45,2.8,NYK,2025-12-25,1.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,NYK,2025-12-25,0.6038493205795767,1.45,2.8,1.0,0.71,0.6428571428571429,0.6428571428571429,True,906,0.6896551724137931,0.6666666666666666,-0.02298850574712652,False,False,False
DEN,MIN,0.664976715829645,1.8,2.05,DEN,2025-12-25,1.0,,0.7222222222222222,,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,DEN,2025-12-25,0.664976715829645,1.8,2.05,1.0,0.55,0.6868686868686869,0.6868686868686869,True,906,0.5555555555555556,0.7222222222222222,0.16666666666666663,False,False,False
LAL,HOU,0.5348190367984185,2.1,1.68,HOU,2025-12-25,0.0,,0.45714285714285713,,0.4635714285714286,0.4635714285714286,0.4635714285714286,0.4635714285714286,HOU,2025-12-25,0.5348190367984185,2.1,1.68,0.0,0.71,0.5,0.5,True,906,0.47619047619047616,0.45714285714285713,-0.019047619047619035,False,False,False
GSW,DAL,0.5883386782456852,1.28,3.8,GSW,2025-12-25,1.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,GSW,2025-12-25,0.5883386782456852,1.28,3.8,1.0,0.3,0.5925925925925926,0.5925925925925926,True,906,0.78125,0.6666666666666666,-0.11458333333333337,False,False,False
IND,MIL,0.5283468968882382,2.0,1.83,MIL,2025-12-23,0.0,,0.45,,0.4575,0.4575,0.4575,0.4575,MIL,2025-12-23,0.5283468968882382,2.0,1.83,0.0,0.25,0.5,0.5,True,906,0.5,0.45,-0.04999999999999999,False,False,False
SAS,OKC,0.5943021987690378,3.1,1.39,SAS,2025-12-23,1.0,,0.65625,,0.4794354838709677,0.4794354838709677,0.4794354838709677,0.4794354838709677,SAS,2025-12-23,0.5943021987690378,3.1,1.39,1.0,0.8,0.5925925925925926,0.5925925925925926,True,906,0.3225806451612903,0.4725806451612903,0.3336693548387097,True,True,True
CLE,NOP,0.5666149715143373,1.26,4.0,CLE,2025-12-23,1.0,,0.65625,,0.6328125,0.6328125,0.6328125,0.6328125,CLE,2025-12-23,0.5666149715143373,1.26,4.0,1.0,0.88,0.5454545454545454,0.5454545454545454,True,906,0.7936507936507936,0.65625,-0.1374007936507936,False,False,False
MIN,NYK,0.6283609616454537,1.36,3.25,MIN,2025-12-23,1.0,,0.6764705882352942,,0.65,0.65,0.65,0.65,MIN,2025-12-23,0.6283609616454537,1.36,3.25,1.0,0.64,0.6428571428571429,0.6428571428571429,True,906,0.7352941176470588,0.6764705882352942,-0.05882352941176461,False,False,False
CHO,WAS,0.4905691278219317,1.4,3.05,CHO,2025-12-23,0.0,,0.44554455445544555,,0.4591584158415842,0.4591584158415842,0.4591584158415842,0.4591584158415842,CHO,2025-12-23,0.4905691278219317,1.4,3.05,1.0,0.7,0.45652173913043476,0.45652173913043476,True,906,0.7142857142857143,0.44554455445544555,-0.26874115983026875,True,False,True
SAC,DET,0.4359737654172695,4.0,1.26,DET,2025-12-23,1.0,,0.4146341463414634,,0.4274390243902439,0.4274390243902439,0.4274390243902439,0.4274390243902439,DET,2025-12-23,0.4359737654172695,4.0,1.26,0.0,0.29,0.45652173913043476,0.45652173913043476,True,906,0.25,0.4146341463414634,0.1646341463414634,False,False,False
ATL,CHI,0.3344492696095467,1.68,2.24,CHI,2025-12-23,1.0,,0.3,,0.35,0.35,0.35,0.35,CHI,2025-12-23,0.3344492696095467,1.68,2.24,0.0,0.69,0.2857142857142857,0.2857142857142857,True,906,0.5952380952380952,0.3,-0.29523809523809524,True,False,True
LAC,HOU,0.6432243457026275,3.5,1.32,LAC,2025-12-23,1.0,,0.6764705882352942,,0.4517857142857143,0.4517857142857143,0.4517857142857143,0.4517857142857143,LAC,2025-12-23,0.6432243457026275,3.5,1.32,1.0,0.6,0.6428571428571429,0.6428571428571429,True,906,0.2857142857142857,0.4357142857142857,0.39075630252100846,True,True,True
DAL,DEN,0.5032886872808779,2.95,1.42,DAL,2025-12-23,1.0,,0.44554455445544555,,0.4537128712871287,0.4537128712871287,0.4537128712871287,0.4537128712871287,DAL,2025-12-23,0.5032886872808779,2.95,1.42,1.0,0.0,0.5,0.5,True,906,0.3389830508474576,0.44554455445544555,0.10656150360798794,False,False,False
PHO,LAL,0.4760526624922572,1.57,2.45,PHO,2025-12-23,0.0,,0.44554455445544555,,0.4537128712871287,0.4537128712871287,0.4537128712871287,0.4537128712871287,PHO,2025-12-23,0.4760526624922572,1.57,2.45,1.0,0.86,0.45652173913043476,0.45652173913043476,True,906,0.6369426751592356,0.44554455445544555,-0.1913981207037901,False,False,False
MIA,TOR,0.4542246469534439,1.44,2.85,TOR,2025-12-23,1.0,,0.44554455445544555,,0.4591584158415842,0.4591584158415842,0.4591584158415842,0.4591584158415842,TOR,2025-12-23,0.4542246469534439,1.44,2.85,0.0,0.67,0.45652173913043476,0.45652173913043476,True,906,0.6944444444444444,0.44554455445544555,-0.24889988998899887,True,False,True
PHI,BRK,0.5649729711703267,1.26,4.0,BRK,2025-12-23,0.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,BRK,2025-12-23,0.5649729711703267,1.26,4.0,0.0,0.75,0.5172413793103449,0.5172413793103449,True,906,0.7936507936507936,0.6666666666666666,-0.12698412698412698,False,False,False
UTA,MEM,0.5209443897460855,2.42,1.59,MEM,2025-12-23,0.0,,0.45714285714285713,,0.4635714285714286,0.4635714285714286,0.4635714285714286,0.4635714285714286,MEM,2025-12-23,0.5209443897460855,2.42,1.59,0.0,0.2,0.5,0.5,True,906,0.4132231404958678,0.45714285714285713,0.04391971664698935,False,False,False
POR,ORL,0.471353406277926,2.0,1.83,ORL,2025-12-23,1.0,,0.45714285714285713,,0.4635714285714286,0.4635714285714286,0.4635714285714286,0.4635714285714286,ORL,2025-12-23,0.471353406277926,2.0,1.83,0.0,0.5,0.45652173913043476,0.45652173913043476,True,906,0.5,0.45714285714285713,-0.04285714285714287,False,False,False
CLE,CHO,0.6275176307840361,1.25,4.1,CLE,2025-12-22,1.0,,0.65625,,0.6328125,0.6328125,0.6328125,0.6328125,CLE,2025-12-22,0.6275176307840361,1.25,4.1,1.0,0.88,0.6428571428571429,0.6428571428571429,True,906,0.8,0.65625,-0.14375000000000004,False,False,False
GSW,ORL,0.5986332312339849,1.43,2.9,GSW,2025-12-22,1.0,,0.6470588235294118,,0.625,0.625,0.625,0.625,GSW,2025-12-22,0.5986332312339849,1.43,2.9,1.0,0.3,0.6428571428571429,0.6428571428571429,True,906,0.6993006993006994,0.6470588235294118,-0.05224187577128758,False,False,False
OKC,MEM,0.7163144110860689,1.07,9.0,OKC,2025-12-22,1.0,,0.75,,0.7125,0.7125,0.7125,0.7125,OKC,2025-12-22,0.7163144110860689,1.07,9.0,1.0,0.73,0.7532467532467533,0.7532467532467533,True,906,0.9345794392523364,0.75,-0.18457943925233644,False,False,False
DEN,UTA,0.672845119945678,1.12,6.75,DEN,2025-12-22,1.0,,0.7058823529411765,,0.675,0.675,0.675,0.675,DEN,2025-12-22,0.672845119945678,1.12,6.75,1.0,0.55,0.6868686868686869,0.6868686868686869,True,906,0.8928571428571428,0.7058823529411765,-0.18697478991596628,False,False,False
POR,DET,0.4038722180633613,2.95,1.42,DET,2025-12-22,1.0,,0.41025641025641024,,0.4237179487179487,0.4237179487179487,0.4237179487179487,0.4237179487179487,DET,2025-12-22,0.4038722180633613,2.95,1.42,0.0,0.5,0.45652173913043476,0.45652173913043476,True,906,0.3389830508474576,0.41025641025641024,0.07127335940895263,False,False,False
BOS,IND,0.6854287910848196,1.17,5.4,BOS,2025-12-22,1.0,,0.7058823529411765,,0.675,0.675,0.675,0.675,BOS,2025-12-22,0.6854287910848196,1.17,5.4,1.0,0.73,0.6868686868686869,0.6868686868686869,True,906,0.8547008547008548,0.7058823529411765,-0.14881850175967826,False,False,False
NOP,DAL,0.4352119701924436,1.8,2.05,NOP,2025-12-22,0.0,,0.41025641025641024,,0.4237179487179487,0.4237179487179487,0.4237179487179487,0.4237179487179487,NOP,2025-12-22,0.4352119701924436,1.8,2.05,1.0,0.75,0.45652173913043476,0.45652173913043476,True,906,0.5555555555555556,0.41025641025641024,-0.14529914529914534,False,False,False
BRK,TOR,0.6928688236271174,2.4,1.6,BRK,2025-12-21,1.0,,0.7003241647364981,,0.55,0.55,0.55,0.55,BRK,2025-12-21,0.6928688236271174,2.4,1.6,1.0,0.33,0.7037037037037037,0.7037037037037037,True,906,0.4166666666666667,0.5666666666666667,0.28365749806983137,True,True,True
SAC,HOU,0.4773501589369956,5.7,1.15,SAC,2025-12-21,0.0,,0.4479166666666667,,0.36907894736842106,0.36907894736842106,0.36907894736842106,0.36907894736842106,SAC,2025-12-21,0.4773501589369956,5.7,1.15,1.0,0.29,0.45652173913043476,0.45652173913043476,True,906,0.17543859649122806,0.3254385964912281,0.2724780701754386,True,False,True
WAS,SAS,0.3092029788135025,9.0,1.07,SAS,2025-12-21,1.0,,0.15789473684210525,,0.20921052631578946,0.20921052631578946,0.20921052631578946,0.35,SAS,2025-12-21,0.3092029788135025,9.0,1.07,0.0,0.36,0.2857142857142857,0.2857142857142857,True,906,0.1111111111111111,0.15789473684210525,0.04678362573099415,False,False,False
MIN,MIL,0.6906837823775704,1.15,5.7,MIN,2025-12-21,1.0,,0.6944444444444444,,0.6652777777777777,0.6652777777777777,0.6652777777777777,0.6652777777777777,MIN,2025-12-21,0.6906837823775704,1.15,5.7,1.0,0.64,0.7037037037037037,0.7037037037037037,True,906,0.8695652173913044,0.6944444444444444,-0.17512077294686001,False,False,False
ATL,CHI,0.4634122811017669,1.52,2.6,CHI,2025-12-21,1.0,,0.4479166666666667,,0.4609375,0.4609375,0.4609375,0.4609375,CHI,2025-12-21,0.4634122811017669,1.52,2.6,0.0,0.69,0.45652173913043476,0.45652173913043476,True,906,0.6578947368421053,0.4479166666666667,-0.20997807017543862,True,False,True
NYK,MIA,0.6274021903974386,1.32,3.5,NYK,2025-12-21,1.0,,0.65625,,0.6328125,0.6328125,0.6328125,0.6328125,NYK,2025-12-21,0.6274021903974386,1.32,3.5,1.0,0.71,0.6428571428571429,0.6428571428571429,True,906,0.7575757575757576,0.65625,-0.10132575757575757,False,False,False
TOR,BOS,0.3805520495956651,2.0,1.83,BOS,2025-12-20,1.0,,0.42105263157894735,,0.4328947368421052,0.4328947368421052,0.4328947368421052,0.4328947368421052,BOS,2025-12-20,0.3805520495956651,2.0,1.83,0.0,0.4,0.4318181818181818,0.4318181818181818,True,906,0.5,0.42105263157894735,-0.07894736842105265,False,False,False
LAC,LAL,0.5046330895154568,1.98,1.85,LAC,2025-12-20,1.0,,0.4479166666666667,,0.4557291666666667,0.4557291666666667,0.4557291666666667,0.4557291666666667,LAC,2025-12-20,0.5046330895154568,1.98,1.85,1.0,0.6,0.5,0.5,True,906,0.5050505050505051,0.4479166666666667,-0.0571338383838384,False,False,False
UTA,ORL,0.4893360070159722,3.35,1.34,ORL,2025-12-20,1.0,,0.4479166666666667,,0.4557291666666667,0.4557291666666667,0.4557291666666667,0.4557291666666667,ORL,2025-12-20,0.4893360070159722,3.35,1.34,0.0,0.2,0.45652173913043476,0.45652173913043476,True,906,0.29850746268656714,0.4479166666666667,0.14940920398009955,False,False,False
SAC,POR,0.3438549143732438,2.54,1.54,POR,2025-12-20,1.0,,0.3103448275862069,,0.33879310344827585,0.33879310344827585,0.33879310344827585,0.35,POR,2025-12-20,0.3438549143732438,2.54,1.54,0.0,0.29,0.2857142857142857,0.2857142857142857,True,906,0.39370078740157477,0.3103448275862069,-0.08335595981536786,False,False,False
PHI,DAL,0.6827665437596036,1.65,2.3,PHI,2025-12-20,1.0,,0.6944444444444444,,0.6652777777777777,0.6652777777777777,0.6652777777777777,0.6652777777777777,PHI,2025-12-20,0.6827665437596036,1.65,2.3,1.0,0.75,0.6868686868686869,0.6868686868686869,True,906,0.6060606060606061,0.6944444444444444,0.08838383838383834,False,False,False
DEN,HOU,0.6175347693173632,2.0,1.83,HOU,2025-12-20,0.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,HOU,2025-12-20,0.6175347693173632,2.0,1.83,0.0,0.55,0.6428571428571429,0.6428571428571429,True,906,0.5,0.6666666666666666,0.16666666666666663,False,False,False
GSW,PHO,0.5355295787625414,1.41,3.0,GSW,2025-12-20,1.0,,0.4411764705882353,,0.45588235294117646,0.45588235294117646,0.45588235294117646,0.45588235294117646,GSW,2025-12-20,0.5355295787625414,1.41,3.0,1.0,0.3,0.5,0.5,True,906,0.7092198581560284,0.4411764705882353,-0.2680433875677931,True,False,True
NOP,IND,0.397491822010583,1.74,2.14,NOP,2025-12-20,0.0,,0.40540540540540543,,0.4195945945945946,0.4195945945945946,0.4195945945945946,0.4195945945945946,NOP,2025-12-20,0.397491822010583,1.74,2.14,1.0,0.75,0.4318181818181818,0.4318181818181818,True,906,0.5747126436781609,0.40540540540540543,-0.16930723827275546,False,False,False
DET,CHO,0.5620660535677824,1.19,4.9,DET,2025-12-20,1.0,,0.6363636363636364,,0.6022727272727273,0.6022727272727273,0.6022727272727273,0.6022727272727273,DET,2025-12-20,0.5620660535677824,1.19,4.9,1.0,0.7,0.5172413793103449,0.5172413793103449,True,906,0.8403361344537815,0.6363636363636364,-0.20397249809014517,True,False,True
MEM,WAS,0.6281547672482698,1.13,6.25,WAS,2025-12-20,0.0,,0.6666666666666666,,0.625,0.625,0.625,0.625,WAS,2025-12-20,0.6281547672482698,1.13,6.25,0.0,0.25,0.6428571428571429,0.6428571428571429,True,906,0.8849557522123894,0.6666666666666666,-0.2182890855457228,True,False,True
NYK,PHI,0.6927230779114832,1.54,2.54,PHI,2025-12-19,0.0,,0.75,,0.7125,0.7125,0.7125,0.7125,PHI,2025-12-19,0.6927230779114832,1.54,2.54,0.0,0.71,0.7037037037037037,0.7037037037037037,True,906,0.6493506493506493,0.75,0.10064935064935066,False,False,False
ATL,SAS,0.3620571752900073,2.24,1.68,SAS,2025-12-19,1.0,,0.32142857142857145,,0.3482142857142857,0.3482142857142857,0.3482142857142857,0.35,SAS,2025-12-19,0.3620571752900073,2.24,1.68,0.0,0.69,0.2857142857142857,0.2857142857142857,True,906,0.4464285714285714,0.32142857142857145,-0.12499999999999994,False,False,False
MIN,OKC,0.6119303796786107,3.7,1.29,MIN,2025-12-19,1.0,,0.6666666666666666,,0.4402027027027027,0.4402027027027027,0.4402027027027027,0.4402027027027027,MIN,2025-12-19,0.6119303796786107,3.7,1.29,1.0,0.64,0.6428571428571429,0.6428571428571429,True,906,0.27027027027027023,0.4202702702702702,0.3963963963963964,True,True,True
CLE,CHI,0.5112553884299316,1.34,3.35,CHI,2025-12-19,0.0,,0.4411764705882353,,0.45588235294117646,0.45588235294117646,0.45588235294117646,0.45588235294117646,CHI,2025-12-19,0.5112553884299316,1.34,3.35,0.0,0.88,0.5,0.5,True,906,0.7462686567164178,0.4411764705882353,-0.30509218612818256,True,False,True
BOS,MIA,0.6381881857534353,1.37,3.2,BOS,2025-12-19,1.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,BOS,2025-12-19,0.6381881857534353,1.37,3.2,1.0,0.73,0.6428571428571429,0.6428571428571429,True,906,0.7299270072992701,0.6666666666666666,-0.06326034063260344,False,False,False
BRK,MIA,0.7200505770408979,3.1,1.39,MIA,2025-12-18,0.0,,0.7931034482758621,,0.4794354838709677,0.4794354838709677,0.4794354838709677,0.4794354838709677,MIA,2025-12-18,0.7200505770408979,3.1,1.39,0.0,0.33,0.7532467532467533,0.7532467532467533,True,906,0.3225806451612903,0.4725806451612903,0.4705228031145718,True,True,True
NOP,HOU,0.418783910942663,4.2,1.24,NOP,2025-12-18,0.0,,0.3888888888888889,,0.40555555555555556,0.40555555555555556,0.40555555555555556,0.40555555555555556,NOP,2025-12-18,0.418783910942663,4.2,1.24,1.0,0.75,0.45652173913043476,0.45652173913043476,True,906,0.23809523809523808,0.3888888888888889,0.1507936507936508,False,False,False
DEN,ORL,0.665924122481555,1.35,3.3,DEN,2025-12-18,1.0,,0.6875,,0.659375,0.659375,0.659375,0.659375,DEN,2025-12-18,0.665924122481555,1.35,3.3,1.0,0.55,0.6868686868686869,0.6868686868686869,True,906,0.7407407407407407,0.6875,-0.0532407407407407,False,False,False
MIL,TOR,0.6223926990371704,2.64,1.51,TOR,2025-12-18,0.0,,0.6730769230769231,,0.5215909090909091,0.5215909090909091,0.5215909090909091,0.5215909090909091,TOR,2025-12-18,0.6223926990371704,2.64,1.51,0.0,0.55,0.6428571428571429,0.6428571428571429,True,906,0.3787878787878788,0.5287878787878788,0.29428904428904434,True,True,True
UTA,LAL,0.4421639068358375,3.6,1.31,LAL,2025-12-18,1.0,,0.43434343434343436,,0.4441919191919192,0.4441919191919192,0.4441919191919192,0.4441919191919192,LAL,2025-12-18,0.4421639068358375,3.6,1.31,0.0,0.2,0.45652173913043476,0.45652173913043476,True,906,0.2777777777777778,0.43434343434343436,0.15656565656565657,False,False,False
CHO,ATL,0.542080771856923,2.8,1.46,CHO,2025-12-18,1.0,,0.4411764705882353,,0.45,0.45,0.45,0.45,CHO,2025-12-18,0.542080771856923,2.8,1.46,1.0,0.7,0.5,0.5,True,906,0.35714285714285715,0.4411764705882353,0.08403361344537813,False,False,False
