home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
UTA,MEM,0.5209443897460855,2.42,1.59,MEM,2025-12-23,0.0,,0.45,,0.4575,0.4575,0.4575,0.4575,MEM,2025-12-23,0.5209443897460855,2.42,1.59,0.0,0.2,0.4951456310679612,0.4951456310679612,True,892,0.4132231404958678,0.45,0.03677685950413223,False,False,False
PHO,LAL,0.4760526624922572,1.57,2.45,PHO,2025-12-23,0.0,,0.45,,0.4575,0.4575,0.4575,0.4575,PHO,2025-12-23,0.4760526624922572,1.57,2.45,1.0,0.86,0.46408839779005523,0.46408839779005523,True,892,0.6369426751592356,0.45,-0.18694267515923563,False,False,False
DAL,DEN,0.5032886872808779,2.95,1.42,DAL,2025-12-23,1.0,,0.45,,0.4575,0.4575,0.4575,0.4575,DAL,2025-12-23,0.5032886872808779,2.95,1.42,1.0,0.11,0.4951456310679612,0.4951456310679612,True,892,0.3389830508474576,0.45,0.1110169491525424,False,False,False
IND,MIL,0.5283468968882382,2.0,1.83,MIL,2025-12-23,0.0,,0.45,,0.4575,0.4575,0.4575,0.4575,MIL,2025-12-23,0.5283468968882382,2.0,1.83,0.0,0.25,0.4951456310679612,0.4951456310679612,True,892,0.5,0.45,-0.04999999999999999,False,False,False
POR,ORL,0.471353406277926,2.0,1.83,ORL,2025-12-23,1.0,,0.4528301886792453,,0.45990566037735847,0.45990566037735847,0.45990566037735847,0.45990566037735847,ORL,2025-12-23,0.471353406277926,2.0,1.83,0.0,0.5,0.46408839779005523,0.46408839779005523,True,892,0.5,0.4528301886792453,-0.047169811320754707,False,False,False
MIN,NYK,0.6283609616454537,1.36,3.25,MIN,2025-12-23,1.0,,0.6857142857142857,,0.6578571428571429,0.6578571428571429,0.6578571428571429,0.6578571428571429,MIN,2025-12-23,0.6283609616454537,1.36,3.25,1.0,0.58,0.6423841059602649,0.6423841059602649,True,892,0.7352941176470588,0.6857142857142857,-0.049579831932773044,False,False,False
GSW,ORL,0.5986332312339849,1.43,2.9,GSW,2025-12-22,1.0,,0.6470588235294118,,0.625,0.625,0.625,0.625,GSW,2025-12-22,0.5986332312339849,1.43,2.9,1.0,0.3,0.6423841059602649,0.6423841059602649,True,892,0.6993006993006994,0.6470588235294118,-0.05224187577128758,False,False,False
CLE,CHO,0.6275176307840361,1.25,4.1,CLE,2025-12-22,1.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,CLE,2025-12-22,0.6275176307840361,1.25,4.1,1.0,0.78,0.6423841059602649,0.6423841059602649,True,892,0.8,0.6666666666666666,-0.13333333333333341,False,False,False
NOP,DAL,0.4352119701924436,1.8,2.05,NOP,2025-12-22,0.0,,0.41025641025641024,,0.4237179487179487,0.4237179487179487,0.4237179487179487,0.4237179487179487,NOP,2025-12-22,0.4352119701924436,1.8,2.05,1.0,0.62,0.46408839779005523,0.46408839779005523,True,892,0.5555555555555556,0.41025641025641024,-0.14529914529914534,False,False,False
BOS,IND,0.6854287910848196,1.17,5.4,BOS,2025-12-22,1.0,,0.7058823529411765,,0.675,0.675,0.675,0.675,BOS,2025-12-22,0.6854287910848196,1.17,5.4,1.0,0.73,0.6770833333333334,0.6770833333333334,True,892,0.8547008547008548,0.7058823529411765,-0.14881850175967826,False,False,False
POR,DET,0.4038722180633613,2.95,1.42,DET,2025-12-22,1.0,,0.41025641025641024,,0.4237179487179487,0.4237179487179487,0.4237179487179487,0.4237179487179487,DET,2025-12-22,0.4038722180633613,2.95,1.42,0.0,0.5,0.46408839779005523,0.46408839779005523,True,892,0.3389830508474576,0.41025641025641024,0.07127335940895263,False,False,False
DEN,UTA,0.672845119945678,1.12,6.75,DEN,2025-12-22,1.0,,0.7058823529411765,,0.675,0.675,0.675,0.675,DEN,2025-12-22,0.672845119945678,1.12,6.75,1.0,0.5,0.6770833333333334,0.6770833333333334,True,892,0.8928571428571428,0.7058823529411765,-0.18697478991596628,False,False,False
OKC,MEM,0.7163144110860689,1.07,9.0,OKC,2025-12-22,1.0,,0.75,,0.7125,0.7125,0.7125,0.7125,OKC,2025-12-22,0.7163144110860689,1.07,9.0,1.0,0.64,0.75,0.75,True,892,0.9345794392523364,0.75,-0.18457943925233644,False,False,False
SAC,HOU,0.4773501589369956,5.7,1.15,SAC,2025-12-21,0.0,,0.4444444444444444,,0.36907894736842106,0.36907894736842106,0.36907894736842106,0.36907894736842106,SAC,2025-12-21,0.4773501589369956,5.7,1.15,1.0,0.29,0.46408839779005523,0.46408839779005523,True,892,0.17543859649122806,0.3254385964912281,0.26900584795321636,True,False,True
WAS,SAS,0.3092029788135025,9.0,1.07,SAS,2025-12-21,1.0,,0.15789473684210525,,0.20921052631578946,0.20921052631578946,0.20921052631578946,0.35,SAS,2025-12-21,0.3092029788135025,9.0,1.07,0.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.1111111111111111,0.15789473684210525,0.04678362573099415,False,False,False
BRK,TOR,0.6928688236271174,2.4,1.6,BRK,2025-12-21,1.0,,0.7003241647364981,,0.55,0.55,0.55,0.55,BRK,2025-12-21,0.6928688236271174,2.4,1.6,1.0,0.33,0.6981132075471698,0.6981132075471698,True,892,0.4166666666666667,0.5666666666666667,0.28365749806983137,True,True,True
NYK,MIA,0.6274021903974386,1.32,3.5,NYK,2025-12-21,1.0,,0.65625,,0.6328125,0.6328125,0.6328125,0.6328125,NYK,2025-12-21,0.6274021903974386,1.32,3.5,1.0,0.75,0.6423841059602649,0.6423841059602649,True,892,0.7575757575757576,0.65625,-0.10132575757575757,False,False,False
MIN,MIL,0.6906837823775704,1.15,5.7,MIN,2025-12-21,1.0,,0.6944444444444444,,0.6652777777777777,0.6652777777777777,0.6652777777777777,0.6652777777777777,MIN,2025-12-21,0.6906837823775704,1.15,5.7,1.0,0.58,0.6981132075471698,0.6981132075471698,True,892,0.8695652173913044,0.6944444444444444,-0.17512077294686001,False,False,False
ATL,CHI,0.4634122811017669,1.52,2.6,CHI,2025-12-21,1.0,,0.4479166666666667,,0.4609375,0.4609375,0.4609375,0.4609375,CHI,2025-12-21,0.4634122811017669,1.52,2.6,0.0,0.62,0.46408839779005523,0.46408839779005523,True,892,0.6578947368421053,0.4479166666666667,-0.20997807017543862,True,False,True
MEM,WAS,0.6281547672482698,1.13,6.25,WAS,2025-12-20,0.0,,0.6666666666666666,,0.625,0.625,0.625,0.625,WAS,2025-12-20,0.6281547672482698,1.13,6.25,0.0,0.25,0.6423841059602649,0.6423841059602649,True,892,0.8849557522123894,0.6666666666666666,-0.2182890855457228,True,False,True
NOP,IND,0.397491822010583,1.74,2.14,NOP,2025-12-20,0.0,,0.40540540540540543,,0.4195945945945946,0.4195945945945946,0.4195945945945946,0.4195945945945946,NOP,2025-12-20,0.397491822010583,1.74,2.14,1.0,0.62,0.4318181818181818,0.4318181818181818,True,892,0.5747126436781609,0.40540540540540543,-0.16930723827275546,False,False,False
GSW,PHO,0.5355295787625414,1.41,3.0,GSW,2025-12-20,1.0,,0.44680851063829785,,0.4601063829787234,0.4601063829787234,0.4601063829787234,0.4601063829787234,GSW,2025-12-20,0.5355295787625414,1.41,3.0,1.0,0.3,0.4951456310679612,0.4951456310679612,True,892,0.7092198581560284,0.44680851063829785,-0.26241134751773054,True,False,True
DET,CHO,0.5620660535677824,1.19,4.9,DET,2025-12-20,1.0,,0.6444444444444445,,0.6227777777777778,0.6227777777777778,0.6227777777777778,0.6227777777777778,DET,2025-12-20,0.5620660535677824,1.19,4.9,1.0,0.6,0.5172413793103449,0.5172413793103449,True,892,0.8403361344537815,0.6444444444444445,-0.19589169000933704,False,False,False
DEN,HOU,0.6175347693173632,2.0,1.83,HOU,2025-12-20,0.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,HOU,2025-12-20,0.6175347693173632,2.0,1.83,0.0,0.5,0.6423841059602649,0.6423841059602649,True,892,0.5,0.6666666666666666,0.16666666666666663,False,False,False
LAC,LAL,0.5046330895154568,1.98,1.85,LAC,2025-12-20,1.0,,0.4479166666666667,,0.4557291666666667,0.4557291666666667,0.4557291666666667,0.4557291666666667,LAC,2025-12-20,0.5046330895154568,1.98,1.85,1.0,0.56,0.4951456310679612,0.4951456310679612,True,892,0.5050505050505051,0.4479166666666667,-0.0571338383838384,False,False,False
UTA,ORL,0.4893360070159722,3.35,1.34,ORL,2025-12-20,1.0,,0.4479166666666667,,0.4557291666666667,0.4557291666666667,0.4557291666666667,0.4557291666666667,ORL,2025-12-20,0.4893360070159722,3.35,1.34,0.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.29850746268656714,0.4479166666666667,0.14940920398009955,False,False,False
SAC,POR,0.3438549143732438,2.54,1.54,POR,2025-12-20,1.0,,0.3103448275862069,,0.33879310344827585,0.33879310344827585,0.33879310344827585,0.35,POR,2025-12-20,0.3438549143732438,2.54,1.54,0.0,0.29,0.2857142857142857,0.2857142857142857,True,892,0.39370078740157477,0.3103448275862069,-0.08335595981536786,False,False,False
PHI,DAL,0.6827665437596036,1.65,2.3,PHI,2025-12-20,1.0,,0.6944444444444444,,0.6652777777777777,0.6652777777777777,0.6652777777777777,0.6652777777777777,PHI,2025-12-20,0.6827665437596036,1.65,2.3,1.0,0.67,0.6770833333333334,0.6770833333333334,True,892,0.6060606060606061,0.6944444444444444,0.08838383838383834,False,False,False
TOR,BOS,0.3805520495956651,2.0,1.83,BOS,2025-12-20,1.0,,0.40540540540540543,,0.4195945945945946,0.4195945945945946,0.4195945945945946,0.4195945945945946,BOS,2025-12-20,0.3805520495956651,2.0,1.83,0.0,0.4,0.4318181818181818,0.4318181818181818,True,892,0.5,0.40540540540540543,-0.09459459459459457,False,False,False
NYK,PHI,0.6927230779114832,1.54,2.54,PHI,2025-12-19,0.0,,0.75,,0.7125,0.7125,0.7125,0.7125,PHI,2025-12-19,0.6927230779114832,1.54,2.54,0.0,0.75,0.6981132075471698,0.6981132075471698,True,892,0.6493506493506493,0.75,0.10064935064935066,False,False,False
CLE,CHI,0.5112553884299316,1.34,3.35,CHI,2025-12-19,0.0,,0.44680851063829785,,0.4601063829787234,0.4601063829787234,0.4601063829787234,0.4601063829787234,CHI,2025-12-19,0.5112553884299316,1.34,3.35,0.0,0.78,0.4951456310679612,0.4951456310679612,True,892,0.7462686567164178,0.44680851063829785,-0.29946014607812,True,False,True
BOS,MIA,0.6381881857534353,1.37,3.2,BOS,2025-12-19,1.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,BOS,2025-12-19,0.6381881857534353,1.37,3.2,1.0,0.73,0.6423841059602649,0.6423841059602649,True,892,0.7299270072992701,0.6666666666666666,-0.06326034063260344,False,False,False
ATL,SAS,0.3620571752900073,2.24,1.68,SAS,2025-12-19,1.0,,0.32142857142857145,,0.3482142857142857,0.3482142857142857,0.3482142857142857,0.35,SAS,2025-12-19,0.3620571752900073,2.24,1.68,0.0,0.62,0.2857142857142857,0.2857142857142857,True,892,0.4464285714285714,0.32142857142857145,-0.12499999999999994,False,False,False
MIN,OKC,0.6119303796786107,3.7,1.29,MIN,2025-12-19,1.0,,0.6666666666666666,,0.4402027027027027,0.4402027027027027,0.4402027027027027,0.4402027027027027,MIN,2025-12-19,0.6119303796786107,3.7,1.29,1.0,0.58,0.6423841059602649,0.6423841059602649,True,892,0.27027027027027023,0.4202702702702702,0.3963963963963964,True,True,True
BRK,MIA,0.7200505770408979,3.1,1.39,MIA,2025-12-18,0.0,,0.7931034482758621,,0.4794354838709677,0.4794354838709677,0.4794354838709677,0.4794354838709677,MIA,2025-12-18,0.7200505770408979,3.1,1.39,0.0,0.33,0.75,0.75,True,892,0.3225806451612903,0.4725806451612903,0.4705228031145718,True,True,True
NOP,HOU,0.418783910942663,4.2,1.24,NOP,2025-12-18,0.0,,0.3888888888888889,,0.40555555555555556,0.40555555555555556,0.40555555555555556,0.40555555555555556,NOP,2025-12-18,0.418783910942663,4.2,1.24,1.0,0.62,0.46408839779005523,0.46408839779005523,True,892,0.23809523809523808,0.3888888888888889,0.1507936507936508,False,False,False
DAL,DET,0.5888138548279976,2.9,1.43,DAL,2025-12-18,1.0,,0.6363636363636364,,0.4961206896551724,0.4961206896551724,0.4961206896551724,0.4961206896551724,DAL,2025-12-18,0.5888138548279976,2.9,1.43,1.0,0.11,0.5599999999999999,0.5599999999999999,True,892,0.3448275862068966,0.4948275862068966,0.2915360501567398,True,True,True
POR,SAC,0.4957509247624992,1.28,3.8,POR,2025-12-18,0.0,,0.43434343434343436,,0.4507575757575758,0.4507575757575758,0.4507575757575758,0.4507575757575758,POR,2025-12-18,0.4957509247624992,1.28,3.8,1.0,0.5,0.46408839779005523,0.46408839779005523,True,892,0.78125,0.43434343434343436,-0.34690656565656564,True,False,True
IND,NYK,0.5585884387850045,2.54,1.54,NYK,2025-12-18,0.0,,0.6444444444444445,,0.5327755905511811,0.5327755905511811,0.5327755905511811,0.5327755905511811,NYK,2025-12-18,0.5585884387850045,2.54,1.54,0.0,0.25,0.5172413793103449,0.5172413793103449,True,892,0.39370078740157477,0.5437007874015748,0.2507436570428697,True,True,True
PHO,GSW,0.4679468519218731,2.05,1.8,PHO,2025-12-18,0.0,,0.43434343434343436,,0.4441919191919192,0.4441919191919192,0.4441919191919192,0.4441919191919192,PHO,2025-12-18,0.4679468519218731,2.05,1.8,1.0,0.86,0.46408839779005523,0.46408839779005523,True,892,0.48780487804878053,0.43434343434343436,-0.05346144370534617,False,False,False
SAS,WAS,0.6068812243539208,1.09,8.0,SAS,2025-12-18,1.0,,0.6727256521739333,,0.62954423913045,0.62954423913045,0.62954423913045,0.62954423913045,SAS,2025-12-18,0.6068812243539208,1.09,8.0,1.0,0.89,0.6423841059602649,0.6423841059602649,True,892,0.9174311926605504,0.6727256521739333,-0.24470554048661708,True,False,True
CHO,ATL,0.542080771856923,2.8,1.46,CHO,2025-12-18,1.0,,0.43434343434343436,,0.4441919191919192,0.4441919191919192,0.4441919191919192,0.4441919191919192,CHO,2025-12-18,0.542080771856923,2.8,1.46,1.0,0.7,0.4951456310679612,0.4951456310679612,True,892,0.35714285714285715,0.43434343434343436,0.07720057720057721,False,False,False
OKC,LAC,0.8244689693355142,1.06,10.5,OKC,2025-12-18,1.0,,1.0,,0.925,0.925,0.925,0.8,OKC,2025-12-18,0.8244689693355142,1.06,10.5,1.0,0.64,0.8571428571428571,0.8571428571428571,True,892,0.9433962264150942,1.0,0.05660377358490576,False,False,False
DEN,ORL,0.665924122481555,1.35,3.3,DEN,2025-12-18,1.0,,0.6875,,0.659375,0.659375,0.659375,0.659375,DEN,2025-12-18,0.665924122481555,1.35,3.3,1.0,0.5,0.6770833333333334,0.6770833333333334,True,892,0.7407407407407407,0.6875,-0.0532407407407407,False,False,False
UTA,LAL,0.4421639068358375,3.6,1.31,LAL,2025-12-18,1.0,,0.43434343434343436,,0.4441919191919192,0.4441919191919192,0.4441919191919192,0.4441919191919192,LAL,2025-12-18,0.4421639068358375,3.6,1.31,0.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.2777777777777778,0.43434343434343436,0.15656565656565657,False,False,False
MIL,TOR,0.6223926990371704,2.64,1.51,TOR,2025-12-18,0.0,,0.6730769230769231,,0.5215909090909091,0.5215909090909091,0.5215909090909091,0.5215909090909091,TOR,2025-12-18,0.6223926990371704,2.64,1.51,0.0,0.5,0.6423841059602649,0.6423841059602649,True,892,0.3787878787878788,0.5287878787878788,0.29428904428904434,True,True,True
CHI,CLE,0.372166928275114,2.54,1.54,CHI,2025-12-17,0.0,,0.3333333333333333,,0.3583333333333333,0.3583333333333333,0.3583333333333333,0.3583333333333333,CHI,2025-12-17,0.372166928275114,2.54,1.54,1.0,0.2,0.4318181818181818,0.4318181818181818,True,892,0.39370078740157477,0.3333333333333333,-0.060367454068241455,False,False,False
MIN,MEM,0.5784776449927593,1.34,3.4,MEM,2025-12-17,0.0,,0.6590909090909091,,0.6352272727272728,0.6352272727272728,0.6352272727272728,0.6352272727272728,MEM,2025-12-17,0.5784776449927593,1.34,3.4,0.0,0.58,0.5454545454545454,0.5454545454545454,True,892,0.7462686567164178,0.6590909090909091,-0.08717774762550878,False,False,False
UTA,DAL,0.4228723374649041,2.14,1.74,UTA,2025-12-15,0.0,,0.3333333333333333,,0.3583333333333333,0.3583333333333333,0.3583333333333333,0.3583333333333333,UTA,2025-12-15,0.4228723374649041,2.14,1.74,1.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.4672897196261682,0.3333333333333333,-0.1339563862928349,False,False,False
MIA,TOR,0.5404633788130144,1.44,2.85,TOR,2025-12-15,0.0,,0.4329896907216495,,0.4497422680412371,0.4497422680412371,0.4497422680412371,0.4497422680412371,TOR,2025-12-15,0.5404633788130144,1.44,2.85,0.0,0.64,0.4951456310679612,0.4951456310679612,True,892,0.6944444444444444,0.4329896907216495,-0.2614547537227949,True,False,True
DEN,HOU,0.6054177606840577,1.85,1.98,DEN,2025-12-15,1.0,,0.6590909090909091,,0.6352272727272728,0.6352272727272728,0.6352272727272728,0.6352272727272728,DEN,2025-12-15,0.6054177606840577,1.85,1.98,1.0,0.5,0.6423841059602649,0.6423841059602649,True,892,0.5405405405405405,0.6590909090909091,0.1185503685503686,False,False,False
LAC,MEM,0.5600309656558601,1.56,2.5,MEM,2025-12-15,0.0,,0.6590909090909091,,0.6352272727272728,0.6352272727272728,0.6352272727272728,0.6352272727272728,MEM,2025-12-15,0.5600309656558601,1.56,2.5,0.0,0.56,0.5172413793103449,0.5172413793103449,True,892,0.641025641025641,0.6590909090909091,0.018065268065268092,False,False,False
BOS,DET,0.6222335524421478,1.82,2.02,DET,2025-12-15,0.0,,0.6862745098039216,,0.6583333333333333,0.6583333333333333,0.6583333333333333,0.6583333333333333,DET,2025-12-15,0.6222335524421478,1.82,2.02,0.0,0.73,0.6423841059602649,0.6423841059602649,True,892,0.5494505494505494,0.6862745098039216,0.1368239603533722,False,False,False
POR,GSW,0.3776094867388249,2.54,1.54,POR,2025-12-14,0.0,,0.3333333333333333,,0.3583333333333333,0.3583333333333333,0.3583333333333333,0.3583333333333333,POR,2025-12-14,0.3776094867388249,2.54,1.54,1.0,0.5,0.4318181818181818,0.4318181818181818,True,892,0.39370078740157477,0.3333333333333333,-0.060367454068241455,False,False,False
BRK,MIL,0.4843380836083482,2.05,1.8,BRK,2025-12-14,0.0,,0.4329896907216495,,0.4430412371134021,0.4430412371134021,0.4430412371134021,0.4430412371134021,BRK,2025-12-14,0.4843380836083482,2.05,1.8,1.0,0.33,0.46408839779005523,0.46408839779005523,True,892,0.48780487804878053,0.4329896907216495,-0.05481518732713103,False,False,False
PHO,LAL,0.4047123041743233,2.02,1.82,LAL,2025-12-14,1.0,,0.3225806451612903,,0.34919354838709676,0.34919354838709676,0.34919354838709676,0.35,LAL,2025-12-14,0.4047123041743233,2.02,1.82,0.0,0.86,0.46408839779005523,0.46408839779005523,True,892,0.49504950495049505,0.3225806451612903,-0.17246885978920473,False,False,False
ATL,PHI,0.4241059764263076,1.54,2.54,ATL,2025-12-14,0.0,,0.3225806451612903,,0.36693548387096775,0.36693548387096775,0.36693548387096775,0.36693548387096775,ATL,2025-12-14,0.4241059764263076,1.54,2.54,1.0,0.62,0.46408839779005523,0.46408839779005523,True,892,0.6493506493506493,0.3225806451612903,-0.32677000418935903,True,False,True
CLE,CHO,0.637258631230552,1.17,5.4,CHO,2025-12-14,0.0,,0.7,,0.6699999999999999,0.6699999999999999,0.6699999999999999,0.6699999999999999,CHO,2025-12-14,0.637258631230552,1.17,5.4,0.0,0.78,0.6423841059602649,0.6423841059602649,True,892,0.8547008547008548,0.7,-0.15470085470085482,False,False,False
IND,WAS,0.6866961236334618,1.25,4.1,WAS,2025-12-14,0.0,,0.7096774193548387,,0.6782258064516129,0.6782258064516129,0.6782258064516129,0.6782258064516129,WAS,2025-12-14,0.6866961236334618,1.25,4.1,0.0,0.25,0.6770833333333334,0.6770833333333334,True,892,0.8,0.7096774193548387,-0.0903225806451613,False,False,False
CHI,NOP,0.2924423756268633,1.57,2.45,NOP,2025-12-14,1.0,,0.16666666666666666,,0.25,0.25,0.25,0.35,NOP,2025-12-14,0.2924423756268633,1.57,2.45,0.0,0.2,0.2857142857142857,0.2857142857142857,True,892,0.6369426751592356,0.16666666666666666,-0.470276008492569,True,False,True
MIN,SAC,0.7492702570862274,1.17,5.4,MIN,2025-12-14,1.0,,0.8461538461538461,,0.7942307692307693,0.7942307692307693,0.7942307692307693,0.7942307692307693,MIN,2025-12-14,0.7492702570862274,1.17,5.4,1.0,0.58,0.75,0.75,True,892,0.8547008547008548,0.8461538461538461,-0.008547008547008628,False,False,False
ORL,NYK,0.5491172932866707,2.64,1.51,NYK,2025-12-13,0.0,,0.5,,0.5,0.5,0.5,0.5,NYK,2025-12-13,0.5491172932866707,2.64,1.51,0.0,0.55,0.5172413793103449,0.5172413793103449,True,892,0.3787878787878788,0.5,0.12121212121212122,False,False,False
OKC,SAS,0.784729037613859,1.19,4.9,SAS,2025-12-13,0.0,,1.0,,0.925,0.925,0.925,0.8,SAS,2025-12-13,0.784729037613859,1.19,4.9,0.0,0.64,0.75,0.75,True,892,0.8403361344537815,1.0,0.15966386554621848,False,False,False
DAL,BRK,0.4740722832361979,1.32,3.5,DAL,2025-12-12,0.0,,0.4117647058823529,,0.4338235294117647,0.4338235294117647,0.4338235294117647,0.4338235294117647,DAL,2025-12-12,0.4740722832361979,1.32,3.5,1.0,0.11,0.46408839779005523,0.46408839779005523,True,892,0.7575757575757576,0.4117647058823529,-0.34581105169340465,True,False,True
MEM,UTA,0.704155830247829,1.41,3.0,UTA,2025-12-12,0.0,,0.7954545454545454,,0.7511363636363636,0.7511363636363636,0.7511363636363636,0.7511363636363636,UTA,2025-12-12,0.704155830247829,1.41,3.0,0.0,0.25,0.6981132075471698,0.6981132075471698,True,892,0.7092198581560284,0.7954545454545454,0.08623468729851702,False,False,False
WAS,CLE,0.3225161912844935,8.5,1.08,CLE,2025-12-12,1.0,,0.3235294117647059,,0.32573529411764707,0.32573529411764707,0.32573529411764707,0.35,CLE,2025-12-12,0.3225161912844935,8.5,1.08,0.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.11764705882352941,0.2676470588235294,0.2058823529411765,True,False,True
DET,ATL,0.5243991127021357,1.35,3.3,DET,2025-12-12,1.0,,0.43333333333333335,,0.45,0.45,0.45,0.45,DET,2025-12-12,0.5243991127021357,1.35,3.3,1.0,0.6,0.4951456310679612,0.4951456310679612,True,892,0.7407407407407407,0.43333333333333335,-0.30740740740740735,True,False,True
PHI,IND,0.4982087344074586,1.34,3.35,PHI,2025-12-12,0.0,,0.4117647058823529,,0.4338235294117647,0.4338235294117647,0.4338235294117647,0.4338235294117647,PHI,2025-12-12,0.4982087344074586,1.34,3.35,1.0,0.67,0.46408839779005523,0.46408839779005523,True,892,0.7462686567164178,0.4117647058823529,-0.3345039508340649,True,False,True
CHO,CHI,0.4746380976637648,2.24,1.68,CHI,2025-12-12,1.0,,0.4117647058823529,,0.425,0.425,0.425,0.425,CHI,2025-12-12,0.4746380976637648,2.24,1.68,0.0,0.7,0.46408839779005523,0.46408839779005523,True,892,0.4464285714285714,0.4117647058823529,-0.034663865546218475,False,False,False
GSW,MIN,0.5426715356665905,1.57,2.45,MIN,2025-12-12,0.0,,0.43333333333333335,,0.45,0.45,0.45,0.45,MIN,2025-12-12,0.5426715356665905,1.57,2.45,0.0,0.3,0.4951456310679612,0.4951456310679612,True,892,0.6369426751592356,0.43333333333333335,-0.2036093418259023,True,False,True
NOP,POR,0.5368536502500362,2.45,1.57,NOP,2025-12-11,1.0,,0.4117647058823529,,0.425,0.425,0.425,0.425,NOP,2025-12-11,0.5368536502500362,2.45,1.57,1.0,0.62,0.4951456310679612,0.4951456310679612,True,892,0.4081632653061224,0.4117647058823529,0.003601440576230519,False,False,False
MIL,BOS,0.5094551028232459,4.2,1.24,MIL,2025-12-11,1.0,,0.4117647058823529,,0.425,0.425,0.425,0.425,MIL,2025-12-11,0.5094551028232459,4.2,1.24,1.0,0.5,0.4951456310679612,0.4951456310679612,True,892,0.23809523809523808,0.4117647058823529,0.17366946778711484,False,False,False
HOU,LAC,0.6640738322904403,1.24,4.2,HOU,2025-12-11,1.0,,0.7241379310344828,,0.6905172413793104,0.6905172413793104,0.6905172413793104,0.6905172413793104,HOU,2025-12-11,0.6640738322904403,1.24,4.2,1.0,0.58,0.6770833333333334,0.6770833333333334,True,892,0.8064516129032259,0.7241379310344828,-0.0823136818687431,False,False,False
SAC,DEN,0.3729629239579561,4.7,1.21,DEN,2025-12-11,1.0,,0.3333333333333333,,0.3583333333333333,0.3583333333333333,0.3583333333333333,0.3583333333333333,DEN,2025-12-11,0.3729629239579561,4.7,1.21,0.0,0.29,0.4318181818181818,0.4318181818181818,True,892,0.2127659574468085,0.3333333333333333,0.1205673758865248,False,False,False
LAL,SAS,0.6828062439136431,1.36,3.25,SAS,2025-12-10,0.0,,0.7241379310344828,,0.6905172413793104,0.6905172413793104,0.6905172413793104,0.6905172413793104,SAS,2025-12-10,0.6828062439136431,1.36,3.25,0.0,0.69,0.6770833333333334,0.6770833333333334,True,892,0.7352941176470588,0.7241379310344828,-0.011156186612576002,False,False,False
OKC,PHO,0.7839672881752769,1.1,7.75,OKC,2025-12-10,1.0,,1.0,,0.925,0.925,0.925,0.8,OKC,2025-12-10,0.7839672881752769,1.1,7.75,1.0,0.64,0.75,0.75,True,892,0.9090909090909091,1.0,0.09090909090909094,False,False,False
ORL,MIA,0.6960493023746125,1.89,1.93,ORL,2025-12-09,1.0,,0.7857142857142857,,0.6343253968253969,0.6343253968253969,0.6343253968253969,0.6343253968253969,ORL,2025-12-09,0.6960493023746125,1.89,1.93,1.0,0.55,0.6981132075471698,0.6981132075471698,True,892,0.5291005291005292,0.6791005291005292,0.2566137566137565,True,False,True
TOR,NYK,0.4367227194394134,2.8,1.46,NYK,2025-12-09,1.0,,0.38461538461538464,,0.40192307692307694,0.40192307692307694,0.40192307692307694,0.40192307692307694,NYK,2025-12-09,0.4367227194394134,2.8,1.46,0.0,0.4,0.46408839779005523,0.46408839779005523,True,892,0.35714285714285715,0.38461538461538464,0.027472527472527486,False,False,False
NOP,SAS,0.4311120312219246,4.4,1.23,SAS,2025-12-08,1.0,,0.38461538461538464,,0.40192307692307694,0.40192307692307694,0.40192307692307694,0.40192307692307694,SAS,2025-12-08,0.4311120312219246,4.4,1.23,0.0,0.62,0.46408839779005523,0.46408839779005523,True,892,0.22727272727272727,0.38461538461538464,0.15734265734265737,False,False,False
IND,SAC,0.5742137729435185,1.56,2.5,IND,2025-12-08,1.0,,0.6428571428571429,,0.6214285714285714,0.6214285714285714,0.6214285714285714,0.6214285714285714,IND,2025-12-08,0.5742137729435185,1.56,2.5,1.0,0.25,0.5454545454545454,0.5454545454545454,True,892,0.641025641025641,0.6428571428571429,0.001831501831501936,False,False,False
MIN,PHO,0.7210080117451217,1.29,3.75,PHO,2025-12-08,0.0,,0.8260869565217391,,0.7771739130434783,0.7771739130434783,0.7771739130434783,0.7771739130434783,PHO,2025-12-08,0.7210080117451217,1.29,3.75,0.0,0.58,0.75,0.75,True,892,0.7751937984496123,0.8260869565217391,0.0508931580721268,False,False,False
