home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6175,0.5832,0.0000,0.0000,0.0000,0.0000,1286.5758,0.1962,300.0000,-300.0000,200.1662,2545.5218,0.1690,300.0000,-300.0000,172.3866,1650.2339
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6115,0.6508,0.0343,45.6455,-45.6455,1.6265,1286.5758,0.0000,0.0000,-0.0000,-0.0000,2845.5218,0.0000,0.0000,-0.0000,-0.0000,1950.2339
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6130,0.6111,0.1109,133.0260,133.0260,29.5130,1332.2213,0.1130,288.8690,288.8690,65.2770,2845.5218,0.1111,195.0234,195.0234,43.3385,1950.2339
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6142,0.5832,0.1094,114.2748,154.2709,33.7427,1199.1953,0.1642,300.0000,405.0000,133.0351,2556.6528,0.1372,203.2113,274.3353,75.2906,1755.2105
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6106,0.6944,0.0841,95.9980,-95.9980,7.9158,1044.9244,0.0000,0.0000,-0.0000,-0.0000,2151.6528,0.0354,54.3959,-54.3959,1.8887,1480.8753
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6156,0.5832,0.0872,109.0432,-109.0432,31.3916,1140.9223,0.1913,300.0000,-300.0000,189.3964,2151.6528,0.1653,300.0000,-300.0000,163.6387,1535.2712
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6179,0.5832,0.0000,0.0000,0.0000,0.0000,1249.9656,0.1674,300.0000,405.0000,135.6132,2451.6528,0.1372,212.4804,286.8486,78.7249,1835.2712
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6181,0.5832,0.0000,0.0000,0.0000,0.0000,936.1381,0.1727,257.4656,360.4519,124.4688,1851.6528,0.1427,158.6817,222.1544,63.4194,1333.8608
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6124,0.6508,0.2116,198.0852,326.8406,138.3178,1262.9787,0.1887,300.0000,495.0000,186.8278,2346.6528,0.2196,292.8848,483.2599,212.2252,1817.1206
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6170,0.5832,0.0103,13.0131,-13.0131,0.3888,1249.9656,0.1764,300.0000,-300.0000,153.4651,2046.6528,0.1479,268.6980,-268.6980,115.2240,1548.4227
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6161,0.5832,0.0449,39.4394,57.1872,5.1321,936.1381,0.1757,250.7892,363.6443,127.7681,1791.2009,0.1479,161.4065,234.0395,69.2149,1325.5817
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6184,0.5832,0.0000,0.0000,0.0000,0.0000,936.1381,0.1899,300.0000,-300.0000,182.3449,1491.2009,0.1613,213.8754,-213.8754,110.4244,1111.7063
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6174,0.5832,0.0000,0.0000,0.0000,0.0000,799.0977,0.1424,231.4780,-231.4780,75.7896,1394.5869,0.1104,126.8731,-126.8731,32.2087,1022.5861
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6100,0.6944,0.1129,90.2256,42.4060,9.5761,841.5037,0.0000,0.0000,0.0000,-0.0000,1394.5869,0.0222,22.6637,10.6519,0.4722,1033.2381
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6124,0.6508,0.0627,52.7425,37.4472,4.6941,878.9509,0.0333,46.4363,32.9697,2.1956,1427.5566,0.0795,82.1185,58.3041,9.2677,1091.5422
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6148,0.5832,0.0000,0.0000,0.0000,-0.0000,799.0977,0.0860,130.1148,113.1999,19.4716,1626.0649,0.0521,57.2401,49.7989,5.1843,1149.4592
GSW,DAL,0.4643,1.6300,2.25,GSW,2024-11-12,0,1,0.6160,0.5832,0.0000,0.0000,0.0000,-0.0000,799.0977,0.0033,4.9769,3.1354,0.0207,1512.8650,0.0000,0.0000,0.0000,-0.0000,1099.6603
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6141,0.5930,0.1380,141.7121,-141.7121,60.6452,884.8359,0.1825,300.0000,-300.0000,169.7487,1511.1393,0.1652,226.8279,-226.8279,116.1496,1146.3826
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6119,0.6508,0.1483,131.2572,-131.2572,35.8262,753.5788,0.0950,143.5966,-143.5966,25.1074,1367.5427,0.1356,155.4618,-155.4618,38.7914,990.9208
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6148,0.5832,0.0000,0.0000,-0.0000,-0.0000,799.0977,0.0860,142.1259,-142.1259,21.2776,1509.7296,0.0521,60.3832,-60.3832,5.4690,1099.6603
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6156,0.5832,0.0465,35.0146,45.5189,4.2300,799.0977,0.1599,218.7021,284.3127,90.9365,1651.8554,0.1313,130.0944,169.1227,44.4070,1160.0435
ATL,CHI,0.5413,1.6300,2.25,CHI,2024-11-09,0,0,0.6144,0.5832,0.0000,0.0000,-0.0000,-0.0000,1026.5480,0.0012,2.2115,-2.2115,0.0034,1811.1393,0.0000,0.0000,-0.0000,-0.0000,1373.2106
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6119,0.6508,0.0255,25.8203,14.2012,0.7244,1026.5480,0.0000,0.0000,0.0000,-0.0000,1813.3509,0.0079,10.8511,5.9681,0.0947,1373.2106
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6159,0.5832,0.0000,0.0000,0.0000,-0.0000,1012.3468,0.0255,45.5236,30.9560,1.5813,1813.3509,0.0000,0.0000,0.0000,-0.0000,1367.2425
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6147,0.5832,0.0000,0.0000,0.0000,-0.0000,1012.3468,0.0665,112.6010,90.0808,11.9874,1782.3948,0.0311,41.4791,33.1833,2.0635,1367.2425
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6173,0.5832,0.0000,0.0000,0.0000,-0.0000,1012.3468,0.1347,198.5726,218.4299,58.8570,1692.3140,0.1021,122.4967,134.7463,27.5257,1334.0591
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6244,0.5832,0.0000,0.0000,0.0000,0.0000,1012.3468,0.0549,85.6110,-85.6110,6.8616,1473.8842,0.0061,7.3760,-7.3760,0.0658,1199.3128
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6083,0.6949,0.1186,116.2018,32.5365,7.7174,1012.3468,0.0000,0.0000,0.0000,-0.0000,1559.4952,0.0000,0.0000,0.0000,-0.0000,1206.6888
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6173,0.5832,0.0116,11.5447,-11.5447,0.4168,979.8103,0.1852,300.0000,-300.0000,172.1973,1559.4952,0.1571,224.9759,-224.9759,109.5954,1206.6888
GSW,NOP,0.8898,1.6800,2.2,GSW,2024-10-30,1,1,0.6071,0.6949,0.3639,247.0154,167.9705,122.2584,991.3550,0.0147,27.0831,18.4165,0.5418,1859.4952,0.1231,162.6622,110.6103,27.2390,1431.6647
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6073,0.6949,0.2153,173.6040,-173.6040,19.4370,632.6887,0.0000,0.0000,-0.0000,-0.0000,1370.1931,0.0000,0.0000,-0.0000,-0.0000,1004.3546
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6136,0.5930,0.1722,108.9691,190.6959,65.6878,823.3846,0.1964,269.0775,470.8856,184.9443,1841.0788,0.1802,180.9713,316.6998,114.1301,1321.0544
GSW,NOP,0.4262,2.1000,1.73,GSW,2024-10-29,0,1,0.6168,0.5832,0.0000,0.0000,0.0000,-0.0000,806.2927,0.1343,160.2846,176.3130,47.3419,1370.1931,0.1021,92.2224,101.4446,20.7229,1004.3546
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6071,0.6949,0.3270,203.0799,89.3552,58.4400,766.2883,0.0000,0.0000,0.0000,-0.0000,1224.9617,0.0008,0.6954,0.3060,0.0005,902.9100
NYK,CLE,0.4771,1.6800,2.2,CLE,2024-10-28,1,0,0.6158,0.5832,0.0000,0.0000,-0.0000,-0.0000,766.2883,0.0254,31.0816,-31.0816,1.0726,1193.8801,0.0000,0.0000,-0.0000,-0.0000,902.9100
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6068,0.6949,0.2373,181.8383,40.0044,18.9859,806.2927,0.0000,0.0000,0.0000,-0.0000,1193.8801,0.0000,0.0000,0.0000,-0.0000,902.9100
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6165,0.5832,0.0000,0.0000,0.0000,-0.0000,676.9331,0.0878,99.9543,86.9603,15.2760,1224.9617,0.0521,44.9474,39.1042,4.0709,902.6040
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6130,0.6111,0.1498,85.3953,106.7442,31.9734,676.9331,0.1517,145.1089,181.3861,55.0289,1138.0015,0.1500,109.0737,136.3421,40.9026,863.4998
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6148,0.5832,0.0000,0.0000,0.0000,-0.0000,511.1884,0.0667,46.0204,36.8164,4.9114,726.7707,0.0311,17.3331,13.8665,0.8623,571.3365
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6160,0.5832,0.0700,35.7579,59.0005,8.2542,570.1889,0.1917,139.2998,229.8447,88.1084,956.6153,0.1653,94.4371,155.8212,51.5119,727.1578
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6080,0.6949,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0355,25.4078,-25.4078,1.3175,689.9543,0.1385,89.6189,-89.6189,18.1212,557.4700
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6066,0.6949,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1576,166.9592,-166.9592,71.0276,892.6789,0.2345,256.8489,-256.8489,162.5984,838.6273
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6125,0.6508,0.2144,199.3160,-199.3160,153.8500,730.2692,0.1986,177.3168,-177.3168,126.7964,715.3622,0.2284,191.5383,-191.5383,157.4871,647.0889
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6063,0.6949,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1059.6381,0.0000,0.0000,0.0000,-0.0000,1095.4762
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6116,0.6508,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0719,71.8532,59.6381,8.5704,1059.6381,0.1150,115.0316,95.4762,21.9655,1095.4762
