home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6133,0.6534,0.0203,26.1384,-26.1384,0.5841,1260.4374,0.0000,0.0000,-0.0000,-0.0000,2492.0849,0.0116,19.2127,-19.2127,0.2449,1638.4829
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6129,0.6534,0.0343,45.6455,-45.6455,1.6265,1286.5758,0.0000,0.0000,-0.0000,-0.0000,2798.3357,0.0000,0.0000,-0.0000,-0.0000,1957.6956
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6179,0.5832,0.0000,0.0000,0.0000,0.0000,1286.5758,0.1966,300.0000,-300.0000,200.4921,2498.3357,0.1690,300.0000,-300.0000,172.3866,1657.6956
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6152,0.5832,0.1094,114.2748,154.2709,33.7427,1199.1953,0.1651,300.0000,405.0000,133.7033,2511.6454,0.1372,203.9888,275.3849,75.5787,1761.9260
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6141,0.6111,0.1109,133.0260,133.0260,29.5130,1332.2213,0.1141,286.6903,286.6903,65.4482,2798.3357,0.1111,195.7696,195.7696,43.5043,1957.6956
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6121,0.6944,0.0841,95.9980,-95.9980,7.9158,1044.9244,0.0000,0.0000,-0.0000,-0.0000,2106.6454,0.0354,54.6041,-54.6041,1.8960,1486.5412
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6163,0.5832,0.0872,109.0432,-109.0432,31.3916,1140.9223,0.1919,300.0000,-300.0000,189.9688,2106.6454,0.1653,300.0000,-300.0000,163.6387,1541.1452
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6182,0.5832,0.0000,0.0000,0.0000,0.0000,1249.9656,0.1677,300.0000,405.0000,135.8494,2406.6454,0.1372,213.1605,287.7666,78.9769,1841.1452
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6184,0.5832,0.0000,0.0000,0.0000,0.0000,936.1381,0.1729,251.5090,352.1126,121.7703,1806.6454,0.1427,158.7892,222.3048,63.4623,1334.7639
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6136,0.6534,0.2116,198.0852,326.8406,138.3178,1262.9787,0.1897,300.0000,495.0000,187.8313,2301.6454,0.2217,295.8622,488.1726,216.4155,1822.9365
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6175,0.5832,0.0103,13.0131,-13.0131,0.3888,1249.9656,0.1768,300.0000,-300.0000,153.8260,2001.6454,0.1479,269.5580,-269.5580,115.5928,1553.3786
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6186,0.5832,0.0000,0.0000,0.0000,0.0000,878.9509,0.1901,272.0114,-272.0114,165.5108,1158.5211,0.1613,176.2336,-176.2336,90.9899,916.0477
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6167,0.5832,0.0449,39.4394,57.1872,5.1321,936.1381,0.1762,204.1460,296.0117,104.3220,1454.5328,0.1479,135.4561,196.4114,58.0868,1112.4591
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6137,0.6534,0.0627,50.0846,35.5601,4.4576,834.6578,0.0348,56.6727,40.2376,2.8006,1668.7350,0.0826,94.8097,67.3149,11.1203,1215.1438
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6117,0.6944,0.1129,94.2407,44.2931,10.0022,878.9509,0.0000,0.0000,0.0000,-0.0000,1430.5325,0.0222,23.9588,11.2606,0.4991,1092.2813
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6178,0.5832,0.0000,0.0000,0.0000,0.0000,834.6578,0.1427,238.2025,-238.2025,78.2047,1430.5325,0.1104,134.1231,-134.1231,34.0492,1081.0207
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6156,0.5832,0.0000,0.0000,0.0000,-0.0000,799.0977,0.0869,131.6042,114.4957,19.9050,1628.4974,0.0521,57.1589,49.7283,5.1770,1147.8289
GSW,DAL,0.4643,1.6300,2.25,GSW,2024-11-12,0,1,0.6167,0.5832,0.0000,0.0000,0.0000,-0.0000,799.0977,0.0041,6.2364,3.9290,0.0325,1514.0017,0.0000,0.0000,0.0000,-0.0000,1098.1006
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6163,0.5832,0.0465,47.6979,62.0073,5.7623,1088.5553,0.1606,291.4452,378.8788,121.6689,2194.0086,0.1313,181.1279,235.4662,61.8270,1615.1058
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6157,0.5832,0.0000,0.0000,-0.0000,-0.0000,1088.5553,0.0870,190.7768,-190.7768,28.8644,2003.2317,0.0521,84.0704,-84.0704,7.6144,1531.0354
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6150,0.5960,0.1380,127.9806,-127.9806,54.7688,799.0977,0.1833,300.0000,-300.0000,170.4974,1510.0727,0.1676,221.1676,-221.1676,114.9402,1098.1006
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6132,0.6534,0.1483,161.4770,-161.4770,44.0746,927.0783,0.0964,193.1590,-193.1590,34.2702,1810.0727,0.1383,211.7672,-211.7672,53.8952,1319.2682
ATL,CHI,0.5413,1.6300,2.25,CHI,2024-11-09,0,0,0.6154,0.5832,0.0000,0.0000,-0.0000,-0.0000,1026.5480,0.0024,4.3690,-4.3690,0.0132,1815.1298,0.0000,0.0000,-0.0000,-0.0000,1379.6395
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6166,0.5832,0.0000,0.0000,0.0000,-0.0000,1026.5480,0.0264,47.1238,32.0442,1.6896,1819.4988,0.0000,0.0000,0.0000,-0.0000,1379.6395
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6132,0.6534,0.0255,25.8203,14.2012,0.7244,1026.5480,0.0000,0.0000,0.0000,-0.0000,1787.4546,0.0116,15.8887,8.7388,0.2026,1379.6395
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6156,0.5832,0.0000,0.0000,0.0000,-0.0000,1012.3468,0.0675,114.4963,91.5970,12.3684,1787.4546,0.0311,41.5901,33.2721,2.0690,1370.9007
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6178,0.5832,0.0000,0.0000,0.0000,-0.0000,1012.3468,0.1351,199.5142,219.4656,59.3156,1695.8576,0.1021,122.8244,135.1069,27.5994,1337.6286
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6236,0.5832,0.0000,0.0000,0.0000,0.0000,1012.3468,0.0540,84.2990,-84.2990,6.6478,1476.3920,0.0061,7.3957,-7.3957,0.0660,1202.5218
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6103,0.6949,0.1186,116.2018,32.5365,7.7174,1012.3468,0.0000,0.0000,0.0000,-0.0000,1560.6910,0.0000,0.0000,0.0000,-0.0000,1209.9175
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6177,0.5832,0.0116,11.5447,-11.5447,0.4168,979.8103,0.1855,300.0000,-300.0000,172.5356,1560.6910,0.1571,225.5778,-225.5778,109.8886,1209.9175
GSW,NOP,0.8898,1.6800,2.2,GSW,2024-10-30,1,1,0.6093,0.6949,0.3639,241.8878,164.4837,119.7205,970.7764,0.0174,23.7262,16.1338,0.5600,1383.2905,0.1231,123.6107,84.0553,20.6996,1087.9544
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6094,0.6949,0.2153,209.0193,-209.0193,23.4022,761.7571,0.0000,0.0000,-0.0000,-0.0000,1383.2905,0.0000,0.0000,-0.0000,-0.0000,1087.9544
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6146,0.5960,0.1722,131.1988,229.5979,79.0881,991.3550,0.1972,272.8003,477.4005,188.2974,1860.6910,0.1825,198.5948,347.5410,126.8800,1435.4953
GSW,NOP,0.4262,2.1000,1.73,GSW,2024-10-29,0,1,0.6173,0.5832,0.0000,0.0000,0.0000,-0.0000,806.2927,0.1347,160.4356,176.4792,47.5587,1367.1567,0.1021,92.1805,101.3986,20.7135,1003.8991
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6090,0.6949,0.2373,160.6345,35.3396,16.7720,712.2727,0.0000,0.0000,0.0000,-0.0000,1222.7433,0.0000,0.0000,0.0000,-0.0000,902.1947
NYK,CLE,0.4771,1.6800,2.2,CLE,2024-10-28,1,0,0.6165,0.5832,0.0000,0.0000,-0.0000,-0.0000,712.2727,0.0262,32.0658,-32.0658,1.1436,1190.6775,0.0000,0.0000,-0.0000,-0.0000,902.1947
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6092,0.6949,0.3270,213.6818,94.0200,61.4909,806.2927,0.0000,0.0000,0.0000,-0.0000,1190.6775,0.0008,0.6951,0.3058,0.0005,902.5005
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6171,0.5832,0.0000,0.0000,0.0000,-0.0000,570.1889,0.0884,84.3216,73.3598,12.9768,1026.7268,0.0521,37.8332,32.9149,3.4266,759.7429
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6141,0.6111,0.1498,85.3953,106.7442,31.9734,676.9331,0.1527,156.8132,196.0165,59.8757,1222.7433,0.1500,113.9614,142.4518,42.7355,902.1947
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6157,0.5832,0.0000,0.0000,0.0000,-0.0000,511.1884,0.0677,46.4544,37.1635,5.0284,723.8330,0.0311,17.3252,13.8602,0.8619,571.0774
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6167,0.5832,0.0700,35.7579,59.0005,8.2542,570.1889,0.1922,139.1115,229.5341,88.2271,953.3670,0.1653,94.3943,155.7506,51.4885,726.8280
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6100,0.6949,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0379,27.0361,-27.0361,1.4953,686.6694,0.1385,89.5782,-89.5782,18.1130,557.2172
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6088,0.6949,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1595,169.2266,-169.2266,72.8826,891.6797,0.2345,257.4052,-257.4052,162.9506,840.4434
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6138,0.6534,0.2144,199.3160,-199.3160,153.8500,730.2692,0.1996,177.9741,-177.9741,127.8814,713.7056,0.2304,193.6480,-193.6480,160.6275,646.7954
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6086,0.6949,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1060.9063,0.0000,0.0000,0.0000,-0.0000,1097.8486
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6130,0.6534,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0734,73.3810,60.9063,8.9387,1060.9063,0.1179,117.8899,97.8486,23.0707,1097.8486
