home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6094,0.6944,0.0841,95.9980,-95.9980,7.9158,1044.9244,0.0000,0.0000,-0.0000,-0.0000,2044.7448,0.0354,54.0502,-54.0502,1.8767,1471.4620
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6145,0.5819,0.0872,109.0432,-109.0432,31.3916,1140.9223,0.1904,300.0000,-300.0000,188.5123,2044.7448,0.1643,299.8854,-299.8854,162.5800,1525.5122
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6168,0.5819,0.0000,0.0000,0.0000,0.0000,1249.9656,0.1665,300.0000,405.0000,134.8521,2344.7448,0.1361,209.9179,283.3892,77.1571,1825.3976
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6170,0.5819,0.0000,0.0000,0.0000,0.0000,1249.9656,0.1717,268.5525,375.9735,129.1347,1939.7448,0.1417,182.2916,255.2082,72.3070,1542.0084
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6112,0.6508,0.2116,196.0442,323.4730,136.8927,1249.9656,0.1878,224.1889,369.9117,138.9277,1563.7714,0.2196,207.4074,342.2221,150.2880,1286.8002
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6159,0.5819,0.0103,9.6455,-9.6455,0.2882,926.4926,0.1755,254.0740,-254.0740,129.2914,1193.8597,0.1468,162.5369,-162.5369,69.2005,944.5781
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6150,0.5819,0.0449,39.4394,57.1872,5.1321,936.1381,0.1747,243.6939,353.3561,123.4936,1747.9337,0.1468,159.5970,231.4157,67.9488,1318.5059
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6173,0.5819,0.0000,0.0000,0.0000,0.0000,936.1381,0.1891,300.0000,-300.0000,181.5085,1447.9337,0.1603,211.3909,-211.3909,108.4527,1107.1150
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6088,0.6944,0.1129,90.2256,42.4060,9.5761,841.5037,0.0000,0.0000,0.0000,-0.0000,1588.1558,0.0222,25.3383,11.9090,0.5279,1155.1742
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6163,0.5819,0.0000,0.0000,0.0000,0.0000,841.5037,0.1413,224.4686,-224.4686,72.9703,1363.6872,0.1092,126.1503,-126.1503,31.6852,1029.0238
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6113,0.6508,0.0627,52.7425,37.4472,4.6941,878.9509,0.0319,43.5076,30.8904,1.9711,1394.5776,0.0795,81.7836,58.0663,9.2299,1087.0902
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6137,0.5819,0.0000,0.0000,0.0000,-0.0000,799.0977,0.0848,125.4197,109.1151,18.5055,1588.1558,0.0507,55.5205,48.3029,4.8984,1143.2651
GSW,DAL,0.4643,1.6300,2.25,GSW,2024-11-12,0,1,0.6149,0.5819,0.0000,0.0000,0.0000,-0.0000,799.0977,0.0019,2.7569,1.7368,0.0065,1479.0406,0.0000,0.0000,0.0000,-0.0000,1094.9623
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6107,0.6508,0.1483,152.2788,-152.2788,41.5640,874.2692,0.0938,169.2231,-169.2231,29.2097,1634.6663,0.1356,184.8517,-184.8517,46.1249,1178.2531
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6137,0.5819,0.0000,0.0000,-0.0000,-0.0000,874.2692,0.0848,138.6738,-138.6738,20.4696,1495.9925,0.0507,59.7438,-59.7438,5.2710,1118.5093
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6129,0.5900,0.1380,120.6904,-120.6904,51.6490,753.5788,0.1816,271.6613,-271.6613,152.9283,1224.3312,0.1627,182.0284,-182.0284,91.8333,936.4809
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6145,0.5819,0.0465,35.0146,45.5189,4.2300,799.0977,0.1589,194.5943,252.9726,80.4146,1477.3038,0.1302,121.9088,158.4814,41.2614,1094.9623
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6107,0.6508,0.0255,25.8203,14.2012,0.7244,1026.5480,0.0000,0.0000,0.0000,-0.0000,1803.8894,0.0079,10.7713,5.9242,0.0940,1363.1048
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6148,0.5819,0.0000,0.0000,0.0000,-0.0000,1012.3468,0.0242,42.8994,29.1716,1.4103,1803.8894,0.0000,0.0000,0.0000,-0.0000,1357.1806
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6136,0.5819,0.0000,0.0000,0.0000,-0.0000,1012.3468,0.0653,110.0895,88.0716,11.4971,1774.7178,0.0297,39.3498,31.4798,1.8688,1357.1806
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6162,0.5819,0.0000,0.0000,0.0000,-0.0000,1012.3468,0.1337,196.5783,216.2361,57.8170,1686.6462,0.1009,120.4457,132.4903,26.7478,1325.7007
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6234,0.5819,0.0000,0.0000,0.0000,0.0000,1012.3468,0.0537,83.4851,-83.4851,6.5486,1470.4100,0.0046,5.5470,-5.5470,0.0375,1193.2105
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6071,0.6949,0.1186,116.2018,32.5365,7.7174,1012.3468,0.0000,0.0000,0.0000,-0.0000,1553.8952,0.0000,0.0000,0.0000,-0.0000,1198.7575
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6162,0.5819,0.0116,11.5447,-11.5447,0.4168,979.8103,0.1843,300.0000,-300.0000,171.3646,1553.8952,0.1561,221.7594,-221.7594,107.3197,1198.7575
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6124,0.5900,0.1722,131.1988,229.5979,79.0881,991.3550,0.1955,270.0292,472.5510,184.7513,1853.8952,0.1779,192.6780,337.1866,119.9421,1420.5169
GSW,NOP,0.8898,1.6800,2.2,GSW,2024-10-30,1,1,0.6059,0.6949,0.3639,241.8878,164.4837,119.7205,970.7764,0.0132,18.0556,12.2778,0.3238,1381.3442,0.1231,123.0853,83.6980,20.6116,1083.3303
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6061,0.6949,0.2153,209.0193,-209.0193,23.4022,761.7571,0.0000,0.0000,-0.0000,-0.0000,1381.3442,0.0000,0.0000,-0.0000,-0.0000,1083.3303
GSW,NOP,0.4262,2.1000,1.73,GSW,2024-10-29,0,1,0.6157,0.5819,0.0000,0.0000,0.0000,-0.0000,806.2927,0.1332,159.0658,174.9724,46.6163,1369.0664,0.1009,90.8210,99.9030,20.1689,999.6323
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6058,0.6949,0.3270,203.0799,89.3552,58.4400,766.2883,0.0000,0.0000,0.0000,-0.0000,1223.4607,0.0008,0.6929,0.3049,0.0005,899.7292
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6056,0.6949,0.2373,181.8383,40.0044,18.9859,806.2927,0.0000,0.0000,0.0000,-0.0000,1223.4607,0.0000,0.0000,0.0000,-0.0000,899.7292
NYK,CLE,0.4771,1.6800,2.2,CLE,2024-10-28,1,0,0.6147,0.5819,0.0000,0.0000,-0.0000,-0.0000,806.2927,0.0240,29.3667,-29.3667,0.9586,1194.0940,0.0000,0.0000,-0.0000,-0.0000,899.7292
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6154,0.5819,0.0000,0.0000,0.0000,-0.0000,570.1889,0.0867,82.9600,72.1752,12.5082,1029.5721,0.0507,36.7822,32.0005,3.2452,757.4100
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6118,0.6111,0.1498,85.3953,106.7442,31.9734,676.9331,0.1507,155.1109,193.8886,58.4208,1223.4607,0.1500,113.6115,142.0144,42.6043,899.4244
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6149,0.5819,0.0700,35.7579,59.0005,8.2542,570.1889,0.1908,132.0116,217.8191,83.1117,909.7703,0.1643,91.5840,151.1135,49.6514,708.5836
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6137,0.5819,0.0000,0.0000,0.0000,-0.0000,570.1889,0.0654,59.5332,47.6266,6.2331,957.3969,0.0297,21.0324,16.8259,0.9989,725.4095
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6068,0.6949,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0341,24.4077,-24.4077,1.2142,691.9512,0.1385,89.6189,-89.6189,18.1212,557.4700
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6114,0.6508,0.2144,199.3160,-199.3160,153.8500,730.2692,0.1977,176.5623,-176.5623,125.6855,716.3589,0.2284,191.5383,-191.5383,157.4871,647.0889
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6053,0.6949,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1565,165.6477,-165.6477,69.9867,892.9212,0.2345,256.8489,-256.8489,162.5984,838.6273
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6051,0.6949,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1058.5689,0.0000,0.0000,0.0000,-0.0000,1095.4762
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6105,0.6508,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0706,70.5650,58.5689,8.2658,1058.5689,0.1150,115.0316,95.4762,21.9655,1095.4762
