home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6120,0.6111,0.1109,123.1697,123.1697,27.3263,1233.5133,0.1120,283.6200,283.6200,63.5451,2815.3763,0.1111,193.8465,193.8465,43.0770,1938.4649
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6096,0.6944,0.0841,88.8852,-88.8852,7.3293,967.5030,0.0000,0.0000,-0.0000,-0.0000,2126.7563,0.0354,54.1202,-54.1202,1.8792,1473.3679
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6146,0.5822,0.0872,100.9639,-100.9639,29.0657,1056.3882,0.1905,300.0000,-300.0000,188.6425,2126.7563,0.1645,300.0000,-300.0000,162.8607,1527.4881
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6170,0.5822,0.0000,0.0000,0.0000,0.0000,1157.3521,0.1666,300.0000,405.0000,134.9531,2426.7563,0.1364,210.4703,284.1349,77.4962,1827.4881
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6172,0.5822,0.0000,0.0000,0.0000,0.0000,866.7770,0.1719,253.0534,354.2747,121.7678,1826.7563,0.1419,157.2343,220.1281,62.4716,1328.2052
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6114,0.6508,0.2116,183.4085,302.6241,128.0695,1169.4011,0.1879,300.0000,495.0000,186.0602,2321.7563,0.2196,291.6429,481.2108,211.3254,1809.4160
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6160,0.5822,0.0103,12.0489,-12.0489,0.3600,1157.3521,0.1756,300.0000,-300.0000,152.7733,2021.7563,0.1470,266.0629,-266.0629,113.4562,1543.3531
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6175,0.5822,0.0000,0.0000,0.0000,0.0000,813.8270,0.1892,274.0706,-274.0706,165.9193,1174.6272,0.1605,174.6814,-174.6814,89.7441,913.3409
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6152,0.5822,0.0449,36.5172,52.9500,4.7518,866.7770,0.1749,205.4168,297.8544,104.1765,1472.4816,0.1470,134.3008,194.7362,57.2694,1108.0771
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6115,0.6508,0.0627,46.3737,32.9253,4.1273,772.8157,0.0321,53.0166,37.6418,2.4193,1687.4306,0.0795,90.9673,64.5868,10.2663,1209.1625
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6165,0.5822,0.0000,0.0000,0.0000,0.0000,772.8157,0.1415,238.7329,-238.7329,77.6831,1448.6978,0.1095,132.3569,-132.3569,33.3224,1076.8056
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6090,0.6944,0.1129,87.2581,41.0113,9.2611,813.8270,0.0000,0.0000,0.0000,-0.0000,1448.6978,0.0222,23.8654,11.2167,0.4972,1088.0223
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6138,0.5822,0.0000,0.0000,0.0000,-0.0000,739.8903,0.0850,130.5498,113.5783,19.3042,1649.7888,0.0510,55.8943,48.6281,4.9602,1144.5757
GSW,DAL,0.4643,1.6300,2.25,GSW,2024-11-12,0,1,0.6151,0.5822,0.0000,0.0000,0.0000,-0.0000,739.8903,0.0021,3.1800,2.0034,0.0083,1536.2105,0.0000,0.0000,0.0000,-0.0000,1095.9476
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6139,0.5822,0.0000,0.0000,-0.0000,-0.0000,950.4882,0.0850,153.4789,-153.4789,22.7039,1651.8049,0.0510,69.5850,-69.5850,6.1751,1294.8022
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6146,0.5822,0.0465,44.1638,57.4130,5.3353,1007.9012,0.1591,262.7763,341.6092,108.6893,1993.4141,0.1304,168.8691,219.5298,57.2625,1514.3320
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6131,0.5900,0.1380,139.1380,-139.1380,59.5436,868.7633,0.1817,300.0000,-300.0000,169.0170,1693.4141,0.1627,246.4453,-246.4453,124.3317,1267.8867
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6109,0.6508,0.1483,128.8729,-128.8729,35.1755,739.8903,0.0940,159.2070,-159.2070,27.5410,1534.2071,0.1356,171.9391,-171.9391,42.9029,1095.9476
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6150,0.5822,0.0000,0.0000,0.0000,-0.0000,950.4882,0.0244,43.2798,29.4302,1.4345,1805.2838,0.0000,0.0000,0.0000,-0.0000,1364.3872
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6109,0.6508,0.0255,23.9072,13.1490,0.6707,950.4882,0.0000,0.0000,0.0000,-0.0000,1775.8536,0.0079,10.7814,5.9298,0.0941,1364.3872
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6137,0.5822,0.0000,0.0000,0.0000,-0.0000,937.3392,0.0655,110.4698,88.3758,11.5709,1775.8536,0.0300,39.7877,31.8302,1.9093,1358.4575
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6164,0.5822,0.0000,0.0000,0.0000,-0.0000,937.3392,0.1338,196.8567,216.5423,57.9601,1687.4777,0.1012,120.8119,132.8931,26.8989,1326.6273
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6235,0.5822,0.0000,0.0000,0.0000,0.0000,937.3392,0.0538,83.6820,-83.6820,6.5765,1470.9354,0.0050,5.9421,-5.9421,0.0430,1193.7342
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6073,0.6949,0.1186,107.5920,30.1258,7.1456,937.3392,0.0000,0.0000,0.0000,-0.0000,1554.6174,0.0000,0.0000,0.0000,-0.0000,1199.6764
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6163,0.5822,0.0116,10.6893,-10.6893,0.3859,907.2135,0.1844,300.0000,-300.0000,171.4786,1554.6174,0.1563,222.3105,-222.3105,107.7423,1199.6764
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6126,0.5900,0.1722,128.5800,225.0150,77.5095,971.5673,0.1956,267.8257,468.6949,183.3775,1837.7670,0.1779,177.9757,311.4575,110.7899,1312.1243
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6063,0.6949,0.2153,209.1895,-209.1895,23.4213,762.3777,0.0000,0.0000,-0.0000,-0.0000,1837.7670,0.0000,0.0000,-0.0000,-0.0000,1312.1243
GSW,NOP,0.8898,1.6800,2.2,GSW,2024-10-30,1,1,0.6062,0.6949,0.3639,228.7133,155.5251,113.1999,917.9028,0.0135,24.7801,16.8505,0.4544,1854.6174,0.1231,161.5627,109.8626,27.0549,1421.9869
GSW,NOP,0.4262,2.1000,1.73,GSW,2024-10-29,0,1,0.6159,0.5822,0.0000,0.0000,0.0000,-0.0000,746.5522,0.1334,159.2182,175.1400,46.7120,1369.0720,0.1012,91.1277,100.2404,20.2897,1000.6668
NYK,CLE,0.4771,1.6800,2.2,CLE,2024-10-28,1,0,0.6148,0.5822,0.0000,0.0000,-0.0000,-0.0000,626.7772,0.0242,29.6137,-29.6137,0.9748,1193.9320,0.0000,0.0000,-0.0000,-0.0000,900.1212
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6058,0.6949,0.2373,148.7327,32.7212,15.5293,659.4984,0.0000,0.0000,0.0000,-0.0000,1193.9320,0.0000,0.0000,0.0000,-0.0000,900.1212
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6061,0.6949,0.3270,197.8495,87.0538,56.9349,746.5522,0.0000,0.0000,0.0000,-0.0000,1193.9320,0.0008,0.6935,0.3051,0.0005,900.4263
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6120,0.6111,0.1498,79.0682,98.8352,29.6044,626.7772,0.1508,144.3633,180.4542,54.4336,1137.6185,0.1500,108.8689,136.0862,40.8258,861.8790
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6155,0.5822,0.0000,0.0000,0.0000,-0.0000,626.7772,0.0868,98.7670,85.9272,14.9202,1223.5457,0.0510,43.9566,38.2423,3.9008,900.1212
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6151,0.5822,0.0700,33.1085,54.6290,7.6426,527.9420,0.1909,132.0277,217.8458,83.1778,909.4168,0.1645,91.7071,151.3166,49.7849,708.7867
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6139,0.5822,0.0000,0.0000,0.0000,-0.0000,527.9420,0.0656,59.6844,47.7475,6.2673,957.1643,0.0300,21.2577,17.0061,1.0201,725.7928
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6070,0.6949,0.3208,202.8485,-202.8485,95.0037,473.3131,0.0343,24.5977,-24.5977,1.2335,691.5710,0.1385,89.6189,-89.6189,18.1212,557.4700
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6116,0.6508,0.2144,263.6402,-263.6402,203.5012,965.9450,0.1979,209.5101,-209.5101,149.2515,849.2411,0.2284,250.2014,-250.2014,205.7211,845.2748
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6056,0.6949,0.4284,289.7835,-289.7835,335.1756,676.1615,0.1567,133.0723,-133.0723,56.3000,716.1688,0.2345,198.1859,-198.1859,125.4618,647.0889
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6053,0.6949,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1058.7512,0.0000,0.0000,0.0000,-0.0000,1095.4762
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6107,0.6508,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0708,70.7845,58.7512,8.3173,1058.7512,0.1150,115.0316,95.4762,21.9655,1095.4762
