home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6114,0.6226,0.1109,76.4832,76.4832,16.9685,765.9599,0.1114,86.1299,86.1299,19.1962,859.0304,0.1226,85.5483,85.5483,20.9835,783.0959
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6081,0.6696,0.0841,63.3427,-63.3427,5.2231,689.4767,0.0000,0.0000,-0.0000,-0.0000,772.9005,0.0000,0.0000,-0.0000,-0.0000,697.5476
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6182,0.5825,0.0000,0.0000,0.0000,0.0000,752.8194,0.1677,105.6755,142.6620,47.8418,772.9005,0.1366,80.4630,108.6251,29.6824,697.5476
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6150,0.5825,0.0872,71.9504,-71.9504,20.7132,752.8194,0.1909,148.6520,-148.6520,93.6222,630.2385,0.1647,116.1556,-116.1556,63.1476,588.9225
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6185,0.5825,0.0000,0.0000,0.0000,0.0000,617.6958,0.1730,100.5968,140.8355,48.7210,722.4164,0.1421,71.6203,100.2685,28.5063,604.1051
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6106,0.6557,0.2116,129.3567,213.4385,90.3264,824.7698,0.1873,111.4362,183.8698,68.8707,778.8905,0.2235,115.1228,189.9525,84.9030,705.0781
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6169,0.5825,0.0103,6.3644,-6.3644,0.1902,611.3313,0.1763,127.3957,-127.3957,65.1508,595.0207,0.1473,88.9795,-88.9795,38.0072,515.1256
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6189,0.5825,0.0000,0.0000,0.0000,0.0000,617.6958,0.1903,136.7124,-136.7124,83.2653,581.5809,0.1608,96.5320,-96.5320,49.6678,503.8366
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6157,0.5825,0.0449,26.0235,37.7340,3.3863,617.6958,0.1754,100.4237,145.6144,51.0692,718.2933,0.1473,72.8668,105.6569,31.1247,600.3686
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6107,0.6429,0.0627,33.0475,23.4638,2.9412,550.7356,0.0312,20.3750,14.4663,0.9023,667.8117,0.0699,37.0161,26.2814,3.6752,555.6911
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6175,0.5825,0.0000,0.0000,0.0000,0.0000,550.7356,0.1425,95.1328,-95.1328,31.1698,572.6789,0.1097,60.9793,-60.9793,15.3907,494.7118
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6074,0.6696,0.1129,62.1832,29.2261,6.5998,579.9617,0.0000,0.0000,0.0000,-0.0000,572.6789,0.0000,0.0000,0.0000,-0.0000,494.7118
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6139,0.5825,0.0000,0.0000,0.0000,-0.0000,527.2719,0.0851,51.7479,45.0207,7.6595,653.3454,0.0513,26.0063,22.6255,2.3221,529.4097
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6150,0.5825,0.0465,31.4727,40.9145,3.8021,718.2659,0.1594,118.2763,153.7593,49.0213,895.7264,0.1307,83.4276,108.4559,28.3461,746.8653
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6140,0.5825,0.0000,0.0000,-0.0000,-0.0000,718.2659,0.0851,76.2388,-76.2388,11.2908,819.4876,0.0513,38.3264,-38.3264,3.4222,708.5389
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6129,0.5960,0.1380,99.1546,-99.1546,42.4329,619.1113,0.1816,148.8022,-148.8022,83.7602,670.6855,0.1676,118.7824,-118.7824,61.7309,589.7565
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6099,0.6557,0.1483,91.8394,-91.8394,25.0673,527.2719,0.0930,62.3608,-62.3608,10.6690,608.3247,0.1407,82.9723,-82.9723,21.4789,506.7842
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6155,0.5825,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0250,18.2275,12.3947,0.6193,741.9672,0.0000,0.0000,0.0000,-0.0000,633.2567
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6099,0.6557,0.0255,17.0371,9.3704,0.4780,677.3513,0.0000,0.0000,0.0000,-0.0000,741.9672,0.0148,9.3685,5.1527,0.1525,638.4094
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6138,0.5825,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0655,45.4188,36.3350,4.7611,729.5725,0.0303,18.7467,14.9974,0.9095,633.2567
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6174,0.5825,0.0000,0.0000,0.0000,-0.0000,667.9809,0.1348,81.3836,89.5220,24.1359,693.2374,0.1015,56.4432,62.0875,12.6019,618.2594
LAC,OKC,0.2228,2.8500,1.41,OKC,2024-11-02,1,0,0.6225,0.5825,0.0000,0.0000,0.0000,0.0000,667.9809,0.2092,169.6071,-169.6071,131.3124,640.9504,0.1784,121.4246,-121.4246,80.1582,559.1358
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6271,0.5825,0.0000,0.0000,0.0000,0.0000,667.9809,0.0581,37.2349,-37.2349,3.1581,603.7155,0.0053,2.9639,-2.9639,0.0229,556.1719
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6050,0.6885,0.1186,76.6739,21.4687,5.0922,667.9809,0.0000,0.0000,0.0000,-0.0000,1039.1852,0.0000,0.0000,0.0000,-0.0000,836.9753
ATL,SAC,0.0767,3.0000,1.37,SAC,2024-11-01,1,0,0.6267,0.5825,0.0000,0.0000,0.0000,0.0000,667.9809,0.2200,228.6277,-228.6277,201.1985,810.5575,0.1869,156.4149,-156.4149,116.9240,680.5603
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6173,0.5825,0.0116,7.6176,-7.6176,0.2750,646.5122,0.1852,236.2011,-236.2011,135.6076,1039.1852,0.1566,155.3828,-155.3828,75.4222,836.9753
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6122,0.5960,0.1722,86.5694,151.4965,52.1850,654.1298,0.1953,185.6615,324.9076,126.9315,1275.3863,0.1825,137.2886,240.2551,87.7122,992.3581
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6036,0.6885,0.2153,137.9180,-137.9180,15.4416,502.6333,0.0000,0.0000,-0.0000,-0.0000,950.4786,0.0000,0.0000,-0.0000,-0.0000,752.1030
NYK,CLE,0.4771,1.6800,2.2,CLE,2024-10-28,1,0,0.6153,0.5825,0.0000,0.0000,-0.0000,-0.0000,608.7702,0.0248,24.1253,-24.1253,0.8122,950.4786,0.0000,0.0000,-0.0000,-0.0000,752.1030
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6029,0.6885,0.2373,144.4597,31.7811,15.0832,640.5513,0.0000,0.0000,0.0000,-0.0000,950.4786,0.0000,0.0000,0.0000,-0.0000,752.1030
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6033,0.6885,0.3270,161.3349,70.9873,46.4271,608.7702,0.0000,0.0000,0.0000,-0.0000,974.6040,0.0000,0.0000,0.0000,-0.0000,752.1030
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6114,0.6226,0.1498,67.8415,84.8019,25.4010,537.7829,0.1503,114.5816,143.2270,43.0528,905.6025,0.1604,96.1833,120.2291,38.5641,719.9602
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6163,0.5825,0.0000,0.0000,0.0000,-0.0000,537.7829,0.0876,79.3121,69.0015,12.0862,974.6040,0.0513,36.9457,32.1428,3.2989,752.1030
POR,NOP,0.6074,3.0000,1.37,NOP,2024-10-25,0,0,0.6115,0.5960,0.2056,105.0798,-105.0798,86.4007,406.1087,0.2087,145.1456,-145.1456,121.1407,550.4835,0.1970,112.9245,-112.9245,88.9708,460.3844
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6156,0.5825,0.0700,28.4075,46.8724,6.5575,452.9810,0.1913,105.3328,173.7990,66.5115,724.2825,0.1647,75.8444,125.1433,41.2326,585.5277
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6140,0.5825,0.0000,0.0000,0.0000,-0.0000,452.9810,0.0657,47.6162,38.0929,5.0087,762.3755,0.0303,17.7542,14.2034,0.8613,599.7311
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6046,0.6885,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0315,22.5915,-22.5915,1.0375,695.6291,0.1309,86.3667,-86.3667,16.5088,573.3089
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6026,0.6885,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1541,163.0006,-163.0006,67.8201,894.7505,0.2289,251.7749,-251.7749,155.6052,848.1543
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6108,0.6429,0.2144,199.3160,-199.3160,153.8500,730.2692,0.1973,176.5299,-176.5299,125.3825,718.2206,0.2222,188.4787,-188.4787,150.7830,659.6756
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6022,0.6885,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1057.7511,0.0000,0.0000,0.0000,-0.0000,1099.9292
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6096,0.6557,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0696,69.5796,57.7511,8.0366,1057.7511,0.1204,120.3967,99.9292,24.0623,1099.9292
