home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6170,0.5813,0.0000,0.0000,0.0000,0.0000,509.9301,0.1420,97.2630,-97.2630,31.7670,587.6688,0.1086,60.2407,-60.2407,15.0453,494.5204
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6100,0.6429,0.0627,30.5990,21.7253,2.7233,509.9301,0.0303,20.3150,14.4237,0.8740,684.9319,0.0699,36.9541,26.2374,3.6690,554.7611
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6133,0.5813,0.0000,0.0000,0.0000,-0.0000,488.2048,0.0844,52.7220,45.8681,7.7429,670.5082,0.0500,25.3232,22.0312,2.2030,528.5237
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6092,0.6557,0.1483,80.1909,-80.1909,21.8879,460.3953,0.0922,52.5684,-52.5684,8.9164,517.6994,0.1407,70.9683,-70.9683,18.3714,433.4653
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6133,0.5813,0.0000,0.0000,-0.0000,-0.0000,627.1645,0.0845,64.2321,-64.2321,9.4388,696.3327,0.0500,31.8945,-31.8945,2.7747,606.0312
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6122,0.5960,0.1380,86.5783,-86.5783,37.0509,540.5862,0.1810,126.0649,-126.0649,70.7512,570.2678,0.1676,101.5976,-101.5976,52.8000,504.4336
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6144,0.5813,0.0465,21.3920,27.8096,2.5843,488.2048,0.1589,82.2621,106.9407,33.9856,624.6401,0.1296,56.1747,73.0272,18.9278,506.4925
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6092,0.6557,0.0255,15.7748,8.6761,0.4426,627.1645,0.0000,0.0000,0.0000,-0.0000,748.2046,0.0148,9.3614,5.1488,0.1523,637.9257
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6149,0.5813,0.0000,0.0000,0.0000,-0.0000,627.1645,0.0243,18.1769,12.3603,0.6006,760.5648,0.0000,0.0000,0.0000,-0.0000,637.9257
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6132,0.5813,0.0000,0.0000,0.0000,-0.0000,618.4884,0.0648,46.1066,36.8853,4.7817,748.2046,0.0289,17.8987,14.3190,0.8288,632.7770
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6169,0.5813,0.0000,0.0000,0.0000,-0.0000,618.4884,0.1343,83.2562,91.5818,24.6064,711.3193,0.1003,55.8742,61.4617,12.3309,618.4580
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6269,0.5813,0.0000,0.0000,0.0000,0.0000,618.4884,0.0579,48.1907,-48.1907,4.0768,783.5061,0.0038,2.6148,-2.6148,0.0147,677.1770
LAC,OKC,0.2228,2.8500,1.41,OKC,2024-11-02,1,0,0.6222,0.5813,0.0000,0.0000,0.0000,0.0000,618.4884,0.2090,163.7686,-163.7686,126.6545,619.7375,0.1775,120.1807,-120.1807,78.9167,556.9963
ATL,SAC,0.0767,3.0000,1.37,SAC,2024-11-01,1,0,0.6265,0.5813,0.0000,0.0000,0.0000,0.0000,598.6103,0.2199,234.4454,-234.4454,206.2188,831.6968,0.1860,155.2928,-155.2928,115.5134,679.7917
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6041,0.6885,0.1186,70.9929,19.8780,4.7149,618.4884,0.0000,0.0000,0.0000,-0.0000,831.6968,0.0000,0.0000,0.0000,-0.0000,679.7917
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6168,0.5813,0.0116,7.0532,-7.0532,0.2546,598.6103,0.1848,241.6817,-241.6817,138.4522,1066.1422,0.1556,153.8479,-153.8479,74.1956,835.0845
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6116,0.5960,0.1722,102.1491,178.7610,61.5766,771.8521,0.1948,189.9958,332.4926,129.5400,1307.8239,0.1825,136.8147,239.4257,87.4094,988.9324
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6026,0.6885,0.2153,166.1886,-166.1886,18.6068,605.6635,0.0000,0.0000,-0.0000,-0.0000,1307.8239,0.0000,0.0000,-0.0000,-0.0000,988.9324
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6019,0.6885,0.2373,133.7562,29.4264,13.9656,593.0911,0.0000,0.0000,0.0000,-0.0000,975.3313,0.0000,0.0000,0.0000,-0.0000,749.5067
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6022,0.6885,0.3270,149.3811,65.7277,42.9872,563.6647,0.0000,0.0000,0.0000,-0.0000,975.3313,0.0000,0.0000,0.0000,-0.0000,749.5067
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6157,0.5813,0.0000,0.0000,0.0000,-0.0000,497.9370,0.0870,78.8922,68.6363,11.9442,975.3313,0.0500,35.9112,31.2427,3.1241,749.5067
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6107,0.6226,0.1498,62.8149,78.5186,23.5190,497.9370,0.1497,114.3095,142.8868,42.7681,906.6950,0.1604,95.9567,119.9459,38.4732,718.2640
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6134,0.5813,0.0000,0.0000,0.0000,-0.0000,473.3131,0.0651,45.3561,36.2849,4.7208,733.5086,0.0289,16.5921,13.2737,0.7683,586.5825
POR,NOP,0.6074,3.0000,1.37,NOP,2024-10-25,0,0,0.6108,0.5960,0.2056,97.2941,-97.2941,79.9991,376.0189,0.2081,152.6612,-152.6612,127.0902,580.8474,0.1970,115.5390,-115.5390,91.0307,471.0436
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6151,0.5813,0.0700,26.3027,43.3995,6.0716,419.4184,0.1909,110.8853,182.9608,69.8554,763.8082,0.1638,77.1361,127.2746,41.6839,598.3181
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6036,0.6885,0.3208,202.8485,-202.8485,95.0037,473.3131,0.0303,21.7926,-21.7926,0.9643,697.2237,0.1309,86.3667,-86.3667,16.5088,573.3089
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6015,0.6885,0.4284,289.7835,-289.7835,335.1756,676.1615,0.1532,130.0756,-130.0756,53.8023,719.0163,0.2289,195.8250,-195.8250,121.0262,659.6756
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6101,0.6429,0.2144,263.6402,-263.6402,203.5012,965.9450,0.1967,207.9458,-207.9458,147.2694,849.0919,0.2222,244.4287,-244.4287,195.5430,855.5005
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6012,0.6885,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1057.0378,0.0000,0.0000,0.0000,-0.0000,1099.9292
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6088,0.6557,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0687,68.7202,57.0378,7.8393,1057.0378,0.1204,120.3967,99.9292,24.0623,1099.9292
