home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6073,0.6696,0.0841,63.3427,-63.3427,5.2231,689.4767,0.0000,0.0000,-0.0000,-0.0000,774.9256,0.0000,0.0000,-0.0000,-0.0000,697.0037
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6171,0.5806,0.0000,0.0000,0.0000,0.0000,752.8194,0.1667,105.4739,142.3898,47.4864,774.9256,0.1350,79.5701,107.4197,28.9947,697.0037
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6140,0.5806,0.0872,71.9504,-71.9504,20.7132,752.8194,0.1901,148.4267,-148.4267,93.0910,632.5358,0.1632,114.9881,-114.9881,61.9290,589.5840
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6174,0.5806,0.0000,0.0000,0.0000,0.0000,617.6958,0.1721,100.4155,140.5816,48.3747,724.2166,0.1405,70.7436,99.0411,27.8320,602.5277
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6097,0.6557,0.2116,130.7034,215.6606,91.2668,833.3563,0.1866,135.1192,222.9466,83.1916,947.1632,0.2235,134.6558,222.1821,99.3087,824.7098
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6159,0.5806,0.0103,8.5865,-8.5865,0.2566,824.7698,0.1755,166.2008,-166.2008,84.5745,780.9624,0.1457,120.1377,-120.1377,50.7522,704.5721
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6147,0.5806,0.0449,26.0235,37.7340,3.3863,617.6958,0.1745,81.2814,117.8580,41.1341,583.6350,0.1457,60.5537,87.8029,25.5810,503.4866
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6178,0.5806,0.0000,0.0000,0.0000,0.0000,579.9617,0.1895,108.8662,-108.8662,65.9991,465.7769,0.1592,78.7253,-78.7253,40.1136,415.6837
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6098,0.6429,0.0627,34.8013,24.7089,3.0973,579.9617,0.0301,16.9459,12.0316,0.7248,574.6431,0.0699,32.9339,23.3831,3.2699,494.4089
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6165,0.5806,0.0000,0.0000,0.0000,0.0000,555.2528,0.1415,92.7105,-92.7105,30.1669,562.6115,0.1079,56.9974,-56.9974,14.1509,471.0259
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6066,0.6696,0.1129,59.5339,27.9810,6.3186,555.2528,0.0000,0.0000,0.0000,-0.0000,655.3221,0.0000,0.0000,0.0000,-0.0000,528.0232
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6129,0.5806,0.0000,0.0000,0.0000,-0.0000,527.2719,0.0840,51.3161,44.6450,7.5032,655.3221,0.0493,24.9401,21.6979,2.1375,528.0232
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6140,0.5806,0.0465,31.4727,40.9145,3.8021,718.2659,0.1585,117.8311,153.1804,48.5687,896.4328,0.1290,82.2476,106.9219,27.5827,744.5729
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6091,0.6557,0.1483,106.5480,-106.5480,29.0820,611.7178,0.0921,82.5402,-82.5402,13.9840,813.8926,0.1407,104.7533,-104.7533,27.1173,639.8196
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6120,0.5960,0.1380,84.4459,-84.4459,36.1383,527.2719,0.1808,147.1579,-147.1579,82.4825,666.7347,0.1676,107.2620,-107.2620,55.7438,532.5575
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6130,0.5806,0.0000,0.0000,-0.0000,-0.0000,527.2719,0.0841,56.0576,-56.0576,8.2010,610.6771,0.0493,26.2322,-26.2322,2.2483,506.3253
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6145,0.5806,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0237,17.3703,11.8118,0.5610,743.2525,0.0000,0.0000,0.0000,-0.0000,632.5044
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6091,0.6557,0.0255,17.0371,9.3704,0.4780,677.3513,0.0000,0.0000,0.0000,-0.0000,743.2525,0.0148,9.3574,5.1466,0.1523,637.6510
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6128,0.5806,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0644,44.8212,35.8570,4.6210,731.4407,0.0282,17.4226,13.9381,0.7852,632.5044
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6164,0.5806,0.0000,0.0000,0.0000,-0.0000,667.9809,0.1338,81.1311,89.2442,23.8826,695.5837,0.0997,55.5540,61.1094,12.1798,618.5663
LAC,OKC,0.2228,2.8500,1.41,OKC,2024-11-02,1,0,0.6214,0.5806,0.0000,0.0000,0.0000,0.0000,667.9809,0.2083,169.1455,-169.1455,130.3910,642.7030,0.1769,120.2075,-120.2075,78.6983,559.1514
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6258,0.5806,0.0000,0.0000,0.0000,0.0000,667.9809,0.0566,36.3635,-36.3635,3.0038,606.3395,0.0030,1.6944,-1.6944,0.0075,557.4569
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6043,0.6885,0.1186,76.6739,21.4687,5.0922,667.9809,0.0000,0.0000,0.0000,-0.0000,1039.5720,0.0000,0.0000,0.0000,-0.0000,834.0236
ATL,SAC,0.0767,3.0000,1.37,SAC,2024-11-01,1,0,0.6254,0.5806,0.0000,0.0000,0.0000,0.0000,667.9809,0.2191,227.7235,-227.7235,199.5360,811.8485,0.1854,154.6647,-154.6647,114.7266,679.3589
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6163,0.5806,0.0116,7.6176,-7.6176,0.2750,646.5122,0.1843,234.9448,-234.9448,134.2604,1039.5720,0.1550,152.9903,-152.9903,73.5133,834.0236
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6113,0.5960,0.1722,110.3233,193.0658,66.5041,833.6171,0.1946,185.0213,323.7873,126.0244,1274.5168,0.1825,136.5493,238.9613,87.2398,987.0139
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6029,0.6885,0.2153,179.4873,-179.4873,20.0957,654.1298,0.0000,0.0000,-0.0000,-0.0000,1274.5168,0.0000,0.0000,-0.0000,-0.0000,987.0139
NYK,CLE,0.4771,1.6800,2.2,CLE,2024-10-28,1,0,0.6143,0.5806,0.0000,0.0000,-0.0000,-0.0000,608.7702,0.0235,22.9035,-22.9035,0.7327,950.7295,0.0000,0.0000,-0.0000,-0.0000,748.0526
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6022,0.6885,0.2373,144.4597,31.7811,15.0832,640.5513,0.0000,0.0000,0.0000,-0.0000,950.7295,0.0000,0.0000,0.0000,-0.0000,748.0526
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6026,0.6885,0.3270,161.3349,70.9873,46.4271,608.7702,0.0000,0.0000,0.0000,-0.0000,973.6330,0.0000,0.0000,0.0000,-0.0000,748.0526
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6152,0.5806,0.0000,0.0000,0.0000,-0.0000,537.7829,0.0865,78.3112,68.1308,11.7844,973.6330,0.0493,35.3327,30.7395,3.0283,748.0526
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6105,0.6226,0.1498,67.8415,84.8019,25.4010,537.7829,0.1495,114.0469,142.5586,42.6201,905.5022,0.1604,95.8297,119.7871,38.4223,717.3132
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6146,0.5806,0.0700,35.7579,59.0005,8.2542,570.1889,0.1905,132.7734,219.0760,83.4851,915.9059,0.1632,93.5656,154.3832,50.3915,727.6921
POR,NOP,0.6074,3.0000,1.37,NOP,2024-10-25,0,0,0.6106,0.5960,0.2056,117.2079,-117.2079,96.3729,452.9810,0.2080,190.4852,-190.4852,158.4643,725.4208,0.1970,143.3333,-143.3333,112.9293,584.3588
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6130,0.5806,0.0000,0.0000,0.0000,-0.0000,452.9810,0.0647,46.9035,37.5228,4.8522,762.9436,0.0282,16.4591,13.1673,0.7417,597.5261
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6038,0.6885,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0306,21.9832,-21.9832,0.9816,696.8299,0.1309,86.3667,-86.3667,16.5088,573.3089
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6019,0.6885,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1535,162.2475,-162.2475,67.2448,894.7189,0.2289,251.7749,-251.7749,155.6052,848.1543
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6099,0.6429,0.2144,199.3160,-199.3160,153.8500,730.2692,0.1966,175.9058,-175.9058,124.5020,718.8131,0.2222,188.4787,-188.4787,150.7830,659.6756
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6016,0.6885,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1056.9664,0.0000,0.0000,0.0000,-0.0000,1099.9292
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6087,0.6557,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0686,68.6342,56.9664,7.8197,1056.9664,0.1204,120.3967,99.9292,24.0623,1099.9292
