home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6180,0.5801,0.0000,0.0000,0.0000,0.0000,579.9617,0.1896,111.5231,-111.5231,67.6721,476.6022,0.1588,78.4998,-78.4998,39.8912,415.8219
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6092,0.6429,0.0627,34.8013,24.7089,3.0973,579.9617,0.0294,16.9491,12.0339,0.7081,588.1252,0.0699,32.9281,23.3789,3.2693,494.3217
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6165,0.5801,0.0000,0.0000,0.0000,0.0000,555.2528,0.1416,94.9927,-94.9927,30.9265,576.0914,0.1075,56.6961,-56.6961,14.0119,470.9428
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6057,0.6696,0.1129,59.5339,27.9810,6.3186,555.2528,0.0000,0.0000,0.0000,-0.0000,671.0840,0.0000,0.0000,0.0000,-0.0000,527.6388
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6127,0.5801,0.0000,0.0000,0.0000,-0.0000,527.2719,0.0837,52.3834,45.5736,7.6331,671.0840,0.0487,24.6471,21.4430,2.0882,527.6388
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6138,0.5801,0.0465,31.4727,40.9145,3.8021,718.2659,0.1584,120.4309,156.5601,49.5954,916.8993,0.1285,81.9233,106.5003,27.3747,743.9394
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6116,0.5960,0.1380,99.1546,-99.1546,42.4329,619.1113,0.1805,165.5070,-165.5070,92.6131,751.3923,0.1676,124.7171,-124.7171,64.8151,619.2223
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6127,0.5801,0.0000,0.0000,-0.0000,-0.0000,619.1113,0.0838,62.9637,-62.9637,9.1804,688.4286,0.0487,30.1505,-30.1505,2.5544,589.0718
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6084,0.6557,0.1483,91.8394,-91.8394,25.0673,527.2719,0.0914,62.9181,-62.9181,10.5806,625.5105,0.1407,82.8760,-82.8760,21.4539,506.1958
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6143,0.5801,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0236,17.6645,12.0119,0.5671,760.3392,0.0000,0.0000,0.0000,-0.0000,632.2943
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6084,0.6557,0.0255,17.0371,9.3704,0.4780,677.3513,0.0000,0.0000,0.0000,-0.0000,760.3392,0.0148,9.3543,5.1448,0.1522,637.4392
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6126,0.5801,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0641,45.6442,36.5154,4.6830,748.3273,0.0276,17.0583,13.6466,0.7526,632.2943
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6164,0.5801,0.0000,0.0000,0.0000,-0.0000,667.9809,0.1339,83.0621,91.3684,24.4640,711.8119,0.0992,55.3085,60.8394,12.0649,618.6477
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6268,0.5801,0.0000,0.0000,0.0000,0.0000,667.9809,0.0578,38.0409,-38.0409,3.2085,620.4436,0.0024,1.3454,-1.3454,0.0047,557.8083
LAC,OKC,0.2228,2.8500,1.41,OKC,2024-11-02,1,0,0.6219,0.5801,0.0000,0.0000,0.0000,0.0000,667.9809,0.2088,173.7599,-173.7599,134.2301,658.4844,0.1765,119.8733,-119.8733,78.2996,559.1537
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6032,0.6885,0.1186,76.6739,21.4687,5.0922,667.9809,0.0000,0.0000,0.0000,-0.0000,1066.6809,0.0000,0.0000,0.0000,-0.0000,833.2121
ATL,SAC,0.0767,3.0000,1.37,SAC,2024-11-01,1,0,0.6264,0.5801,0.0000,0.0000,0.0000,0.0000,667.9809,0.2198,234.4366,-234.4366,206.0991,832.2443,0.1850,154.1851,-154.1851,114.1272,679.0270
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6163,0.5801,0.0116,7.6176,-7.6176,0.2750,646.5122,0.1844,241.1547,-241.1547,137.8479,1066.6809,0.1546,152.3361,-152.3361,72.9944,833.2121
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6109,0.5960,0.1722,110.3233,193.0658,66.5041,833.6171,0.1943,189.6128,331.8223,128.9281,1307.8356,0.1825,136.3465,238.6064,87.1103,985.5482
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6016,0.6885,0.2153,179.4873,-179.4873,20.0957,654.1298,0.0000,0.0000,-0.0000,-0.0000,1307.8356,0.0000,0.0000,-0.0000,-0.0000,985.5482
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6009,0.6885,0.2373,144.4597,31.7811,15.0832,640.5513,0.0000,0.0000,0.0000,-0.0000,976.0132,0.0000,0.0000,0.0000,-0.0000,746.9418
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6013,0.6885,0.3270,161.3349,70.9873,46.4271,608.7702,0.0000,0.0000,0.0000,-0.0000,976.0132,0.0000,0.0000,0.0000,-0.0000,746.9418
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6152,0.5801,0.0000,0.0000,0.0000,-0.0000,537.7829,0.0864,78.4673,68.2666,11.8022,976.0132,0.0487,34.8913,30.3554,2.9561,746.9418
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6100,0.6226,0.1498,67.8415,84.8019,25.4010,537.7829,0.1490,114.0351,142.5438,42.4854,907.7467,0.1604,95.7326,119.6657,38.3833,716.5864
POR,NOP,0.6074,3.0000,1.37,NOP,2024-10-25,0,0,0.6101,0.5960,0.2056,105.0798,-105.0798,86.4007,406.1087,0.2076,145.0692,-145.0692,120.4661,553.7188,0.1970,112.9245,-112.9245,88.9708,460.3844
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6145,0.5801,0.0700,28.4075,46.8724,6.5575,452.9810,0.1905,110.8918,182.9715,69.6975,765.2029,0.1628,76.5944,126.3807,41.1444,596.9207
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6128,0.5801,0.0000,0.0000,0.0000,-0.0000,406.1087,0.0644,35.6407,28.5126,3.6705,582.2314,0.0276,12.6944,10.1555,0.5600,470.5399
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6027,0.6885,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0292,21.0075,-21.0075,0.8951,698.7880,0.1309,86.3667,-86.3667,16.5088,573.3089
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6005,0.6885,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1523,160.8860,-160.8860,66.1605,895.4483,0.2289,251.7749,-251.7749,155.6052,848.1543
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6094,0.6429,0.2144,199.3160,-199.3160,153.8500,730.2692,0.1962,175.6528,-175.6528,124.0430,719.7955,0.2222,188.4787,-188.4787,150.7830,659.6756
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6002,0.6885,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1056.3343,0.0000,0.0000,0.0000,-0.0000,1099.9292
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6080,0.6557,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0679,67.8726,56.3343,7.6471,1056.3343,0.1204,120.3967,99.9292,24.0623,1099.9292
