home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6122,0.5900,0.0436,53.7226,49.4248,4.3129,1280.7301,0.0954,164.4418,151.2865,28.8561,1875.5552,0.0722,110.5414,101.6981,14.6799,1633.2958
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6107,0.6508,0.2152,275.6239,454.7795,195.7448,1735.5096,0.1874,300.0000,495.0000,185.4794,2370.5552,0.2196,300.0000,495.0000,217.3810,2128.2958
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6101,0.6508,0.1772,300.0000,300.0000,106.3066,2035.5096,0.1101,260.9128,260.9128,57.4342,2631.4680,0.1508,300.0000,300.0000,90.4762,2428.2958
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6145,0.5807,0.0452,41.8276,66.9241,6.0448,993.0960,0.1868,161.9929,259.1887,96.8392,1126.3323,0.1593,122.3758,195.8013,62.3893,963.9250
ATL,CLE,0.3843,2.9500,1.38,ATL,2024-11-29,0,1,0.6156,0.5807,0.0000,0.0000,0.0000,0.0000,993.0960,0.2092,235.6610,459.5390,192.2975,1585.8713,0.1828,176.2405,343.6690,125.6703,1307.5940
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6126,0.5807,0.0112,11.1435,-11.1435,0.2176,981.9524,0.0836,132.5966,-132.5966,19.2906,1453.2748,0.0494,64.5582,-64.5582,5.5460,1243.0358
GSW,OKC,0.4662,2.1500,1.71,OKC,2024-11-27,1,0,0.6140,0.5807,0.0011,0.9781,-0.9781,0.0024,926.1718,0.1392,140.2469,-140.2469,44.9073,867.1436,0.1080,93.0446,-93.0446,23.1218,768.1238
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6136,0.5807,0.0000,0.0000,0.0000,-0.0000,927.1499,0.0347,34.0932,24.2061,1.6788,1007.3905,0.0000,0.0000,0.0000,-0.0000,861.1683
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6104,0.6508,0.0203,19.2268,-19.2268,0.4297,927.1499,0.0000,0.0000,-0.0000,-0.0000,983.1844,0.0079,6.8893,-6.8893,0.0601,861.1683
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6100,0.6508,0.0343,33.5758,-33.5758,1.1964,946.3767,0.0000,0.0000,-0.0000,-0.0000,1220.7034,0.0000,0.0000,-0.0000,-0.0000,1042.1180
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6154,0.5807,0.0000,0.0000,0.0000,0.0000,946.3767,0.1946,237.5190,-237.5190,157.1323,983.1844,0.1670,174.0603,-174.0603,98.8466,868.0577
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6124,0.5807,0.1094,84.0580,113.4783,24.8204,882.1016,0.1627,146.5179,197.7992,64.3574,1098.4299,0.1351,107.1340,144.6309,39.0656,937.9062
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6113,0.6111,0.1109,97.8510,97.8510,21.7091,979.9525,0.1113,122.2735,122.2735,27.2221,1220.7034,0.1111,104.2118,104.2118,23.1582,1042.1180
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6091,0.6944,0.0841,70.6140,-70.6140,5.8227,768.6233,0.0000,0.0000,-0.0000,-0.0000,900.6307,0.0354,29.1388,-29.1388,1.0118,793.2753
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6158,0.5807,0.0000,0.0000,0.0000,0.0000,919.4471,0.1656,150.4172,203.0632,67.2402,1111.5731,0.1351,112.2749,151.5711,40.9402,982.9124
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6137,0.5807,0.0872,80.2098,-80.2098,23.0910,839.2373,0.1898,210.9424,-210.9424,132.1003,900.6307,0.1633,160.4983,-160.4983,86.4848,822.4142
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6159,0.5807,0.0000,0.0000,0.0000,0.0000,919.4471,0.1708,125.2341,175.3277,59.8951,908.5099,0.1406,97.6621,136.7269,38.4473,831.3413
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6108,0.6508,0.2116,144.2058,237.9396,100.6952,919.4471,0.1874,104.9566,173.1784,64.9146,733.1822,0.2196,111.9584,184.7314,81.1254,694.6144
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6149,0.5807,0.0103,7.0950,-7.0950,0.2120,681.5075,0.1747,118.5146,-118.5146,60.0317,560.0038,0.1458,87.0039,-87.0039,36.7776,509.8830
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6141,0.5807,0.0449,29.0108,42.0656,3.7751,688.6025,0.1740,116.1363,168.3976,58.6076,835.7877,0.1458,85.4349,123.8805,36.1144,710.0030
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6162,0.5807,0.0000,0.0000,0.0000,0.0000,688.6025,0.1882,157.2692,-157.2692,94.6981,678.5185,0.1593,113.1161,-113.1161,57.6685,596.8869
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6153,0.5807,0.0000,0.0000,0.0000,0.0000,587.7986,0.1404,106.6339,-106.6339,34.4346,652.8594,0.1080,66.5131,-66.5131,16.5287,549.0953
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6086,0.6944,0.1129,66.3680,31.1929,7.0440,618.9916,0.0000,0.0000,0.0000,-0.0000,652.8594,0.0222,12.1697,5.7197,0.2535,554.8151
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6108,0.6508,0.0627,38.7962,27.5453,3.4529,646.5369,0.0313,20.4657,14.5307,0.9110,667.3901,0.0795,44.0950,31.3074,4.9764,586.1225
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6129,0.5807,0.0000,0.0000,0.0000,-0.0000,587.7986,0.0840,59.4701,51.7390,8.6949,759.4934,0.0494,29.1419,25.3535,2.5035,615.6085
GSW,DAL,0.4643,1.6300,2.25,GSW,2024-11-12,0,1,0.6141,0.5807,0.0000,0.0000,0.0000,-0.0000,587.7986,0.0008,0.5375,0.3386,0.0005,707.7544,0.0000,0.0000,0.0000,-0.0000,590.2550
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6130,0.5807,0.0000,0.0000,-0.0000,-0.0000,643.0931,0.0841,65.7504,-65.7504,9.6167,716.4545,0.0494,31.3529,-31.3529,2.6934,603.6852
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6103,0.6508,0.1483,112.0129,-112.0129,30.5736,643.0931,0.0934,80.5752,-80.5752,13.8459,782.2049,0.1356,99.6287,-99.6287,24.8597,635.0381
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6123,0.5900,0.1380,94.1397,-94.1397,40.2867,587.7986,0.1811,156.4117,-156.4117,87.7957,707.4158,0.1627,114.7307,-114.7307,57.8817,590.2550
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6137,0.5807,0.0465,29.8809,38.8452,3.6098,681.9383,0.1582,113.3639,147.3730,46.6374,863.8275,0.1291,77.9235,101.3006,26.1517,704.9857
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6103,0.6508,0.0255,18.9929,10.4461,0.5329,755.1061,0.0000,0.0000,0.0000,-0.0000,862.7801,0.0079,5.8053,3.1929,0.0507,734.6668
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6140,0.5807,0.0000,0.0000,0.0000,-0.0000,744.6600,0.0231,19.6502,13.3621,0.6182,862.7801,0.0000,0.0000,0.0000,-0.0000,731.4739
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6129,0.5807,0.0000,0.0000,0.0000,-0.0000,744.6600,0.0645,52.0794,41.6635,5.3725,849.4180,0.0283,20.2328,16.1862,0.9157,731.4739
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6153,0.5807,0.0000,0.0000,0.0000,-0.0000,744.6600,0.1327,93.5597,102.9156,27.3218,807.7545,0.0998,64.2998,70.7298,14.1117,715.2877
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6216,0.5807,0.0000,0.0000,0.0000,0.0000,744.6600,0.0516,38.3819,-38.3819,2.8939,704.8389,0.0032,2.0412,-2.0412,0.0094,644.5579
LAC,OKC,0.2228,2.8500,1.41,OKC,2024-11-02,1,0,0.6186,0.5807,0.0000,0.0000,0.0000,0.0000,744.6600,0.2062,193.1065,-193.1065,147.3560,743.2208,0.1770,139.0857,-139.0857,91.1000,646.5991
ATL,SAC,0.0767,3.0000,1.37,SAC,2024-11-01,1,0,0.6214,0.5807,0.0000,0.0000,0.0000,0.0000,720.7269,0.2160,258.0010,-258.0010,222.9354,936.3273,0.1855,178.9660,-178.9660,132.8100,785.6848
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6071,0.6949,0.1186,85.4754,23.9331,5.6768,744.6600,0.0000,0.0000,0.0000,-0.0000,936.3273,0.0000,0.0000,0.0000,-0.0000,785.6848
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6152,0.5807,0.0116,8.4920,-8.4920,0.3066,720.7269,0.1835,268.3259,-268.3259,152.5968,1194.3283,0.1551,177.0707,-177.0707,85.1324,964.6508
GSW,NOP,0.8898,1.6800,2.2,GSW,2024-10-30,1,1,0.6060,0.6949,0.3639,177.9273,120.9906,88.0638,714.0817,0.0133,14.4109,9.7994,0.2613,1090.4832,0.1231,98.9282,67.2712,16.5663,870.7123
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6062,0.6949,0.2153,153.7499,-153.7499,17.2141,560.3317,0.0000,0.0000,-0.0000,-0.0000,1090.4832,0.0000,0.0000,-0.0000,-0.0000,870.7123
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6118,0.5900,0.1722,96.5069,168.8871,58.1755,729.2189,0.1950,212.6692,372.1710,145.1637,1462.6543,0.1779,154.8624,271.0092,96.4018,1141.7215
GSW,NOP,0.4262,2.1000,1.73,GSW,2024-10-29,0,1,0.6148,0.5807,0.0000,0.0000,0.0000,-0.0000,593.0911,0.1323,124.8203,137.3023,36.3334,1080.6838,0.0998,72.2242,79.4466,15.8509,803.4411
NYK,CLE,0.4771,1.6800,2.2,CLE,2024-10-28,1,0,0.6138,0.5807,0.0000,0.0000,-0.0000,-0.0000,497.9370,0.0230,22.1912,-22.1912,0.6936,943.3815,0.0000,0.0000,-0.0000,-0.0000,723.7491
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6057,0.6949,0.2373,133.7562,29.4264,13.9656,593.0911,0.0000,0.0000,0.0000,-0.0000,943.3815,0.0000,0.0000,0.0000,-0.0000,723.9945
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6059,0.6949,0.3270,149.3811,65.7277,42.9872,563.6647,0.0000,0.0000,0.0000,-0.0000,943.3815,0.0008,0.5576,0.2453,0.0004,723.9945
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6145,0.5807,0.0000,0.0000,0.0000,-0.0000,419.4184,0.0857,64.8226,56.3956,9.6640,812.9545,0.0494,28.8515,25.1008,2.4785,609.4729
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6113,0.6111,0.1498,62.8149,78.5186,23.5190,497.9370,0.1502,122.0946,152.6183,45.8423,965.5727,0.1500,91.4209,114.2762,34.2829,723.7491
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6130,0.5807,0.0000,0.0000,0.0000,-0.0000,473.3131,0.0646,44.7120,35.7696,4.6231,727.6630,0.0283,15.7687,12.6150,0.7137,570.0850
POR,NOP,0.6074,3.0000,1.37,NOP,2024-10-25,0,0,0.6114,0.5900,0.2056,97.2941,-97.2941,79.9991,376.0189,0.2085,151.7449,-151.7449,126.5779,575.9181,0.1925,109.7414,-109.7414,84.5008,460.3436
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6141,0.5807,0.0700,26.3027,43.3995,6.0716,419.4184,0.1901,109.4792,180.6407,68.6778,756.5588,0.1633,75.1688,124.0285,40.5049,584.3722
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6068,0.6949,0.3208,202.8485,-202.8485,95.0037,473.3131,0.0341,24.4268,-24.4268,1.2161,691.8934,0.1385,89.6189,-89.6189,18.1212,557.4700
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6055,0.6949,0.4284,289.7835,-289.7835,335.1756,676.1615,0.1566,133.0466,-133.0466,56.2699,716.3202,0.2345,198.1859,-198.1859,125.4618,647.0889
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6109,0.6508,0.2144,263.6402,-263.6402,203.5012,965.9450,0.1974,208.8613,-208.8613,148.4019,849.3667,0.2284,250.2014,-250.2014,205.7211,845.2748
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6053,0.6949,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1058.2281,0.0000,0.0000,0.0000,-0.0000,1095.4762
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6101,0.6508,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0702,70.1543,58.2281,8.1699,1058.2281,0.1150,115.0316,95.4762,21.9655,1095.4762
