home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6121,0.6111,0.1109,123.1697,123.1697,27.3263,1233.5133,0.1121,281.9274,281.9274,63.2307,2795.9917,0.1111,194.3361,194.3361,43.1858,1943.3612
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6097,0.6944,0.0841,88.8852,-88.8852,7.3293,967.5030,0.0000,0.0000,-0.0000,-0.0000,2109.0643,0.0354,54.2341,-54.2341,1.8831,1476.4697
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6171,0.5826,0.0000,0.0000,0.0000,0.0000,1157.3521,0.1667,300.0000,405.0000,135.0604,2409.0643,0.1367,211.3212,285.2836,78.0195,1830.7039
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6148,0.5826,0.0872,100.9639,-100.9639,29.0657,1056.3882,0.1907,300.0000,-300.0000,188.7496,2109.0643,0.1648,300.0000,-300.0000,163.1970,1530.7039
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6173,0.5826,0.0000,0.0000,0.0000,0.0000,1157.3521,0.1720,277.7867,388.9014,133.7718,2004.0643,0.1423,183.3383,256.6736,73.0292,1545.4203
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6115,0.6508,0.2116,181.5188,299.5060,126.7499,1157.3521,0.1880,231.7855,382.4461,143.8213,1615.1629,0.2196,207.7211,342.7398,150.5154,1288.7467
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6162,0.5826,0.0103,8.9308,-8.9308,0.2669,857.8461,0.1757,262.7980,-262.7980,133.9219,1232.7168,0.1474,163.5496,-163.5496,69.9113,946.0069
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6176,0.5826,0.0000,0.0000,0.0000,0.0000,813.8270,0.1893,278.5499,-278.5499,168.7440,1192.8396,0.1609,175.2860,-175.2860,90.2474,914.1698
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6153,0.5826,0.0449,36.5172,52.9500,4.7518,866.7770,0.1750,208.7415,302.6752,105.9336,1495.5148,0.1474,134.7494,195.3866,57.6003,1109.5565
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6116,0.6508,0.0627,46.3737,32.9253,4.1273,772.8157,0.0323,54.0747,38.3930,2.4778,1714.1388,0.0795,91.1276,64.7006,10.2844,1211.2934
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6091,0.6944,0.1129,87.2581,41.0113,9.2611,813.8270,0.0000,0.0000,0.0000,-0.0000,1714.1388,0.0222,26.8460,12.6176,0.5593,1223.9110
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6166,0.5826,0.0000,0.0000,0.0000,0.0000,813.8270,0.1416,242.7493,-242.7493,79.0675,1471.3895,0.1099,134.4552,-134.4552,33.9729,1089.4558
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6140,0.5826,0.0000,0.0000,0.0000,-0.0000,739.8903,0.0851,132.8047,115.5401,19.6696,1675.7458,0.0515,56.4705,49.1294,5.0559,1146.5928
GSW,DAL,0.4643,1.6300,2.25,GSW,2024-11-12,0,1,0.6152,0.5826,0.0000,0.0000,0.0000,-0.0000,739.8903,0.0023,3.5079,2.2100,0.0100,1560.2057,0.0000,0.0000,0.0000,-0.0000,1097.4634
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6148,0.5826,0.0465,44.1638,57.4130,5.3353,1007.9012,0.1592,287.5470,373.8111,119.0240,2179.9720,0.1308,178.7130,232.3270,60.7744,1598.6878
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6132,0.5900,0.1380,139.1380,-139.1380,59.5436,868.7633,0.1818,300.0000,-300.0000,169.1112,1879.9720,0.1627,260.1735,-260.1735,131.2576,1338.5142
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6110,0.6508,0.1483,128.8729,-128.8729,35.1755,739.8903,0.0941,176.9559,-176.9559,30.6476,1703.0161,0.1356,181.5169,-181.5169,45.2928,1156.9973
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6140,0.5826,0.0000,0.0000,-0.0000,-0.0000,739.8903,0.0852,145.0204,-145.0204,21.4876,1557.9957,0.0515,59.5339,-59.5339,5.3302,1097.4634
ATL,CHI,0.5413,1.6300,2.25,CHI,2024-11-09,0,0,0.6136,0.5826,0.0000,0.0000,-0.0000,-0.0000,950.4882,0.0001,0.2672,-0.2672,0.0000,1806.1610,0.0000,0.0000,-0.0000,-0.0000,1366.3608
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6151,0.5826,0.0000,0.0000,0.0000,-0.0000,937.3392,0.0245,43.6035,29.6504,1.4553,1806.4281,0.0000,0.0000,0.0000,-0.0000,1360.4225
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6110,0.6508,0.0255,23.9072,13.1490,0.6707,950.4882,0.0000,0.0000,0.0000,-0.0000,1806.4281,0.0079,10.7970,5.9384,0.0943,1366.3608
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6139,0.5826,0.0000,0.0000,0.0000,-0.0000,937.3392,0.0656,110.7583,88.6067,11.6267,1776.7778,0.0305,40.4624,32.3699,1.9725,1360.4225
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6165,0.5826,0.0000,0.0000,0.0000,-0.0000,937.3392,0.1340,197.1186,216.8305,58.0985,1688.1711,0.1016,121.3756,133.5132,27.1322,1328.0526
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6237,0.5826,0.0000,0.0000,0.0000,0.0000,937.3392,0.0541,84.0960,-84.0960,6.6382,1471.3406,0.0055,6.5511,-6.5511,0.0522,1194.5394
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6074,0.6949,0.1186,107.5920,30.1258,7.1456,937.3392,0.0000,0.0000,0.0000,-0.0000,1555.4366,0.0000,0.0000,0.0000,-0.0000,1201.0905
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6165,0.5826,0.0116,10.6893,-10.6893,0.3859,907.2135,0.1845,300.0000,-300.0000,171.5912,1555.4366,0.1567,223.1599,-223.1599,108.3946,1201.0905
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6127,0.5900,0.1722,100.8953,176.5667,60.8208,762.3777,0.1957,268.0240,469.0420,183.6014,1838.4705,0.1779,178.2590,311.9533,110.9662,1314.2129
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6064,0.6949,0.2153,160.7412,-160.7412,17.9969,585.8110,0.0000,0.0000,-0.0000,-0.0000,1369.4285,0.0000,0.0000,-0.0000,-0.0000,1002.2596
GSW,NOP,0.8898,1.6800,2.2,GSW,2024-10-30,1,1,0.6062,0.6949,0.3639,228.7133,155.5251,113.1999,917.9028,0.0136,24.9502,16.9661,0.4605,1855.4366,0.1231,161.8198,110.0375,27.0980,1424.2504
GSW,NOP,0.4262,2.1000,1.73,GSW,2024-10-29,0,1,0.6160,0.5826,0.0000,0.0000,0.0000,-0.0000,746.5522,0.1335,159.4030,175.3433,46.8145,1369.4285,0.1016,91.6002,100.7602,20.4762,1002.2596
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6061,0.6949,0.3270,188.0332,82.7346,54.1101,709.5118,0.0000,0.0000,0.0000,-0.0000,1223.9138,0.0008,0.6943,0.3055,0.0005,901.4994
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6059,0.6949,0.2373,168.3654,37.0404,17.5792,746.5522,0.0000,0.0000,0.0000,-0.0000,1223.9138,0.0000,0.0000,0.0000,-0.0000,901.4994
NYK,CLE,0.4771,1.6800,2.2,CLE,2024-10-28,1,0,0.6150,0.5826,0.0000,0.0000,-0.0000,-0.0000,746.5522,0.0244,29.8285,-29.8285,0.9887,1194.0852,0.0000,0.0000,-0.0000,-0.0000,901.4994
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6121,0.6111,0.1498,79.0682,98.8352,29.6044,626.7772,0.1509,144.4724,180.5905,54.5122,1137.8207,0.1500,108.9574,136.1967,40.8590,862.5794
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6157,0.5826,0.0000,0.0000,0.0000,-0.0000,626.7772,0.0870,98.9576,86.0931,14.9752,1223.9138,0.0515,44.3844,38.6145,3.9739,901.1939
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6140,0.5826,0.0000,0.0000,0.0000,-0.0000,473.3131,0.0658,45.4796,36.3837,4.7862,727.8296,0.0305,16.9847,13.5878,0.8280,571.0578
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6152,0.5826,0.0700,33.1085,54.6290,7.6426,527.9420,0.1910,139.0306,229.4005,87.6406,957.2302,0.1648,94.1363,155.3249,51.2092,726.3827
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6071,0.6949,0.3208,202.8485,-202.8485,95.0037,473.3131,0.0344,24.6612,-24.6612,1.2399,691.4460,0.1385,89.6189,-89.6189,18.1212,557.4700
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6056,0.6949,0.4284,289.7835,-289.7835,335.1756,676.1615,0.1568,133.1189,-133.1189,56.3404,716.1071,0.2345,198.1859,-198.1859,125.4618,647.0889
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6117,0.6508,0.2144,263.6402,-263.6402,203.5012,965.9450,0.1980,209.6210,-209.6210,149.3960,849.2260,0.2284,250.2014,-250.2014,205.7211,845.2748
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6054,0.6949,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1058.8470,0.0000,0.0000,0.0000,-0.0000,1095.4762
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6108,0.6508,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0709,70.9000,58.8470,8.3445,1058.8470,0.1150,115.0316,95.4762,21.9655,1095.4762
