home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6076,0.6696,0.0841,63.3427,-63.3427,5.2231,689.4767,0.0000,0.0000,-0.0000,-0.0000,774.1583,0.0000,0.0000,-0.0000,-0.0000,697.1599
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6175,0.5811,0.0000,0.0000,0.0000,0.0000,752.8194,0.1671,105.5496,142.4920,47.6200,774.1583,0.1354,79.8196,107.7564,29.1857,697.1599
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6144,0.5811,0.0872,71.9504,-71.9504,20.7132,752.8194,0.1904,148.5072,-148.5072,93.2862,631.6663,0.1636,115.3138,-115.3138,62.2676,589.4035
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6178,0.5811,0.0000,0.0000,0.0000,0.0000,617.6958,0.1724,100.4842,140.6778,48.5053,723.5377,0.1410,70.9881,99.3833,28.0191,602.9701
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6100,0.6557,0.2116,129.3567,213.4385,90.3264,824.7698,0.1868,111.4143,183.8335,68.6913,780.1735,0.2235,115.0638,189.8553,84.8596,704.7173
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6163,0.5811,0.0103,6.3644,-6.3644,0.1902,611.3313,0.1758,127.1978,-127.1978,64.8479,596.3399,0.1461,88.1081,-88.1081,37.3365,514.8620
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6151,0.5811,0.0449,26.0235,37.7340,3.3863,617.6958,0.1748,81.2911,117.8722,41.2138,582.8599,0.1461,60.7205,88.0447,25.7308,503.5867
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6182,0.5811,0.0000,0.0000,0.0000,0.0000,579.9617,0.1898,108.9168,-108.9168,66.1455,464.9877,0.1597,78.9535,-78.9535,40.3395,415.5421
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6068,0.6696,0.1129,59.5339,27.9810,6.3186,555.2528,0.0000,0.0000,0.0000,-0.0000,654.5847,0.0000,0.0000,0.0000,-0.0000,528.4113
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6169,0.5811,0.0000,0.0000,0.0000,0.0000,555.2528,0.1418,92.8475,-92.8475,30.2902,561.7372,0.1084,57.3029,-57.3029,14.2925,471.1084
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6101,0.6429,0.0627,34.8013,24.7089,3.0973,579.9617,0.0305,17.1371,12.1673,0.7424,573.9046,0.0699,32.9397,23.3872,3.2704,494.4956
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6133,0.5811,0.0000,0.0000,0.0000,-0.0000,527.2719,0.0844,51.4757,44.7839,7.5608,654.5847,0.0498,25.2370,21.9562,2.1882,528.4113
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6094,0.6557,0.1483,86.6079,-86.6079,23.6394,497.2369,0.0924,51.4576,-51.4576,8.7490,505.4224,0.1407,70.9739,-70.9739,18.3729,433.4994
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6123,0.5960,0.1380,93.5065,-93.5065,40.0158,583.8449,0.1811,134.5078,-134.5078,75.5104,608.2537,0.1676,106.9342,-106.9342,55.5734,530.9299
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6133,0.5811,0.0000,0.0000,-0.0000,-0.0000,583.8449,0.0845,51.3737,-51.3737,7.5500,556.8800,0.0498,26.4566,-26.4566,2.2939,504.4733
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6144,0.5811,0.0465,23.1038,30.0349,2.7911,527.2719,0.1589,80.2911,104.3784,33.1630,609.8008,0.1295,56.1197,72.9557,18.8893,506.4551
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6094,0.6557,0.0255,17.0371,9.3704,0.4780,677.3513,0.0000,0.0000,0.0000,-0.0000,730.7325,0.0148,9.3605,5.1483,0.1523,637.8641
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6148,0.5811,0.0000,0.0000,0.0000,-0.0000,677.3513,0.0242,17.6897,12.0290,0.5824,742.7615,0.0000,0.0000,0.0000,-0.0000,637.8641
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6132,0.5811,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0648,45.0415,36.0332,4.6725,730.7325,0.0288,17.7916,14.2333,0.8189,632.7158
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6168,0.5811,0.0000,0.0000,0.0000,-0.0000,667.9809,0.1342,81.2260,89.3486,23.9776,694.6993,0.1002,55.8022,61.3825,12.2968,618.4825
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6263,0.5811,0.0000,0.0000,0.0000,0.0000,667.9809,0.0572,46.3831,-46.3831,3.8712,764.9989,0.0037,2.4896,-2.4896,0.0133,677.2048
LAC,OKC,0.2228,2.8500,1.41,OKC,2024-11-02,1,0,0.6218,0.5811,0.0000,0.0000,0.0000,0.0000,667.9809,0.2087,159.6482,-159.6482,123.2733,605.3507,0.1774,120.1048,-120.1048,78.8138,557.1001
ATL,SAC,0.0767,3.0000,1.37,SAC,2024-11-01,1,0,0.6259,0.5811,0.0000,0.0000,0.0000,0.0000,646.5122,0.2194,228.0828,-228.0828,200.1867,811.3820,0.1858,155.1514,-155.1514,115.3361,679.6944
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6045,0.6885,0.1186,76.6739,21.4687,5.0922,667.9809,0.0000,0.0000,0.0000,-0.0000,811.3820,0.0000,0.0000,0.0000,-0.0000,679.6944
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6166,0.5811,0.0116,7.6176,-7.6176,0.2750,646.5122,0.1847,235.4247,-235.4247,134.7700,1039.4648,0.1554,153.6547,-153.6547,74.0417,834.8458
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6117,0.5960,0.1722,110.3233,193.0658,66.5041,833.6171,0.1949,185.2639,324.2117,126.3619,1274.8895,0.1825,136.7550,239.3212,87.3712,988.5005
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6031,0.6885,0.2153,179.4873,-179.4873,20.0957,654.1298,0.0000,0.0000,-0.0000,-0.0000,1274.8895,0.0000,0.0000,-0.0000,-0.0000,988.5005
NYK,CLE,0.4771,1.6800,2.2,CLE,2024-10-28,1,0,0.6147,0.5811,0.0000,0.0000,-0.0000,-0.0000,608.7702,0.0240,23.3588,-23.3588,0.7618,950.6777,0.0000,0.0000,-0.0000,-0.0000,749.1794
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6028,0.6885,0.3270,161.3349,70.9873,46.4271,608.7702,0.0000,0.0000,0.0000,-0.0000,974.0365,0.0000,0.0000,0.0000,-0.0000,749.1794
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6025,0.6885,0.2373,144.4597,31.7811,15.0832,640.5513,0.0000,0.0000,0.0000,-0.0000,950.6777,0.0000,0.0000,0.0000,-0.0000,749.1794
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6156,0.5811,0.0000,0.0000,0.0000,-0.0000,452.9810,0.0869,66.2794,57.6630,10.0210,820.4318,0.0498,29.8057,25.9309,2.5843,624.0708
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6109,0.6226,0.1498,67.8415,84.8019,25.4010,537.7829,0.1498,122.8837,153.6047,46.0136,974.0365,0.1604,100.0868,125.1085,40.1292,749.1794
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6134,0.5811,0.0000,0.0000,0.0000,-0.0000,511.1884,0.0651,45.3075,36.2460,4.7162,732.6589,0.0288,16.4921,13.1937,0.7591,586.5026
POR,NOP,0.6074,3.0000,1.37,NOP,2024-10-25,0,0,0.6110,0.5960,0.2056,105.0798,-105.0798,86.4007,406.1087,0.2082,152.5561,-152.5561,127.0625,580.1028,0.1970,115.5232,-115.5232,91.0183,470.9793
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6150,0.5811,0.0700,28.4075,46.8724,6.5575,452.9810,0.1908,110.7067,182.6660,69.7199,762.7688,0.1636,77.0670,127.1605,41.6149,598.1399
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6041,0.6885,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0309,22.1949,-22.1949,1.0008,696.4129,0.1309,86.3667,-86.3667,16.5088,573.3089
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6021,0.6885,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1537,162.5066,-162.5066,67.4417,894.7429,0.2289,251.7749,-251.7749,155.6052,848.1543
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6102,0.6429,0.2144,199.3160,-199.3160,153.8500,730.2692,0.1969,176.1352,-176.1352,124.8236,718.6077,0.2222,188.4787,-188.4787,150.7830,659.6756
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6018,0.6885,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1057.2496,0.0000,0.0000,0.0000,-0.0000,1099.9292
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6090,0.6557,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0690,68.9754,57.2496,7.8976,1057.2496,0.1204,120.3967,99.9292,24.0623,1099.9292
