home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6184,0.5808,0.0000,0.0000,0.0000,0.0000,617.6958,0.1899,139.8971,-139.8971,85.0288,596.6516,0.1594,95.4513,-95.4513,48.6755,503.5165
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6150,0.5808,0.0449,26.0235,37.7340,3.3863,617.6958,0.1747,102.6750,148.8788,52.0229,736.5487,0.1458,72.0917,104.5330,30.4832,598.9678
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6059,0.6696,0.1129,62.1832,29.2261,6.5998,579.9617,0.0000,0.0000,0.0000,-0.0000,587.6699,0.0000,0.0000,0.0000,-0.0000,494.4348
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6169,0.5808,0.0000,0.0000,0.0000,0.0000,550.7356,0.1419,97.1725,-97.1725,31.7120,587.6699,0.1081,59.9220,-59.9220,14.8974,494.4348
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6095,0.6429,0.0627,33.0475,23.4638,2.9412,550.7356,0.0297,19.9424,14.1591,0.8420,684.8424,0.0699,36.9272,26.2183,3.6663,554.3568
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6130,0.5808,0.0000,0.0000,0.0000,-0.0000,527.2719,0.0841,52.5455,45.7146,7.6871,670.6833,0.0494,25.0281,21.7745,2.1525,528.1385
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6087,0.6557,0.1483,100.4788,-100.4788,27.4254,576.8726,0.0917,69.6716,-69.6716,11.7496,690.4909,0.1407,89.7194,-89.7194,23.2255,547.9949
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6119,0.5960,0.1380,79.6357,-79.6357,34.0798,497.2369,0.1807,124.8054,-124.8054,69.9311,565.6855,0.1676,91.8682,-91.8682,47.7436,456.1267
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6130,0.5808,0.0000,0.0000,-0.0000,-0.0000,497.2369,0.0841,47.5904,-47.5904,6.9665,518.0951,0.0494,22.5450,-22.5450,1.9389,433.5817
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6142,0.5808,0.0465,23.1038,30.0349,2.7911,527.2719,0.1587,82.2105,106.8737,33.9171,624.9687,0.1291,55.9864,72.7823,18.7961,506.3640
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6087,0.6557,0.0255,17.0371,9.3704,0.4780,677.3513,0.0000,0.0000,0.0000,-0.0000,747.9481,0.0148,9.3583,5.1471,0.1523,637.7143
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6147,0.5808,0.0000,0.0000,0.0000,-0.0000,677.3513,0.0240,17.9625,12.2145,0.5867,760.1625,0.0000,0.0000,0.0000,-0.0000,637.7143
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6129,0.5808,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0645,45.8548,36.6839,4.7300,747.9481,0.0283,17.5321,14.0257,0.7951,632.5673
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6168,0.5808,0.0000,0.0000,0.0000,-0.0000,667.9809,0.1342,83.1846,91.5030,24.5632,711.2642,0.0998,55.6277,61.1904,12.2145,618.5416
LAC,OKC,0.2228,2.8500,1.41,OKC,2024-11-02,1,0,0.6224,0.5808,0.0000,0.0000,0.0000,0.0000,667.9809,0.2091,174.0337,-174.0337,134.6587,658.1780,0.1771,120.3080,-120.3080,78.8184,559.1505
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6273,0.5808,0.0000,0.0000,0.0000,0.0000,667.9809,0.0584,38.4168,-38.4168,3.2738,619.7611,0.0032,1.7993,-1.7993,0.0085,557.3512
ATL,SAC,0.0767,3.0000,1.37,SAC,2024-11-01,1,0,0.6269,0.5808,0.0000,0.0000,0.0000,0.0000,646.5122,0.2202,234.9393,-234.9393,206.8929,832.2116,0.1856,154.8090,-154.8090,114.9072,679.4585
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6033,0.6885,0.1186,76.6739,21.4687,5.0922,667.9809,0.0000,0.0000,0.0000,-0.0000,832.2116,0.0000,0.0000,0.0000,-0.0000,679.4585
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6167,0.5808,0.0116,7.6176,-7.6176,0.2750,646.5122,0.1847,241.7358,-241.7358,138.4018,1067.1510,0.1551,153.1872,-153.1872,73.6698,834.2675
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6112,0.5960,0.1722,86.5694,151.4965,52.1850,654.1298,0.1945,189.9277,332.3734,129.2904,1308.8868,0.1825,136.6103,239.0680,87.2788,987.4547
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6018,0.6885,0.2153,137.9180,-137.9180,15.4416,502.6333,0.0000,0.0000,-0.0000,-0.0000,976.5134,0.0000,0.0000,-0.0000,-0.0000,748.3867
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6011,0.6885,0.2373,144.4597,31.7811,15.0832,640.5513,0.0000,0.0000,0.0000,-0.0000,976.5134,0.0000,0.0000,0.0000,-0.0000,748.3867
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6014,0.6885,0.3270,161.3349,70.9873,46.4271,608.7702,0.0000,0.0000,0.0000,-0.0000,976.5134,0.0000,0.0000,0.0000,-0.0000,748.3867
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6103,0.6226,0.1498,67.8415,84.8019,25.4010,537.7829,0.1493,114.2171,142.7713,42.6231,907.9403,0.1604,95.8588,119.8236,38.4340,717.5317
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6155,0.5808,0.0000,0.0000,0.0000,-0.0000,537.7829,0.0868,78.8197,68.5731,11.9059,976.5134,0.0494,35.4656,30.8550,3.0502,748.3867
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6131,0.5808,0.0000,0.0000,0.0000,-0.0000,511.1884,0.0647,45.2045,36.1636,4.6807,734.6800,0.0283,16.2500,13.0000,0.7369,586.3089
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6149,0.5808,0.0700,35.7579,59.0005,8.2542,570.1889,0.1907,140.1247,231.2058,88.1953,965.8858,0.1633,95.7618,158.0069,51.6145,744.3158
POR,NOP,0.6074,3.0000,1.37,NOP,2024-10-25,0,0,0.6104,0.5960,0.2056,117.2079,-117.2079,96.3729,452.9810,0.2078,200.7169,-200.7169,166.8407,765.1690,0.1970,146.6077,-146.6077,115.5091,597.7081
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6028,0.6885,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0294,21.1467,-21.1467,0.9072,698.5164,0.1309,86.3667,-86.3667,16.5088,573.3089
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6007,0.6885,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1524,161.0462,-161.0462,66.2784,895.5107,0.2289,251.7749,-251.7749,155.6052,848.1543
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6096,0.6429,0.2144,199.3160,-199.3160,153.8500,730.2692,0.1964,175.8476,-175.8476,124.3096,719.6632,0.2222,188.4787,-188.4787,150.7830,659.6756
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6003,0.6885,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1056.5569,0.0000,0.0000,0.0000,-0.0000,1099.9292
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6083,0.6557,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0681,68.1409,56.5569,7.7077,1056.5569,0.1204,120.3967,99.9292,24.0623,1099.9292
