home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6170,0.5810,0.0000,0.0000,0.0000,0.0000,579.9617,0.1420,97.2366,-97.2366,31.7543,587.5959,0.1083,60.0808,-60.0808,14.9710,494.4777
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6061,0.6696,0.1129,62.1832,29.2261,6.5998,579.9617,0.0000,0.0000,0.0000,-0.0000,684.8326,0.0000,0.0000,0.0000,-0.0000,554.5585
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6097,0.6429,0.0627,33.0475,23.4638,2.9412,550.7356,0.0300,20.1085,14.2770,0.8563,684.8326,0.0699,36.9406,26.2278,3.6677,554.5585
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6132,0.5810,0.0000,0.0000,0.0000,-0.0000,527.2719,0.0842,52.6351,45.7926,7.7159,670.5555,0.0497,25.1752,21.9024,2.1776,528.3306
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6089,0.6557,0.1483,100.4788,-100.4788,27.4254,576.8726,0.0919,69.8587,-69.8587,11.8110,690.4199,0.1407,89.7343,-89.7343,23.2293,548.0856
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6132,0.5810,0.0000,0.0000,-0.0000,-0.0000,576.8726,0.0843,58.2018,-58.2018,8.5371,632.2180,0.0497,27.2460,-27.2460,2.3567,520.8396
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6121,0.5960,0.1380,79.6357,-79.6357,34.0798,497.2369,0.1809,114.3638,-114.3638,64.1316,517.8542,0.1676,87.3157,-87.3157,45.3777,433.5238
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6143,0.5810,0.0465,23.1038,30.0349,2.7911,527.2719,0.1588,82.2375,106.9088,33.9552,624.7630,0.1294,56.0803,72.9044,18.8617,506.4282
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6089,0.6557,0.0255,17.0371,9.3704,0.4780,677.3513,0.0000,0.0000,0.0000,-0.0000,747.9789,0.0148,9.3599,5.1479,0.1523,637.8199
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6148,0.5810,0.0000,0.0000,0.0000,-0.0000,677.3513,0.0242,18.0877,12.2996,0.5949,760.2786,0.0000,0.0000,0.0000,-0.0000,637.8199
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6130,0.5810,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0647,45.9794,36.7835,4.7562,747.9789,0.0286,17.7148,14.1719,0.8118,632.6719
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6169,0.5810,0.0000,0.0000,0.0000,-0.0000,667.9809,0.1343,83.2301,91.5531,24.5948,711.1954,0.1001,55.7506,61.3257,12.2724,618.5001
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6272,0.5810,0.0000,0.0000,0.0000,0.0000,667.9809,0.0583,48.5169,-48.5169,4.1305,783.5043,0.0035,2.3999,-2.3999,0.0124,677.2248
LAC,OKC,0.2228,2.8500,1.41,OKC,2024-11-02,1,0,0.6224,0.5810,0.0000,0.0000,0.0000,0.0000,667.9809,0.2091,163.8620,-163.8620,126.7993,619.6423,0.1773,120.0504,-120.0504,78.7401,557.1744
ATL,SAC,0.0767,3.0000,1.37,SAC,2024-11-01,1,0,0.6268,0.5810,0.0000,0.0000,0.0000,0.0000,646.5122,0.2201,234.8430,-234.8430,206.7788,832.0213,0.1858,155.0500,-155.0500,115.2090,679.6246
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6036,0.6885,0.1186,76.6739,21.4687,5.0922,667.9809,0.0000,0.0000,0.0000,-0.0000,832.0213,0.0000,0.0000,0.0000,-0.0000,679.6246
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6168,0.5810,0.0116,7.6176,-7.6176,0.2750,646.5122,0.1848,241.8105,-241.8105,138.5097,1066.8643,0.1554,153.5163,-153.5163,73.9315,834.6747
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6114,0.5960,0.1722,110.3233,193.0658,66.5041,833.6171,0.1946,190.0032,332.5055,129.4388,1308.6747,0.1825,136.7121,239.2462,87.3439,988.1910
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6021,0.6885,0.2153,179.4873,-179.4873,20.0957,654.1298,0.0000,0.0000,-0.0000,-0.0000,1308.6747,0.0000,0.0000,-0.0000,-0.0000,988.1910
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6014,0.6885,0.2373,144.4597,31.7811,15.0832,640.5513,0.0000,0.0000,0.0000,-0.0000,976.1692,0.0000,0.0000,0.0000,-0.0000,748.9447
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6017,0.6885,0.3270,161.3349,70.9873,46.4271,608.7702,0.0000,0.0000,0.0000,-0.0000,976.1692,0.0000,0.0000,0.0000,-0.0000,748.9447
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6157,0.5810,0.0000,0.0000,0.0000,-0.0000,452.9810,0.0869,66.4830,57.8402,10.0576,822.5142,0.0497,29.7279,25.8633,2.5714,623.8754
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6105,0.6226,0.1498,67.8415,84.8019,25.4010,537.7829,0.1494,122.9240,153.6550,45.9272,976.1692,0.1604,100.0555,125.0694,40.1166,748.9447
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6132,0.5810,0.0000,0.0000,0.0000,-0.0000,511.1884,0.0649,45.2956,36.2365,4.7030,734.2441,0.0286,16.4205,13.1364,0.7525,586.4453
POR,NOP,0.6074,3.0000,1.37,NOP,2024-10-25,0,0,0.6106,0.5960,0.2056,105.0798,-105.0798,86.4007,406.1087,0.2080,152.6888,-152.6888,127.0088,581.5553,0.1970,115.5119,-115.5119,91.0094,470.9333
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6150,0.5810,0.0700,28.4075,46.8724,6.5575,452.9810,0.1908,110.9810,183.1187,69.8909,764.6740,0.1635,77.0174,127.0788,41.5655,598.0121
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6031,0.6885,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0297,21.4016,-21.4016,0.9295,698.0076,0.1309,86.3667,-86.3667,16.5088,573.3089
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6010,0.6885,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1527,161.3904,-161.3904,66.5489,895.3754,0.2289,251.7749,-251.7749,155.6052,848.1543
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6098,0.6429,0.2144,199.3160,-199.3160,153.8500,730.2692,0.1965,175.9662,-175.9662,124.4962,719.4091,0.2222,188.4787,-188.4787,150.7830,659.6756
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6006,0.6885,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1056.7658,0.0000,0.0000,0.0000,-0.0000,1099.9292
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6085,0.6557,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0684,68.3926,56.7658,7.7647,1056.7658,0.1204,120.3967,99.9292,24.0623,1099.9292
