home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6073,0.6696,0.0841,63.3427,-63.3427,5.2231,689.4767,0.0000,0.0000,-0.0000,-0.0000,772.6293,0.0000,0.0000,-0.0000,-0.0000,695.8896
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6181,0.5821,0.0000,0.0000,0.0000,0.0000,752.8194,0.1676,105.6230,142.5911,47.8095,772.6293,0.1363,80.0909,108.1228,29.4663,695.8896
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6147,0.5821,0.0872,71.9504,-71.9504,20.7132,752.8194,0.1906,148.3923,-148.3923,93.3506,630.0382,0.1644,115.6445,-115.6445,62.7415,587.7668
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6185,0.5821,0.0000,0.0000,0.0000,0.0000,617.6958,0.1730,100.5813,140.8138,48.7104,722.3415,0.1418,71.3837,99.9372,28.3404,603.3803
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6100,0.6540,0.2116,129.3567,213.4385,90.3264,824.7698,0.1868,111.1461,183.3910,68.5104,778.4305,0.2222,114.3578,188.6904,83.8443,703.4113
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6168,0.5821,0.0103,6.3644,-6.3644,0.1902,611.3313,0.1762,127.3020,-127.3020,65.0618,595.0394,0.1469,88.6593,-88.6593,37.7795,514.7209
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6189,0.5821,0.0000,0.0000,0.0000,0.0000,617.6958,0.1903,136.7126,-136.7126,83.2717,581.5277,0.1604,96.2136,-96.2136,49.3992,503.4431
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6155,0.5821,0.0449,26.0235,37.7340,3.3863,617.6958,0.1752,100.3311,145.4800,50.9678,718.2403,0.1469,72.6363,105.3226,30.9517,599.6566
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6101,0.6429,0.0627,33.0475,23.4638,2.9412,550.7356,0.0305,19.9095,14.1358,0.8610,667.8444,0.0699,36.9715,26.2498,3.6707,555.0227
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6174,0.5821,0.0000,0.0000,0.0000,0.0000,550.7356,0.1424,95.0841,-95.0841,31.1364,572.7603,0.1093,60.6887,-60.6887,15.2628,494.3340
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6065,0.6696,0.1129,62.1832,29.2261,6.5998,579.9617,0.0000,0.0000,0.0000,-0.0000,572.7603,0.0000,0.0000,0.0000,-0.0000,494.3340
ORL,IND,0.5247,1.8700,1.87,ORL,2024-11-13,1,1,0.6136,0.5821,0.0000,0.0000,0.0000,-0.0000,527.2719,0.0847,51.5576,44.8551,7.5967,653.7086,0.0509,25.7569,22.4085,2.2797,528.7729
IND,NYK,0.4873,2.3000,1.61,IND,2024-11-10,0,1,0.6147,0.5821,0.0465,31.4727,40.9145,3.8021,718.2659,0.1592,118.0366,153.4475,48.8465,895.0537,0.1303,82.9526,107.8384,28.1048,744.4176
MIL,BOS,0.5600,2.5500,1.51,BOS,2024-11-10,0,0,0.6125,0.5960,0.1380,99.1546,-99.1546,42.4329,619.1113,0.1812,162.2018,-162.2018,91.1221,732.8519,0.1676,124.7973,-124.7973,64.8568,619.6203
PHO,SAC,0.6630,1.9200,1.83,SAC,2024-11-10,0,0,0.6093,0.6540,0.1483,91.8394,-91.8394,25.0673,527.2719,0.0923,67.6338,-67.6338,11.4849,665.2181,0.1390,86.1187,-86.1187,22.0235,533.5017
POR,MEM,0.5232,1.8700,1.87,MEM,2024-11-10,0,0,0.6136,0.5821,0.0000,0.0000,-0.0000,-0.0000,527.2719,0.0847,56.3647,-56.3647,8.3100,608.8535,0.0509,27.1373,-27.1373,2.4019,506.3644
DEN,MIA,0.4706,1.6800,2.2,DEN,2024-11-08,0,1,0.6152,0.5821,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0247,18.0049,12.2433,0.6045,741.6062,0.0000,0.0000,0.0000,-0.0000,632.2345
CLE,GSW,0.6633,1.5500,2.45,CLE,2024-11-08,1,1,0.6093,0.6540,0.0255,17.0371,9.3704,0.4780,677.3513,0.0000,0.0000,0.0000,-0.0000,741.6062,0.0125,7.8995,4.3447,0.1086,636.5792
LAC,PHI,0.5289,1.8000,2.0,LAC,2024-11-06,1,1,0.6134,0.5821,0.0000,0.0000,0.0000,-0.0000,667.9809,0.0651,45.1325,36.1060,4.7012,729.3629,0.0299,18.4325,14.7460,0.8804,632.2345
HOU,NYK,0.4024,2.1000,1.73,HOU,2024-11-04,0,1,0.6173,0.5821,0.0000,0.0000,0.0000,-0.0000,667.9809,0.1347,81.3393,89.4733,24.1070,693.2568,0.1011,56.1730,61.7903,12.4922,617.4885
LAC,OKC,0.2228,2.8500,1.41,OKC,2024-11-02,1,0,0.6228,0.5821,0.0000,0.0000,0.0000,0.0000,667.9809,0.2095,169.9958,-169.9958,131.7565,641.5368,0.1781,120.9940,-120.9940,79.7296,558.3810
MIL,CLE,0.0631,1.7300,2.1,CLE,2024-11-02,1,0,0.6277,0.5821,0.0000,0.0000,0.0000,0.0000,667.9809,0.0588,37.7533,-37.7533,3.2437,603.7836,0.0048,2.6829,-2.6829,0.0188,555.6982
CLE,ORL,0.8331,1.2800,3.45,CLE,2024-11-01,1,1,0.6040,0.6885,0.1186,76.6739,21.4687,5.0922,667.9809,0.0000,0.0000,0.0000,-0.0000,1041.0441,0.0000,0.0000,0.0000,-0.0000,835.1950
ATL,SAC,0.0767,3.0000,1.37,SAC,2024-11-01,1,0,0.6273,0.5821,0.0000,0.0000,0.0000,0.0000,667.9809,0.2205,229.5114,-229.5114,202.3949,811.5327,0.1866,155.8200,-155.8200,116.2836,679.3750
LAC,PHO,0.4063,2.5500,1.51,PHO,2024-10-31,1,0,0.6172,0.5821,0.0116,7.6176,-7.6176,0.2750,646.5122,0.1851,236.4930,-236.4930,135.7140,1041.0441,0.1562,154.6481,-154.6481,74.9005,835.1950
LAC,POR,0.8825,1.2600,3.7,POR,2024-10-30,0,0,0.6025,0.6885,0.2153,179.4873,-179.4873,20.0957,654.1298,0.0000,0.0000,-0.0000,-0.0000,1277.5371,0.0000,0.0000,-0.0000,-0.0000,989.8431
CHI,ORL,0.5828,2.7500,1.44,CHI,2024-10-30,1,1,0.6118,0.5960,0.1722,110.3233,193.0658,66.5041,833.6171,0.1950,185.7030,324.9802,126.7112,1277.5371,0.1825,136.9407,239.6462,87.4899,989.8431
BOS,MIL,0.9053,1.2200,4.1,BOS,2024-10-28,1,1,0.6017,0.6885,0.2373,144.4597,31.7811,15.0832,640.5513,0.0000,0.0000,0.0000,-0.0000,976.4190,0.0000,0.0000,0.0000,-0.0000,750.1968
ORL,IND,0.8943,1.4400,2.75,ORL,2024-10-28,1,1,0.6021,0.6885,0.3270,161.3349,70.9873,46.4271,608.7702,0.0000,0.0000,0.0000,-0.0000,976.4190,0.0000,0.0000,0.0000,-0.0000,750.1968
NYK,CLE,0.4771,1.6800,2.2,CLE,2024-10-28,1,0,0.6150,0.5821,0.0000,0.0000,-0.0000,-0.0000,640.5513,0.0244,23.8622,-23.8622,0.7931,952.5569,0.0000,0.0000,-0.0000,-0.0000,750.1968
PHO,DAL,0.6109,2.2500,1.63,PHO,2024-10-26,1,1,0.6109,0.6226,0.1498,67.8415,84.8019,25.4010,537.7829,0.1498,114.4954,143.1193,42.8791,907.4320,0.1604,95.9755,119.9694,38.4807,718.4048
LAL,SAC,0.4431,1.8700,1.87,LAL,2024-10-26,0,1,0.6161,0.5821,0.0000,0.0000,0.0000,-0.0000,537.7829,0.0874,79.2955,68.9871,12.0568,976.4190,0.0509,36.5426,31.7921,3.2343,750.1968
LAL,PHO,0.5219,1.8000,2,LAL,2024-10-25,1,1,0.6136,0.5821,0.0000,0.0000,0.0000,-0.0000,511.1884,0.0653,45.5723,36.4578,4.7647,733.8679,0.0299,17.0905,13.6724,0.8163,586.2030
POR,NOP,0.6074,3.0000,1.37,NOP,2024-10-25,0,0,0.6110,0.5960,0.2056,105.0798,-105.0798,86.4007,406.1087,0.2082,152.8265,-152.8265,127.3032,581.0414,0.1970,115.4642,-115.4642,90.9718,470.7387
TOR,PHI,0.4645,2.6500,1.47,TOR,2024-10-25,0,1,0.6154,0.5821,0.0700,28.4075,46.8724,6.5575,452.9810,0.1912,111.0735,183.2713,70.0693,764.3127,0.1644,77.3919,127.6967,41.9880,598.4354
DEN,OKC,0.8488,1.7300,2.1,OKC,2024-10-24,0,0,0.6035,0.6885,0.3208,219.0808,-219.0808,102.6061,511.1884,0.0302,21.7036,-21.7036,0.9564,697.4101,0.1309,86.2494,-86.2494,16.4864,572.5306
LAC,PHO,0.9177,2.3500,1.44,PHO,2024-10-23,0,0,0.6014,0.6885,0.4284,300.0000,-300.0000,346.9924,929.5852,0.1530,161.7725,-161.7725,66.8420,895.3452,0.2289,251.4331,-251.4331,155.3939,847.0029
POR,GSW,0.6328,2.8000,1.42,GSW,2024-10-23,0,0,0.6102,0.6429,0.2144,199.3160,-199.3160,153.8500,730.2692,0.1968,176.2316,-176.2316,124.8761,719.1137,0.2222,188.2229,-188.2229,150.5783,658.7800
BOS,NYK,0.9295,1.3700,3.0,BOS,2024-10-22,1,1,0.6010,0.6885,0.3695,300.0000,111.0000,82.0238,1229.5852,0.0000,0.0000,0.0000,-0.0000,1057.1177,0.0000,0.0000,0.0000,-0.0000,1098.4360
LAL,MIN,0.6760,1.8300,1.92,LAL,2024-10-22,1,1,0.6089,0.6540,0.1429,142.8737,118.5852,33.8854,1118.5852,0.0688,68.8165,57.1177,7.8613,1057.1177,0.1186,118.5976,98.4360,23.3486,1098.4360
